ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_17,Synthetic Static,0.5266666666666666,0.026666666666666616,-0.0832701022112996,0.8634774841259654,0.4519436844944834,21.24035787749545,0.4,10.999606441039305,0.4,14.817615640592038,0.6,14.720503738744556,0.4,18.452052711483315,0.6,16.261047678605063,0.8,6.775685476484047,0.5,12.02214725718318,0.8,18.132887356725142,0.3,18.445761266567725,0.3,20.09151263742325,0.7,37.70435275346619,0.4,39.05227959447243,0.7,29.81103879259367,0.6,31.03463272516638,0.4,30.28424409188542
Synthetic_Universe_17,Real Static,0.5266666666666666,0.026666666666666616,-0.0832701022112996,0.8634774841259654,0.4519436844944834,23.979090396209337,0.4,11.017910796120729,0.4,14.925668231240452,0.6,15.006906131386227,0.4,18.968599678404924,0.6,17.13170435648854,0.8,8.205712679197827,0.5,13.905629823116957,0.8,20.483186664772674,0.3,21.43775945677143,0.3,23.741474138187808,0.7,41.19970617871513,0.4,43.14816810750359,0.7,35.3964106953841,0.6,37.41515848342133,0.4,37.70236052242841
Synthetic_Universe_18,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.02076227108392026,1.043934706846189,0.40182897270990114,36.9823698568419,0.5,7.440153296678993,0.6,7.34117280222273,0.3,5.40413766610143,0.5,14.35634289712859,0.6,19.677975967544498,0.6,17.257194320966423,0.3,22.57537986106103,0.7,19.077548541853893,0.5,10.28297512615939,0.3,36.74188014935131,0.4,69.90620051635848,0.6,85.34505624335964,0.3,90.71062651511518,0.7,86.42624797833844,0.5,62.192655970388536
Synthetic_Universe_18,Classic Static,0.49333333333333335,-0.006666666666666654,0.02076227108392026,1.043934706846189,0.40182897270990114,36.9823698568419,0.5,7.440153296678993,0.6,7.34117280222273,0.3,5.40413766610143,0.5,14.35634289712859,0.6,19.677975967544498,0.6,17.257194320966423,0.3,22.57537986106103,0.7,19.077548541853893,0.5,10.28297512615939,0.3,36.74188014935131,0.4,69.90620051635848,0.6,85.34505624335964,0.3,90.71062651511518,0.7,86.42624797833844,0.5,62.192655970388536
Synthetic_Universe_18,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.02076227108392026,1.043934706846189,0.40182897270990114,31.056984943637993,0.5,7.447632038855759,0.6,7.448416662344667,0.3,5.124719920704803,0.5,13.688012329161594,0.6,18.532572919128103,0.6,15.575858925784381,0.3,20.106398307745714,0.7,15.87747998429033,0.5,6.446179242037206,0.3,30.72956323826833,0.4,60.717585104479824,0.6,73.33985920434485,0.3,76.01955400492272,0.7,69.61565021363315,0.5,45.18529205886856
Synthetic_Universe_19,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.11092063325930024,1.2625883010616397,0.3729121432901977,31.784449274351363,0.6,7.759399005840881,0.8,16.078414935095047,0.8,39.180292692052184,0.3,40.72073457906111,0.2,29.066451788483928,0.5,16.555229759403424,0.4,17.83296348415305,0.8,24.679393875523576,0.6,33.88354458546393,0.4,42.11818751168235,0.6,41.59565622219715,0.7,47.60245381644418,0.3,44.314795489974514,0.7,41.9855001718391,0.3,33.39372119805594
Synthetic_Universe_19,Classic Static,0.5333333333333333,0.033333333333333326,0.11092063325930024,1.2625883010616397,0.3729121432901977,31.784449274351363,0.6,7.759399005840881,0.8,16.078414935095047,0.8,39.180292692052184,0.3,40.72073457906111,0.2,29.066451788483928,0.5,16.555229759403424,0.4,17.83296348415305,0.8,24.679393875523576,0.6,33.88354458546393,0.4,42.11818751168235,0.6,41.59565622219715,0.7,47.60245381644418,0.3,44.314795489974514,0.7,41.9855001718391,0.3,33.39372119805594
Synthetic_Universe_19,Synthetic Static,0.5333333333333333,0.033333333333333326,0.11092063325930024,1.2625883010616397,0.3729121432901977,33.110403478939816,0.6,7.751891539051881,0.8,16.14218512049337,0.8,39.29916250846904,0.3,40.94609284487425,0.2,29.508892673688614,0.5,17.31205234440646,0.4,18.859403798440084,0.8,25.917424035128313,0.6,35.26633205036953,0.4,43.62681041055151,0.6,43.435484051370125,0.7,49.56848756545049,0.3,46.775872061998506,0.7,44.94748423200627,0.3,37.298476947798754
Synthetic_Universe_19,Real Static,0.5333333333333333,0.033333333333333326,0.11092063325930024,1.2625883010616397,0.3729121432901977,31.750120508831582,0.6,7.759584115505662,0.8,16.076836851581312,0.8,39.17734090294465,0.3,40.71511638895149,0.2,29.05537525114018,0.5,16.536202775525137,0.4,17.80704070377104,0.8,24.647977848536378,0.6,33.84827850696711,0.4,42.07950265169642,0.6,41.54822123882854,0.7,47.55147160161371,0.3,44.25058175504979,0.7,41.90774156508481,0.3,33.290535475277515
Synthetic_Universe_20,Synthetic Static,0.5133333333333333,0.013333333333333308,0.02130745122998734,1.043305549575768,0.3950854799882871,37.966654840932904,0.5,5.255537941027348,0.7,16.686146773548778,0.8,3.090140607070909,0.5,3.380784107616301,0.5,7.6242160586792895,0.3,6.852006771057235,0.4,22.364117963560666,0.2,35.04561678210823,0.4,67.56583579384797,0.5,52.00468675380352,0.6,62.020769833708066,0.6,40.34804343969058,0.4,66.87466789027697,0.7,85.52000442646157,0.6,94.8672474715363
Synthetic_Universe_20,Real Static,0.5133333333333333,0.013333333333333308,0.02130745122998734,1.043305549575768,0.3950854799882871,37.966654840932904,0.5,5.255537941027348,0.7,16.686146773548778,0.8,3.090140607070909,0.5,3.380784107616301,0.5,7.6242160586792895,0.3,6.852006771057235,0.4,22.364117963560666,0.2,35.04561678210823,0.4,67.56583579384797,0.5,52.00468675380352,0.6,62.020769833708066,0.6,40.34804343969058,0.4,66.87466789027697,0.7,85.52000442646157,0.6,94.8672474715363
Synthetic_Universe_21,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.023645406767818733,1.0503428030196993,0.4769323304484706,15.855629890556438,0.5,4.6268658634651985,0.6,15.040954616508287,0.6,6.9611177451252,0.2,12.818807857233017,0.5,19.54263789861171,0.5,19.73255972330392,0.5,29.154308948066927,0.7,18.764546370156573,0.3,6.1566908207264,0.8,11.577150443874684,0.6,18.041056948964844,0.3,23.204620355629373,0.4,12.047765161717194,0.4,8.22522951902103,0.5,31.940136085942246
Synthetic_Universe_21,Real Static,0.49333333333333335,-0.006666666666666654,0.023645406767818733,1.0503428030196993,0.4769323304484706,15.855629890556438,0.5,4.6268658634651985,0.6,15.040954616508287,0.6,6.9611177451252,0.2,12.818807857233017,0.5,19.54263789861171,0.5,19.73255972330392,0.5,29.154308948066927,0.7,18.764546370156573,0.3,6.1566908207264,0.8,11.577150443874684,0.6,18.041056948964844,0.3,23.204620355629373,0.4,12.047765161717194,0.4,8.22522951902103,0.5,31.940136085942246
Synthetic_Universe_22,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.03724001276316341,0.9298117535734814,0.4876790231661148,50.77933487444186,0.4,2.6921725311413005,0.5,4.10649624348463,0.2,23.074258426992174,0.4,35.46398865617436,0.5,37.06305780228361,0.4,48.549755748970405,0.6,61.345601902981464,0.6,60.14395227222026,0.9,59.44470104831867,0.5,62.82996151044025,0.5,65.06941276567332,0.6,70.62893490890588,0.3,74.90385412225281,0.3,77.25294549865427,0.7,79.1209296781344
Synthetic_Universe_23,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.006193657517826301,1.0117495567152,0.36121228900138214,9.277295696137212,0.4,10.859346042957366,0.5,3.8586047902050176,0.6,2.8978085150368806,0.7,9.23648351107842,0.5,16.54213393521792,0.3,4.472701353988987,0.5,8.886086082871799,0.5,9.378121392793398,0.6,11.050185306654486,0.6,20.487243781506095,0.9,8.87808363841617,0.6,5.230484319118633,0.3,5.829174402008635,0.6,3.499743091391102,0.4,18.05323527881326
Synthetic_Universe_23,Classic Static,0.5333333333333333,0.033333333333333326,0.006193657517826301,1.0117495567152,0.36121228900138214,9.277295696137212,0.4,10.859346042957366,0.5,3.8586047902050176,0.6,2.8978085150368806,0.7,9.23648351107842,0.5,16.54213393521792,0.3,4.472701353988987,0.5,8.886086082871799,0.5,9.378121392793398,0.6,11.050185306654486,0.6,20.487243781506095,0.9,8.87808363841617,0.6,5.230484319118633,0.3,5.829174402008635,0.6,3.499743091391102,0.4,18.05323527881326
Synthetic_Universe_23,Synthetic Static,0.5333333333333333,0.033333333333333326,0.006193657517826301,1.0117495567152,0.36121228900138214,9.03543213801201,0.4,10.853983221735666,0.5,3.859285631500146,0.6,2.84803642023534,0.7,9.162713849566225,0.5,16.871930268765595,0.3,4.145172088659397,0.5,9.01194274367349,0.5,8.690688965062135,0.6,10.18889051806564,0.6,19.53169392003179,0.9,8.070767105285222,0.6,7.067440354997526,0.3,5.0645157995752355,0.6,4.348228814050118,0.4,15.816192368976633
Synthetic_Universe_23,Real Static,0.5333333333333333,0.033333333333333326,0.006193657517826301,1.0117495567152,0.36121228900138214,9.03543213801201,0.4,10.853983221735666,0.5,3.859285631500146,0.6,2.84803642023534,0.7,9.162713849566225,0.5,16.871930268765595,0.3,4.145172088659397,0.5,9.01194274367349,0.5,8.690688965062135,0.6,10.18889051806564,0.6,19.53169392003179,0.9,8.070767105285222,0.6,7.067440354997526,0.3,5.0645157995752355,0.6,4.348228814050118,0.4,15.816192368976633
Synthetic_Universe_24,Benchmark (Dynamic Classic),0.4866666666666667,-0.013333333333333308,-0.026541115870286403,0.9482838788237288,0.6300570043729452,206.1506910296426,0.6,11.04079818418182,0.4,12.276070371127139,0.4,26.354655207223633,0.0,63.33894837578142,0.1,127.18467959310216,0.5,176.870425638506,0.6,284.34050621370267,0.6,264.73760838377814,0.5,255.08150260461565,0.3,328.70778920532223,0.8,302.153351513212,0.7,283.1874578786039,0.6,330.53668966759886,0.8,317.6978595145625,0.4,308.75202309332104
Synthetic_Universe_24,Classic Static,0.4866666666666667,-0.013333333333333308,-0.026541115870286403,0.9482838788237288,0.6300570043729452,206.1506910296426,0.6,11.04079818418182,0.4,12.276070371127139,0.4,26.354655207223633,0.0,63.33894837578142,0.1,127.18467959310216,0.5,176.870425638506,0.6,284.34050621370267,0.6,264.73760838377814,0.5,255.08150260461565,0.3,328.70778920532223,0.8,302.153351513212,0.7,283.1874578786039,0.6,330.53668966759886,0.8,317.6978595145625,0.4,308.75202309332104
Synthetic_Universe_24,Synthetic Static,0.4866666666666667,-0.013333333333333308,-0.026541115870286403,0.9482838788237288,0.6300570043729452,149.4915481072121,0.6,10.814550387068655,0.4,11.36109049358944,0.4,24.129726363638454,0.0,58.3132532393189,0.1,116.55035956076358,0.5,158.43113390453183,0.6,250.00253449902377,0.6,222.39745472051092,0.5,203.1540111470859,0.3,251.59684458568162,0.8,215.85576751058966,0.7,186.04030842550947,0.6,203.62136059955267,0.8,177.16969414403346,0.4,152.935132027284
Synthetic_Universe_25,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.009106924976486463,1.018061182091124,0.31485872800375675,59.57995032403378,0.3,18.16488408401405,0.2,49.14793585014301,0.9,49.6395587786412,0.4,35.138339354428346,0.7,41.7552121269747,0.5,49.118466085767906,0.6,50.73784168076194,0.6,41.56759752103503,0.8,38.38672132184605,0.3,41.17382023223982,0.5,60.017378407545195,0.3,63.434057721175904,0.5,87.22099638020184,0.7,123.47414009170971,0.4,144.7223052240219
Synthetic_Universe_25,Classic Static,0.5133333333333333,0.013333333333333308,0.009106924976486463,1.018061182091124,0.31485872800375675,59.5812947396612,0.3,18.164885493922295,0.2,49.147948360320726,0.9,49.63959496287547,0.4,35.138414115531944,0.7,41.755355509569455,0.5,49.11871791272118,0.6,50.73823475303065,0.6,41.56813363667656,0.8,38.38746077903864,0.3,41.17485248407745,0.5,60.018918393922704,0.3,63.436102425877586,0.5,87.22396286892739,0.7,123.478558071263,0.4,144.72828132716313
Synthetic_Universe_25,Synthetic Static,0.5133333333333333,0.013333333333333308,0.009106924976486463,1.018061182091124,0.31485872800375675,53.940178557344986,0.3,18.145360194302462,0.2,49.00026384016295,0.9,49.26918195890554,0.4,34.473177525030586,0.7,40.62075944876165,0.5,47.33170915620675,0.6,48.21119883200282,0.6,38.415959220781744,0.8,34.397826972119745,0.3,36.04011804129815,0.5,52.90098661822506,0.3,54.64370007487902,0.5,75.29136182888548,0.7,106.81019043480103,0.4,123.55088421381191
Synthetic_Universe_25,Real Static,0.5133333333333333,0.013333333333333308,0.009106924976486463,1.018061182091124,0.31485872800375675,59.56087631928252,0.3,18.16486618901089,0.2,49.147773034954454,0.9,49.63907893191586,0.4,35.137332257475315,0.7,41.75325862471516,0.5,49.11500320659908,0.6,50.73239613632609,0.6,41.56012524669263,0.8,38.37636058359258,0.3,41.15929173822418,0.5,59.99562306376372,0.3,63.405075378455976,0.5,87.17882870764441,0.7,123.41118190442086,0.4,144.63694978544666
Synthetic_Universe_26,Benchmark (Dynamic Classic),0.47333333333333333,-0.026666666666666672,0.010244227468853229,1.0221215039160327,0.4253247161196364,19.364472870808164,0.6,4.4508580583770065,0.3,6.148067205045684,0.3,6.208874119845633,0.6,3.6527805468042045,0.6,2.2490036323836557,0.6,6.936500560983817,0.3,3.34384083571294,0.4,12.142443641625352,0.4,21.460312731479643,0.4,44.64623816615455,0.7,40.67053461917766,0.4,24.930989108465216,0.3,35.36821901314062,0.5,37.66787854747348,0.7,40.59055227545295
Synthetic_Universe_26,Classic Static,0.47333333333333333,-0.026666666666666672,0.010244227468853229,1.0221215039160327,0.4253247161196364,25.200058897897666,0.6,4.470225274204669,0.3,6.29355141740888,0.3,6.593535948401155,0.6,4.371191610222162,0.6,3.2259183768514896,0.6,5.65615566062284,0.3,5.205747146242457,0.4,15.816387826219175,0.4,26.62252864434277,0.4,52.43586296317093,0.7,50.00809644637159,0.4,35.11783507685485,0.3,48.65273254127806,0.5,53.6950278469306,0.7,59.83608668934337
Synthetic_Universe_26,Synthetic Static,0.47333333333333333,-0.026666666666666672,0.010244227468853229,1.0221215039160327,0.4253247161196364,19.364472870808164,0.6,4.4508580583770065,0.3,6.148067205045684,0.3,6.208874119845633,0.6,3.6527805468042045,0.6,2.2490036323836557,0.6,6.936500560983817,0.3,3.34384083571294,0.4,12.142443641625352,0.4,21.460312731479643,0.4,44.64623816615455,0.7,40.67053461917766,0.4,24.930989108465216,0.3,35.36821901314062,0.5,37.66787854747348,0.7,40.59055227545295
Synthetic_Universe_26,Real Static,0.47333333333333333,-0.026666666666666672,0.010244227468853229,1.0221215039160327,0.4253247161196364,19.364472870808164,0.6,4.4508580583770065,0.3,6.148067205045684,0.3,6.208874119845633,0.6,3.6527805468042045,0.6,2.2490036323836557,0.6,6.936500560983817,0.3,3.34384083571294,0.4,12.142443641625352,0.4,21.460312731479643,0.4,44.64623816615455,0.7,40.67053461917766,0.4,24.930989108465216,0.3,35.36821901314062,0.5,37.66787854747348,0.7,40.59055227545295
Synthetic_Universe_27,Benchmark (Dynamic Classic),0.6,0.09999999999999998,0.2659334961076565,1.796049568002653,0.30041115600023854,13.042778760096402,0.5,3.6919731823849973,0.7,8.094038447259896,0.3,9.37421091102308,0.7,8.562517199638929,0.6,11.394919129328425,0.6,13.723641149435077,0.7,26.275209224283735,0.4,19.565465851103543,0.4,5.834345702477028,0.6,3.2067712436907634,0.4,4.05589862668603,0.9,5.534051551884281,0.7,11.231854605614407,0.6,24.09062765887816,0.9,41.00615691775765
Synthetic_Universe_27,Classic Static,0.6,0.09999999999999998,0.2659334961076565,1.796049568002653,0.30041115600023854,13.58958312542372,0.5,3.6925062898329677,0.7,8.089052320036446,0.3,9.383438142681621,0.7,8.514684119448003,0.6,11.60533091500248,0.6,14.041957343537387,0.7,26.670543452408236,0.4,20.171851445497214,0.4,6.120145645180079,0.6,3.055233734750205,0.4,3.4835608868460355,0.9,5.761826412086398,0.7,13.534474875510941,0.6,26.481336144273655,0.9,43.23780515426413
Synthetic_Universe_27,Synthetic Static,0.6,0.09999999999999998,0.2659334961076565,1.796049568002653,0.30041115600023854,16.3542805158925,0.5,3.6956738068477546,0.7,8.059095617868103,0.3,9.437585165323076,0.7,8.257264736904329,0.6,12.655485862430721,0.6,15.561906611569015,0.7,28.477267213715074,0.4,22.819487995917264,0.4,8.625243034880508,0.6,6.464338626130406,0.4,5.526697552634113,0.9,9.342021516020298,0.7,21.57846304953111,0.6,34.46224255373803,0.9,50.35143439487773
Synthetic_Universe_27,Real Static,0.6,0.09999999999999998,0.2659334961076565,1.796049568002653,0.30041115600023854,13.59510477083902,0.5,3.6925083368922604,0.7,8.089034011946364,0.3,9.38347556257157,0.7,8.514431386540142,0.6,11.60664144383193,0.6,14.04409954532943,0.7,26.673385148323693,0.4,20.17647575563756,0.4,6.122355357297464,0.6,3.0550410564703294,0.4,3.4803705312576523,0.9,5.769454643657646,0.7,13.555786196216083,0.6,26.504035984268427,0.9,43.2594766023448
Synthetic_Universe_28,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,-0.035522158761592815,0.9344837866521226,0.5120505830939074,20.203915546691935,0.5,1.2636206405147241,0.6,12.558025997007242,0.5,17.99804086540347,0.4,4.274726692737577,0.6,5.380071900046699,0.2,14.314946320249739,0.5,30.76623199363765,0.8,31.645110088959182,0.8,20.18631677849514,0.3,21.07431357036043,0.5,27.220850844630785,0.7,34.488273520664386,0.3,17.826004419692204,0.3,30.855785893556963,0.6,33.20641367442278
Synthetic_Universe_28,Synthetic Static,0.5066666666666667,0.00666666666666671,-0.035522158761592815,0.9344837866521226,0.5120505830939074,20.203915546691935,0.5,1.2636206405147241,0.6,12.558025997007242,0.5,17.99804086540347,0.4,4.274726692737577,0.6,5.380071900046699,0.2,14.314946320249739,0.5,30.76623199363765,0.8,31.645110088959182,0.8,20.18631677849514,0.3,21.07431357036043,0.5,27.220850844630785,0.7,34.488273520664386,0.3,17.826004419692204,0.3,30.855785893556963,0.6,33.20641367442278
Synthetic_Universe_29,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.13281607894306446,1.315839784352349,0.4948138453747529,33.04206430787004,0.8,9.069231340327544,0.7,18.690478371670018,0.9,37.78550475616152,0.3,43.375879795300456,0.4,35.60850862329533,0.5,36.96599438757569,0.5,36.35135967003304,0.7,43.90385613688601,0.6,55.508159240082776,0.1,45.32694381418475,0.3,25.141643084876375,0.5,19.40129604933782,0.7,28.861184883838533,0.7,28.311929111110963,0.6,31.328995353369848
Synthetic_Universe_29,Classic Static,0.5533333333333333,0.053333333333333344,0.13281607894306446,1.315839784352349,0.4948138453747529,33.03947365453928,0.8,9.069223859011919,0.7,18.690434540724027,0.9,37.78540820883467,0.3,43.375687385390115,0.4,35.608118389981854,0.5,36.96537623659014,0.5,36.350412539939306,0.7,43.90266433733031,0.6,55.50683967645581,0.1,45.32474743523991,0.3,25.137717282054734,0.5,19.3958798223622,0.7,28.85515192942143,0.7,28.304359076335324,0.6,31.320084098417368
Synthetic_Universe_29,Synthetic Static,0.5533333333333333,0.053333333333333344,0.13281607894306446,1.315839784352349,0.4948138453747529,33.70334052930207,0.8,9.073876994996786,0.7,18.71521516340348,0.9,37.834893526269525,0.3,43.46506667646123,0.4,35.77417050663075,0.5,37.207463917422366,0.5,36.693076163045646,0.7,44.30352806796346,0.6,55.91952837363452,0.1,45.965409888543995,0.3,26.211880892434873,0.5,20.789034234079658,0.7,30.31663709789919,0.7,30.034619261613393,0.6,33.245707175132154
Synthetic_Universe_29,Real Static,0.5533333333333333,0.053333333333333344,0.13281607894306446,1.315839784352349,0.4948138453747529,33.13986980256321,0.8,9.069417923479007,0.7,18.691679281772622,0.9,37.78836362160663,0.3,43.3819469592994,0.4,35.62139111880309,0.5,36.9871500207729,0.5,36.384718416345486,0.7,43.94677010717616,0.6,55.5565541330761,0.1,45.40867003361998,0.3,25.289309655162008,0.5,19.606738282296998,0.7,29.091467891962612,0.7,28.602188989046773,0.6,31.671680604028392
Synthetic_Universe_30,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.19187791899587542,1.5308480973997431,0.28792605528087667,32.635142580685006,0.6,3.6600096429451154,0.5,5.13489903766358,0.5,6.212536507468567,0.7,17.785320429295346,0.6,28.921147858972198,0.6,34.04098218540088,0.4,20.2055969887412,0.8,38.483676319827175,0.5,43.994230981609725,0.6,46.27773358606266,0.5,48.77142590487891,0.5,45.937830910525555,0.3,47.0794139038886,0.7,50.922599847843365,0.5,52.09973460515218
Synthetic_Universe_30,Classic Static,0.5533333333333333,0.053333333333333344,0.19187791899587542,1.5308480973997431,0.28792605528087667,32.78472899649994,0.6,3.659951378716985,0.5,5.1351888891758,0.5,6.224734032890143,0.7,17.807377120424782,0.6,28.95536946820801,0.6,34.092135611458005,0.4,20.297633610880453,0.8,38.58445133279776,0.5,44.12132935823677,0.6,46.43993979267789,0.5,48.97298272460325,0.5,46.20911870747862,0.3,47.41184914297184,0.7,51.302953650576136,0.5,52.55592012640261
Synthetic_Universe_30,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.21976291898955774,0.6735044679997189,0.7224964890353627,35.56248218273122,0.5,3.6572596550356224,0.5,5.14238971789628,0.5,6.63500421528242,0.3,18.493512676614934,0.4,29.940525590686878,0.4,35.46019195903687,0.6,22.595561004502507,0.2,40.937728254515015,0.5,46.89577471449925,0.4,49.762875833006724,0.5,52.850609986572536,0.5,51.11810205489419,0.7,53.07813325953099,0.3,57.41519503976906,0.5,59.45436877912503
Synthetic_Universe_30,Real Static,0.56,0.06000000000000005,0.19561507937429828,1.5368363735754997,0.2879260552808767,33.17673523060032,0.7,3.6599042089661706,0.5,5.135892187012062,0.5,6.246252547737882,0.7,17.850212924455047,0.6,29.027162222195162,0.6,34.20609882548932,0.4,20.512480498676133,0.8,38.82882274558571,0.5,44.43956661728423,0.6,46.856401834046125,0.5,49.50120194656873,0.5,46.93176109648237,0.3,48.30868163267633,0.7,52.33901706178198,0.5,53.80757211004763
Synthetic_Universe_31,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.10053309990656445,1.2322852257046553,0.33878922907401493,69.73567705527634,0.6,21.898678060474307,0.8,44.91616459798533,0.5,50.847515298369636,0.4,60.2758277788326,0.3,51.59823242966171,0.8,55.82891856892286,0.5,41.22364918377263,0.6,54.73463658007268,0.6,47.46406740220716,0.7,75.65693965357644,0.6,84.13453024932386,0.4,83.0701347252447,0.5,106.1977823774369,0.3,125.26148455445285,0.4,142.92659436881166
Synthetic_Universe_31,Classic Static,0.5933333333333334,0.09333333333333338,0.18608156872568493,1.456920226987741,0.24383129993069436,66.7423495457365,0.6,21.89045636182911,0.8,44.85587931625851,0.5,50.68486641773367,0.4,59.93839864601751,0.3,51.06526815761085,0.8,54.99135445621025,0.5,40.14448232146599,0.6,53.12704843255497,0.6,45.44851606574868,0.7,72.5878197893967,0.7,80.11929122803964,0.6,78.19018364445824,0.5,99.57097070581978,0.7,116.58706467850675,0.6,131.93364296439668
Synthetic_Universe_31,Synthetic Static,0.5933333333333334,0.09333333333333338,0.18608156872568493,1.456920226987741,0.24383129993069436,66.7423495457365,0.6,21.89045636182911,0.8,44.85587931625851,0.5,50.68486641773367,0.4,59.93839864601751,0.3,51.06526815761085,0.8,54.99135445621025,0.5,40.14448232146599,0.6,53.12704843255497,0.6,45.44851606574868,0.7,72.5878197893967,0.7,80.11929122803964,0.6,78.19018364445824,0.5,99.57097070581978,0.7,116.58706467850675,0.6,131.93364296439668
Synthetic_Universe_31,Real Static,0.5933333333333334,0.09333333333333338,0.18608156872568493,1.456920226987741,0.24383129993069436,66.7423495457365,0.6,21.89045636182911,0.8,44.85587931625851,0.5,50.68486641773367,0.4,59.93839864601751,0.3,51.06526815761085,0.8,54.99135445621025,0.5,40.14448232146599,0.6,53.12704843255497,0.6,45.44851606574868,0.7,72.5878197893967,0.7,80.11929122803964,0.6,78.19018364445824,0.5,99.57097070581978,0.7,116.58706467850675,0.6,131.93364296439668
Synthetic_Universe_33,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.04056137283854866,1.082312664052195,0.46275816358493777,33.277629387434665,0.6,4.4983370181204,0.5,16.954876017420073,0.7,9.241379197001159,0.4,14.264095979598595,0.2,36.870035030219164,0.5,66.53744455455349,0.3,73.73214263048837,0.8,67.72157631674955,0.7,45.28742938354283,0.5,30.364246170000868,0.4,40.15383365672815,0.4,45.82248293954333,0.8,31.497662115857423,0.8,6.344835174328972,0.4,9.87406462736773
Synthetic_Universe_33,Classic Static,0.5333333333333333,0.033333333333333326,0.04056137283854866,1.082312664052195,0.46275816358493777,41.944973716937405,0.6,4.482959735371691,0.5,17.19136551169786,0.7,9.816405875592382,0.4,15.368859835013765,0.2,39.20017940841537,0.5,70.72794389447826,0.3,79.9513161550736,0.8,75.7626243667069,0.7,54.33716610768297,0.5,40.75291464278046,0.4,54.04146511072641,0.4,63.48892868606442,0.8,50.662243978784026,0.8,21.014746466641256,0.4,32.37548597903186
Synthetic_Universe_33,Synthetic Static,0.5333333333333333,0.033333333333333326,0.04056137283854866,1.082312664052195,0.46275816358493777,33.277629387434665,0.6,4.4983370181204,0.5,16.954876017420073,0.7,9.241379197001159,0.4,14.264095979598595,0.2,36.870035030219164,0.5,66.53744455455349,0.3,73.73214263048837,0.8,67.72157631674955,0.7,45.28742938354283,0.5,30.364246170000868,0.4,40.15383365672815,0.4,45.82248293954333,0.8,31.497662115857423,0.8,6.344835174328972,0.4,9.87406462736773
Synthetic_Universe_34,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,-0.08938441842179845,0.8516977172789281,0.6118090706461361,38.67111489860145,0.5,3.473346187977907,0.5,19.73418390370615,0.6,16.6933186481777,0.6,20.026043423203745,0.8,21.057902627075382,0.4,25.2938345199262,0.6,39.08601428201375,0.1,55.13710850601281,0.6,63.05344548196881,0.7,55.137550935854705,0.6,50.20323574844738,0.4,47.26245434170348,0.4,52.94887593033023,0.5,53.31063881434073,0.4,57.64877012828278
Synthetic_Universe_34,Classic Static,0.5133333333333333,0.013333333333333308,-0.08938441842179845,0.8516977172789281,0.6118090706461361,38.54097986452916,0.5,3.4730524177846473,0.5,19.728229044484163,0.6,16.676880584636034,0.6,19.995354359649557,0.8,21.00675958840715,0.4,25.22147316840816,0.6,39.00187144222016,0.1,55.054136497985965,0.6,62.96270989850093,0.7,54.996373236259586,0.6,50.00874727038045,0.4,47.011753952065874,0.4,52.67902199526879,0.5,52.99117514983121,0.4,57.30715936205465
Synthetic_Universe_34,Synthetic Static,0.5133333333333333,0.013333333333333308,-0.08938441842179845,0.8516977172789281,0.6118090706461361,38.05962503859489,0.5,3.471737159211784,0.5,19.701729495912428,0.6,16.605218750814952,0.6,19.864284381365582,0.8,20.792867664126646,0.4,24.924691927626217,0.6,38.663626496723474,0.1,54.726757313398345,0.6,62.61182852800129,0.7,54.46085080185931,0.6,49.28426519381726,0.4,46.0941766778385,0.4,51.708777305599085,0.5,51.86262063939265,0.4,56.12094324323572
