ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_18,Synthetic,0.9,0.5066666666666667,0.00666666666666671,-0.09184102278657313,0.846549970192574,0.5942481033492781,27.529564515455025,0.5,7.35430605735079,0.6,5.338045142245776,0.5,6.280278611041188,0.6,8.423062125835633,0.2,18.765354204638875,0.7,23.354477984696626,0.4,23.809460475887338,0.5,36.68487600420238,0.5,38.071006210707466,0.4,45.900418447339824,0.4,45.37047465041989,0.5,49.4628799016399,0.7,39.11778326926165,0.6,29.226491830987406,0.5,35.78455281557061
Synthetic_Universe_18,Real,0.8,0.5066666666666667,0.00666666666666671,-0.09184102278657313,0.846549970192574,0.5942481033492781,27.52865725329694,0.5,7.354304247005891,0.6,5.338045883792738,0.5,6.28028047344584,0.6,8.422970574622756,0.2,18.765202755058922,0.7,23.35423294031036,0.4,23.809081542615733,0.5,36.684406580519294,0.5,38.07035007382205,0.4,45.89962478097805,0.4,45.3693998612484,0.5,49.461572261911044,0.7,39.11574214238719,0.6,29.22349533691812,0.5,35.78114934481772
Synthetic_Universe_19,Classic,1.1,0.47333333333333333,-0.026666666666666672,-0.16262559802923277,0.7442828616608916,0.6236953539879554,46.07751102128954,0.3,13.773627718578632,0.5,19.462382810770812,0.4,32.851401697461256,0.4,42.22391011344147,0.6,44.5603487723014,0.3,51.74182843153579,0.5,61.77136308162612,0.9,54.025671366680506,0.3,45.57053865509536,0.5,45.95687544710834,0.8,41.63052136253135,0.2,50.46076176917265,0.5,59.93538205001837,0.3,60.56953893343719,0.6,66.62851310958395
Synthetic_Universe_19,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,-0.16262559802923277,0.7442828616608916,0.6236953539879554,45.98972877508869,0.3,13.773001847699467,0.5,19.45858014264598,0.4,32.842954621800615,0.4,42.20925340755269,0.6,44.53669450316191,0.3,51.71032014154917,0.5,61.735115703534014,0.9,53.96475925409604,0.3,45.47593491880978,0.5,45.835621777772566,0.8,41.46428824978543,0.2,50.28744787729691,0.5,59.76340276815393,0.3,60.36606351409347,0.6,66.42249289837842
Synthetic_Universe_19,Real,0.5,0.47333333333333333,-0.026666666666666672,-0.16262559802923277,0.7442828616608916,0.6236953539879554,45.98960710345193,0.3,13.773001532478105,0.5,19.458577847072533,0.4,32.84294866329564,0.4,42.20924159166152,0.6,44.536673254258204,0.3,51.71028910057136,0.5,61.735076920132926,0.9,53.964689053047834,0.3,45.475819146046064,0.5,45.83546487555343,0.8,41.46406181320327,0.2,50.287201295838024,0.5,59.763147490622345,0.3,60.36574999747375,0.6,66.422163970524
Synthetic_Universe_20,Classic,1.7000000000000002,0.48,-0.020000000000000018,-0.04048010049269646,0.9222254598122442,0.4953931311119343,54.490072037173675,0.4,5.6102272921092355,0.6,7.232819558970406,0.3,16.627504148464805,0.3,44.62698939432187,0.4,93.4172646182538,0.4,97.13970773087978,0.8,81.44184775739076,0.5,46.47532090805093,0.8,40.515623931186,0.4,47.85267991093301,0.4,59.06911263186944,0.4,81.32348149812408,0.7,78.99394228762942,0.5,63.24957175832914,0.3,53.774987131092544
Synthetic_Universe_20,Synthetic,1.7000000000000002,0.48,-0.020000000000000018,-0.04048010049269646,0.9222254598122442,0.4953931311119343,54.490072037173675,0.4,5.6102272921092355,0.6,7.232819558970406,0.3,16.627504148464805,0.3,44.62698939432187,0.4,93.4172646182538,0.4,97.13970773087978,0.8,81.44184775739076,0.5,46.47532090805093,0.8,40.515623931186,0.4,47.85267991093301,0.4,59.06911263186944,0.4,81.32348149812408,0.7,78.99394228762942,0.5,63.24957175832914,0.3,53.774987131092544
Synthetic_Universe_20,Real,1.7000000000000002,0.48,-0.020000000000000018,-0.04048010049269646,0.9222254598122442,0.4953931311119343,54.490072037173675,0.4,5.6102272921092355,0.6,7.232819558970406,0.3,16.627504148464805,0.3,44.62698939432187,0.4,93.4172646182538,0.4,97.13970773087978,0.8,81.44184775739076,0.5,46.47532090805093,0.8,40.515623931186,0.4,47.85267991093301,0.4,59.06911263186944,0.4,81.32348149812408,0.7,78.99394228762942,0.5,63.24957175832914,0.3,53.774987131092544
Synthetic_Universe_21,Classic,1.5000000000000002,0.4866666666666667,-0.013333333333333308,0.0369127473549038,1.082073208859168,0.3669084064131977,71.66858758188759,0.4,7.2532346140130945,0.4,21.341453319236685,0.7,33.471725497379126,0.4,44.435129244963846,0.6,48.86451391973751,0.7,34.40512300959385,0.6,22.007830756616777,0.4,37.98177521127237,0.5,46.17814529620198,0.3,92.12732114869775,0.4,130.98278290557715,0.5,151.78366228825607,0.6,126.50484910097308,0.5,115.20848467770013,0.3,162.48278273809436
Synthetic_Universe_21,Synthetic,1.0,0.4866666666666667,-0.013333333333333308,0.0369127473549038,1.082073208859168,0.3669084064131977,71.67482277847591,0.4,7.253243350010971,0.4,21.341528109902967,0.7,33.47194483696371,0.4,44.43561614299288,0.6,48.86536393848673,0.7,34.406320667721616,0.6,22.009411366414415,0.4,37.9842758618223,0.5,46.1817111037524,0.3,92.13344774421752,0.4,130.99215815461403,0.5,151.79644740414233,0.6,126.51902255454543,0.5,115.22485019998695,0.3,162.50700024156433
Synthetic_Universe_21,Real,1.1,0.4866666666666667,-0.013333333333333308,0.0369127473549038,1.082073208859168,0.3669084064131977,71.67482277847591,0.4,7.253243350010971,0.4,21.341528109902967,0.7,33.47194483696371,0.4,44.43561614299288,0.6,48.86536393848673,0.7,34.406320667721616,0.6,22.009411366414415,0.4,37.9842758618223,0.5,46.1817111037524,0.3,92.13344774421752,0.4,130.99215815461403,0.5,151.79644740414233,0.6,126.51902255454543,0.5,115.22485019998695,0.3,162.50700024156433
Synthetic_Universe_22,Classic,0.8,0.56,0.06000000000000005,0.11394892420735775,1.2554616060612969,0.411682516598672,53.24426707888832,1.0,17.553817603414036,0.4,52.31180287520223,0.4,32.474843663479206,0.6,47.415292316072296,0.7,52.55058504437011,0.5,67.29666732617767,0.8,87.8056223306577,0.5,91.59666238731205,0.2,76.47256636337065,0.4,38.060494432358915,0.8,44.677995232083475,0.3,46.317138046385345,0.7,40.34025838512979,0.5,52.69745843256561,0.6,51.09280174474573
Synthetic_Universe_22,Synthetic,0.4,0.56,0.06000000000000005,0.10067586486692798,1.2191826145555376,0.44624825741635216,52.84232481433787,1.0,17.55316087388031,0.4,52.30656036367704,0.4,32.461600777070934,0.6,47.383570537422024,0.7,52.491102071435705,0.5,67.19034613346645,0.8,87.6217419990101,0.5,91.32586516953864,0.2,76.12265615911814,0.4,37.6852005538103,0.6,44.15577989072838,0.5,45.62713622464859,0.7,39.49905224251273,0.5,51.53890229562258,0.6,49.672196923126215
Synthetic_Universe_22,Real,0.8,0.56,0.06000000000000005,0.11394892420735775,1.2554616060612969,0.411682516598672,53.24426707888832,1.0,17.553817603414036,0.4,52.31180287520223,0.4,32.474843663479206,0.6,47.415292316072296,0.7,52.55058504437011,0.5,67.29666732617767,0.8,87.8056223306577,0.5,91.59666238731205,0.2,76.47256636337065,0.4,38.060494432358915,0.8,44.677995232083475,0.3,46.317138046385345,0.7,40.34025838512979,0.5,52.69745843256561,0.6,51.09280174474573
Synthetic_Universe_23,Classic,1.0,0.4066666666666667,-0.09333333333333332,-0.2006360936549863,0.6696275617968194,0.6596362033794553,103.20403653982811,0.4,7.581279606535254,0.6,9.314591977977013,0.5,2.4331240706335238,0.3,17.257701441384608,0.2,49.53012851423458,0.8,78.60215263617694,0.3,85.04370661698457,0.3,95.37505590124712,0.4,134.88822504659774,0.4,147.3508209904095,0.4,129.88815893293216,0.7,159.88353644787304,0.3,151.44343301688735,0.2,194.11034148162997,0.3,285.3582914159182
Synthetic_Universe_23,Synthetic,0.1,0.4066666666666667,-0.09333333333333332,-0.2006360936549863,0.6696275617968194,0.6596362033794553,101.38607501029206,0.4,7.578867808075778,0.6,9.29953928580763,0.5,2.3990949207964083,0.3,17.167588707773128,0.2,49.33029301333902,0.8,78.23756599078638,0.3,84.48921589839537,0.3,94.55773300878967,0.4,133.5740544719241,0.4,145.55292636063152,0.4,127.7413406082506,0.7,156.8641836662934,0.3,147.8222689587716,0.2,188.94966190788708,0.3,277.22679054685966
Synthetic_Universe_23,Real,0.5,0.4066666666666667,-0.09333333333333332,-0.2006360936549863,0.6696275617968194,0.6596362033794553,101.43381329492878,0.4,7.578903381548299,0.6,9.299781306598433,0.5,2.3996931174524776,0.3,17.16928019185781,0.2,49.33428901514599,0.8,78.2452398606397,0.3,84.50145648454077,0.3,94.57654426946046,0.4,133.6054106437191,0.4,145.5972124666251,0.4,127.79581615703907,0.7,156.9427406459886,0.3,147.91873899031322,0.2,189.09002810743058,0.3,277.45206478557196
Synthetic_Universe_24,Classic,1.3000000000000003,0.54,0.040000000000000036,0.036067496891596496,1.0715720789374004,0.4643916992481639,48.477696584896826,0.4,9.722467199030403,0.9,10.770073179288172,0.7,10.710958814847924,0.8,16.861216772095627,0.3,10.357687583989552,0.2,10.7521331536726,0.6,41.498276212975625,0.5,57.477377561823126,0.5,66.23001049776292,0.7,69.40187910017063,0.9,52.671970181076965,0.2,65.92651304249496,0.5,102.48727292946147,0.4,102.70405457692698,0.5,99.59355796783541
Synthetic_Universe_24,Synthetic,1.6,0.54,0.040000000000000036,0.036067496891596496,1.0715720789374004,0.4643916992481639,28.14447993694523,0.4,9.652771353895837,0.9,10.58080688297931,0.7,11.627303563131514,0.8,18.490448142004546,0.3,13.29308823183973,0.2,8.79952695123705,0.6,31.80412972142609,0.5,43.06075012736212,0.5,46.699163734307405,0.7,44.606549711417145,0.9,25.40431835632032,0.2,30.307904201739927,0.5,51.475476725502766,0.4,43.4443887337226,0.5,32.9205726172921
Synthetic_Universe_24,Real,1.0,0.54,0.040000000000000036,0.036067496891596496,1.0715720789374004,0.4643916992481639,48.45623273682966,0.4,9.722395902408401,0.9,10.769880082418242,0.7,10.711887920128724,0.8,16.862863786859023,0.3,10.360649934971715,0.2,10.75016242944041,0.6,41.4884816179577,0.5,57.462767499499876,0.5,66.21012479408706,0.7,69.37647134460869,0.9,52.643795311164,0.2,65.88931783376559,0.5,102.43334970883804,0.4,102.6404914275336,0.5,99.52085145876384
Synthetic_Universe_25,Classic,1.5000000000000002,0.5066666666666667,0.00666666666666671,-0.034690194939875796,0.9359199127227676,0.45076388246491506,128.1753327645461,0.6,11.838561028916885,0.6,22.643278429832993,0.2,58.586316201842536,0.4,80.76251672274738,0.5,96.00582745435572,0.5,88.17903850206639,0.5,89.77384802121666,0.6,82.55748109281417,0.2,119.22881006289612,0.6,158.13674524609405,0.5,161.37947299600515,0.5,175.37161864045535,0.3,267.21631711937397,0.7,270.74768976757684,0.9,240.20247018199728
Synthetic_Universe_25,Synthetic,1.5000000000000002,0.5066666666666667,0.00666666666666671,-0.034690194939875796,0.9359199127227676,0.45076388246491506,128.1753327645461,0.6,11.838561028916885,0.6,22.643278429832993,0.2,58.586316201842536,0.4,80.76251672274738,0.5,96.00582745435572,0.5,88.17903850206639,0.5,89.77384802121666,0.6,82.55748109281417,0.2,119.22881006289612,0.6,158.13674524609405,0.5,161.37947299600515,0.5,175.37161864045535,0.3,267.21631711937397,0.7,270.74768976757684,0.9,240.20247018199728
Synthetic_Universe_25,Real,1.5000000000000002,0.5066666666666667,0.00666666666666671,-0.034690194939875796,0.9359199127227676,0.45076388246491506,128.1753327645461,0.6,11.838561028916885,0.6,22.643278429832993,0.2,58.586316201842536,0.4,80.76251672274738,0.5,96.00582745435572,0.5,88.17903850206639,0.5,89.77384802121666,0.6,82.55748109281417,0.2,119.22881006289612,0.6,158.13674524609405,0.5,161.37947299600515,0.5,175.37161864045535,0.3,267.21631711937397,0.7,270.74768976757684,0.9,240.20247018199728
Synthetic_Universe_26,Classic,0.8,0.5,0.0,-0.01973228536837257,0.9620337509831878,0.3940552499971972,11.657676035344029,0.5,3.957003148892472,0.1,12.781917711251944,0.5,25.179082763037673,0.7,5.726683957154047,0.3,16.480817444470155,0.7,22.214070259159975,0.6,4.838834948013092,0.6,4.42080288770793,0.4,7.0895055086416665,0.6,6.401231903974367,0.4,6.57091439706625,0.9,8.138645440422266,0.7,33.666637000761334,0.2,11.655623921712914,0.3,5.743369237894368
Synthetic_Universe_26,Synthetic,1.2000000000000002,0.52,0.020000000000000018,0.0202384880837867,1.0404962919337006,0.3940552499971972,11.515904078699855,0.5,3.9568765178388365,0.1,12.793615462894389,0.5,25.211350359779512,0.7,5.81554929346014,0.3,16.627095943504095,0.7,22.445994501869134,0.6,5.17146834851729,0.6,4.557507964628224,0.4,7.104562991816107,0.6,6.765363672472064,0.4,7.932821687529529,0.9,6.869938666645786,0.7,29.61977840251001,0.2,11.140511747643894,0.6,6.726125619388814
Synthetic_Universe_26,Real,0.9,0.52,0.020000000000000018,0.0202384880837867,1.0404962919337006,0.3940552499971972,11.760980655421296,0.5,3.9555892774018964,0.1,12.859476972265238,0.5,25.36158421766914,0.7,6.166895886793076,0.3,17.124328300150644,0.7,23.1280153525547,0.6,6.042680957765186,0.6,4.958599001453801,0.4,7.075447918022359,0.6,7.479506688938573,0.4,10.446260228865277,0.9,5.1723681353965345,0.7,24.345327782260625,0.2,10.784493185357865,0.6,11.514135926424558
Synthetic_Universe_27,Classic,1.1,0.47333333333333333,-0.026666666666666672,-0.152763760152762,0.7560062780324108,0.5756486993884588,38.318601755760945,0.3,16.27865327487266,0.5,17.60784877425554,0.8,27.737335680704145,0.6,19.08263087181719,0.4,25.804609869403038,0.5,35.25054553331102,0.5,43.728788955881356,0.6,15.45005518775599,0.6,7.97520950588216,0.2,8.940760439975442,0.4,26.888583595782073,0.2,50.13788427841227,0.6,68.09744923566467,0.4,89.98981874571847,0.5,121.80885238697823
Synthetic_Universe_27,Synthetic,1.1,0.47333333333333333,-0.026666666666666672,-0.152763760152762,0.7560062780324108,0.5756486993884588,38.318601755760945,0.3,16.27865327487266,0.5,17.60784877425554,0.8,27.737335680704145,0.6,19.08263087181719,0.4,25.804609869403038,0.5,35.25054553331102,0.5,43.728788955881356,0.6,15.45005518775599,0.6,7.97520950588216,0.2,8.940760439975442,0.4,26.888583595782073,0.2,50.13788427841227,0.6,68.09744923566467,0.4,89.98981874571847,0.5,121.80885238697823
Synthetic_Universe_27,Real,1.0,0.47333333333333333,-0.026666666666666672,-0.152763760152762,0.7560062780324108,0.5756486993884588,38.32583218259338,0.3,16.27868493363762,0.5,17.6080439342235,0.8,27.73788060300556,0.6,19.083602435306652,0.4,25.80629452628519,0.5,35.253224335896135,0.5,43.73272817880835,0.6,15.454235917755096,0.6,7.977188833005366,0.2,8.942743408347978,0.4,26.897556889984575,0.2,50.150588116257545,0.6,68.11419267085806,0.4,90.01195821148656,0.5,121.83855974404261
Synthetic_Universe_28,Classic,1.2000000000000002,0.48,-0.020000000000000018,0.0034006510020549996,1.0071352405520588,0.39355244016990537,42.03263066298885,0.1,19.08048918733137,0.3,59.17764750522715,0.8,54.09053551094848,0.8,11.736106313983067,0.2,22.081952007588185,0.6,42.060634621374064,0.7,42.85009022140578,0.4,42.26546398000586,0.9,31.16266198411709,0.5,20.075735493928647,0.1,34.35465494112119,0.7,54.274017510764,0.5,59.611318533183585,0.5,60.59774338893672,0.1,77.07040874491751
Synthetic_Universe_28,Synthetic,0.1,0.48,-0.020000000000000018,0.0034006510020549996,1.0071352405520588,0.39355244016990537,36.23708111287107,0.1,19.054091963805867,0.3,58.97829522627711,0.8,53.60107431343162,0.8,11.052803820922744,0.2,20.82678942804486,0.6,39.898479658815816,0.7,39.83694037155736,0.4,38.238297458471145,0.9,26.407233251018724,0.5,14.6026997651757,0.1,26.797282014894986,0.7,43.867119851867145,0.5,46.849952138063315,0.5,45.64822229825005,0.1,57.89693513246951
Synthetic_Universe_28,Real,0.30000000000000004,0.48,-0.020000000000000018,0.0034006510020549996,1.0071352405520588,0.39355244016990537,36.23708111287107,0.1,19.054091963805867,0.3,58.97829522627711,0.8,53.60107431343162,0.8,11.052803820922744,0.2,20.82678942804486,0.6,39.898479658815816,0.7,39.83694037155736,0.4,38.238297458471145,0.9,26.407233251018724,0.5,14.6026997651757,0.1,26.797282014894986,0.7,43.867119851867145,0.5,46.849952138063315,0.5,45.64822229825005,0.1,57.89693513246951
Synthetic_Universe_29,Classic,0.4,0.5333333333333333,0.033333333333333326,0.0352517573041819,1.0707750677815049,0.31152849847408665,10.921747528091645,0.6,4.100547869763398,0.4,7.01296927149818,0.5,8.864743113780563,0.5,5.15042234792474,0.6,7.308731065767371,0.6,6.094507155718663,0.5,3.685049914372628,0.4,3.396251223011013,0.4,6.090758270811502,0.6,7.17192669700802,0.6,20.92719581352783,0.5,14.402538341080978,0.6,4.919426140026255,0.6,37.03151559938645,0.6,27.66963009769709
Synthetic_Universe_29,Synthetic,0.2,0.5,0.0,-0.07548646693456307,0.86883016148641,0.5562332368628432,10.952392958376029,0.6,4.100648923599831,0.4,7.012261893527589,0.5,8.862418616589956,0.5,5.145991112378014,0.6,7.3000953134695425,0.6,6.081541572715097,0.5,3.7048844726037493,0.4,3.3974976075678653,0.4,6.12522534220674,0.5,7.215247832543506,0.2,20.98677898412116,0.5,14.470068748472581,0.6,4.9511365331902475,0.6,37.1429572480588,0.6,27.78914017459579
Synthetic_Universe_29,Real,0.5,0.47333333333333333,-0.026666666666666672,-0.02578838372238934,0.9483324751435124,0.4647517984290683,11.203630652538205,0.6,4.1013782736164766,0.4,7.007129744895285,0.5,8.84529448802699,0.5,5.112971212380701,0.6,7.235044409085403,0.6,5.982765900922513,0.5,3.8576470057228787,0.4,3.4073440884321724,0.4,6.396350853076495,0.5,7.5594742576423775,0.4,21.46492196682627,0.5,15.01725622861058,0.4,5.219093652818255,0.4,38.0630653587299,0.4,28.78472234728674
Synthetic_Universe_30,Classic,1.6,0.41333333333333333,-0.08666666666666667,-0.0911471106728583,0.8193247889867866,0.486697199009395,22.292057754604087,0.6,4.0776367800797715,0.4,6.744076429775332,0.1,14.46774930966295,0.7,23.31078525593822,0.2,19.743592320457175,0.3,30.923481237574325,0.5,43.710985638901754,0.7,32.660955321144655,0.5,21.546382096169385,0.4,22.133870737113742,0.7,23.216945350406725,0.3,10.110414339829859,0.5,6.954071567558604,0.1,20.816540095509275,0.2,53.963379838939616
Synthetic_Universe_30,Synthetic,1.6,0.41333333333333333,-0.08666666666666667,-0.0911471106728583,0.8193247889867866,0.486697199009395,22.292057754604087,0.6,4.0776367800797715,0.4,6.744076429775332,0.1,14.46774930966295,0.7,23.31078525593822,0.2,19.743592320457175,0.3,30.923481237574325,0.5,43.710985638901754,0.7,32.660955321144655,0.5,21.546382096169385,0.4,22.133870737113742,0.7,23.216945350406725,0.3,10.110414339829859,0.5,6.954071567558604,0.1,20.816540095509275,0.2,53.963379838939616
Synthetic_Universe_30,Real,1.6,0.41333333333333333,-0.08666666666666667,-0.0911471106728583,0.8193247889867866,0.486697199009395,22.292057754604087,0.6,4.0776367800797715,0.4,6.744076429775332,0.1,14.46774930966295,0.7,23.31078525593822,0.2,19.743592320457175,0.3,30.923481237574325,0.5,43.710985638901754,0.7,32.660955321144655,0.5,21.546382096169385,0.4,22.133870737113742,0.7,23.216945350406725,0.3,10.110414339829859,0.5,6.954071567558604,0.1,20.816540095509275,0.2,53.963379838939616
Synthetic_Universe_31,Classic,1.2000000000000002,0.48,-0.020000000000000018,-0.03772853129325637,0.9271268067861498,0.5477676410283118,51.73010015909486,0.6,3.855695895013304,0.4,10.185775400370519,0.6,2.2684091907741153,0.5,4.051822019402981,0.3,13.505790550917432,0.6,30.975160332301428,0.7,20.636147282363552,0.5,7.770483047887914,0.3,27.35273819619797,0.3,66.80805561533451,0.5,83.87390910177277,0.5,122.43391981446679,0.3,134.6510429944123,0.8,137.60353689944336,0.3,109.97901604576363
Synthetic_Universe_31,Synthetic,0.1,0.48,-0.020000000000000018,-0.03772853129325637,0.9271268067861498,0.5477676410283118,45.531866458633466,0.6,3.844383701019214,0.4,10.069603842642897,0.6,2.238769425247266,0.5,4.298495499290013,0.3,12.512507158594586,0.6,29.282253849012303,0.7,19.284412235311454,0.5,6.467648477859489,0.3,23.34281475507229,0.3,60.19789104897526,0.5,74.97860887081583,0.5,109.42829463375918,0.3,118.40817770643643,0.8,118.37995091129923,0.3,90.2441847641666
Synthetic_Universe_31,Real,0.2,0.48,-0.020000000000000018,-0.03772853129325637,0.9271268067861498,0.5477676410283118,45.531866458633466,0.6,3.844383701019214,0.4,10.069603842642897,0.6,2.238769425247266,0.5,4.298495499290013,0.3,12.512507158594586,0.6,29.282253849012303,0.7,19.284412235311454,0.5,6.467648477859489,0.3,23.34281475507229,0.3,60.19789104897526,0.5,74.97860887081583,0.5,109.42829463375918,0.3,118.40817770643643,0.8,118.37995091129923,0.3,90.2441847641666
Synthetic_Universe_32,Classic,1.1,0.47333333333333333,-0.026666666666666672,0.003955441456280184,1.008426987134955,0.4083831158392548,35.62018189913737,0.5,4.56459781307257,0.5,13.142907252300645,0.6,6.726463051689873,0.4,11.237540252216402,0.2,17.029018462143856,0.5,25.92688703120707,0.6,20.47693561016642,0.6,21.587812847014284,0.7,16.133618587380653,0.1,35.18025858865663,0.3,80.48211993961087,0.9,56.96027487801681,0.5,51.42064378889506,0.2,71.44452907024552,0.5,101.9891213144439
Synthetic_Universe_32,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,0.003955441456280184,1.008426987134955,0.4083831158392548,30.40594211500478,0.5,4.556239947660977,0.5,13.080553183826641,0.6,6.743468308010274,0.4,11.4406888329837,0.2,16.36288379197208,0.5,24.791359709950818,0.6,18.859196709966934,0.6,19.27459088184655,0.7,13.096436207472905,0.1,30.463596136009546,0.3,72.30412784451445,0.9,48.00585757215667,0.5,40.528006312166674,0.2,56.297462083147565,0.5,80.28466420338599
Synthetic_Universe_32,Real,0.6,0.47333333333333333,-0.026666666666666672,0.003955441456280184,1.008426987134955,0.4083831158392548,30.707685496208768,0.5,4.556582761518464,0.5,13.083282444174996,0.6,6.742592667328015,0.4,11.430806785720108,0.2,16.396920927813504,0.5,24.851368823996108,0.6,18.94709269891149,0.6,19.40310625062672,0.7,13.268236872523914,0.1,30.734089946025357,0.3,72.77773920966759,0.9,48.52757888585611,0.5,41.16464652353115,0.2,57.18255880868113,0.5,81.54867883675696
Synthetic_Universe_33,Classic,1.1,0.4866666666666667,-0.013333333333333308,-0.15664959504126563,0.7564967584911056,0.6486182106560572,33.23630729799183,0.6,4.5914182945541535,0.3,6.850139425441813,0.3,26.44549124722123,0.9,28.468347116297426,0.5,29.766836225267763,0.8,29.768264685577776,0.6,11.262178365830486,0.3,25.58692708636906,0.3,40.81898050681092,0.6,45.30623175938091,0.2,52.63630648527566,0.3,54.99941252332847,0.5,52.584661579155025,0.5,40.68685413422156,0.6,48.772560035145204
Synthetic_Universe_33,Synthetic,1.3000000000000003,0.49333333333333335,-0.006666666666666654,-0.16022501223531388,0.7548420683146421,0.6383352133671997,35.626761883512884,0.6,4.610220657919985,0.3,6.907399062871597,0.3,26.673365995963106,0.9,28.915711060071924,0.5,30.486245551496715,0.8,30.867507785234988,0.6,13.233453216045628,0.3,27.81095230017173,0.3,43.128712685737305,0.6,48.04918634359213,0.2,55.59042272291621,0.3,58.446106588051336,0.8,57.00015514320555,0.5,47.23395723747702,0.4,55.44803190193803
Synthetic_Universe_33,Real,0.6,0.49333333333333335,-0.006666666666666654,-0.16022501223531388,0.7548420683146421,0.6383352133671997,33.62240666011026,0.6,4.592562736656873,0.3,6.854109270560002,0.3,26.462587442731845,0.9,28.505775075624424,0.5,29.833054425257977,0.8,29.879609857376156,0.6,11.48046333303093,0.3,25.854527931847937,0.3,41.120204023824755,0.6,45.6940971558053,0.2,53.08638092538668,0.3,55.56477036865021,0.8,53.36427384505146,0.5,41.92265924039079,0.4,50.12102426945848
Synthetic_Universe_34,Classic,1.6,0.5133333333333333,0.013333333333333308,-0.06685938302487549,0.8847634912679657,0.405391430891313,39.2898858441813,0.5,1.3920324143847895,0.2,9.878237563198349,0.4,19.440944913289123,0.6,28.410037896406802,0.5,27.028108563215998,0.2,58.85039141684999,0.7,63.4740260730476,0.8,46.0959731606565,0.5,42.389778674587234,0.5,53.350408804879855,0.9,40.05077040562611,0.6,19.940746176032757,0.3,34.71532966088377,0.4,69.05764410087738,0.6,75.27385783878327
Synthetic_Universe_34,Synthetic,1.6,0.5133333333333333,0.013333333333333308,-0.06685938302487549,0.8847634912679657,0.405391430891313,39.2898858441813,0.5,1.3920324143847895,0.2,9.878237563198349,0.4,19.440944913289123,0.6,28.410037896406802,0.5,27.028108563215998,0.2,58.85039141684999,0.7,63.4740260730476,0.8,46.0959731606565,0.5,42.389778674587234,0.5,53.350408804879855,0.9,40.05077040562611,0.6,19.940746176032757,0.3,34.71532966088377,0.4,69.05764410087738,0.6,75.27385783878327
Synthetic_Universe_34,Real,1.6,0.5133333333333333,0.013333333333333308,-0.06685938302487549,0.8847634912679657,0.405391430891313,39.2898858441813,0.5,1.3920324143847895,0.2,9.878237563198349,0.4,19.440944913289123,0.6,28.410037896406802,0.5,27.028108563215998,0.2,58.85039141684999,0.7,63.4740260730476,0.8,46.0959731606565,0.5,42.389778674587234,0.5,53.350408804879855,0.9,40.05077040562611,0.6,19.940746176032757,0.3,34.71532966088377,0.4,69.05764410087738,0.6,75.27385783878327
Synthetic_Universe_35,Classic,1.2000000000000002,0.52,0.020000000000000018,0.0810113104298536,1.1845407691691991,0.37479384766622686,13.865240738345705,0.6,3.9422524405779447,0.5,5.248822556705781,0.5,6.129237711242368,0.7,17.171665112645286,0.7,24.137383541334355,0.5,17.290977295121696,0.4,6.459734860072569,0.2,9.013033821364502,0.9,9.400368211341291,0.5,13.948018436372605,0.5,23.344754239195087,0.7,26.576148098025254,0.2,28.11187015865369,0.3,4.8992244858389284,0.6,12.305120106694227
Synthetic_Universe_35,Synthetic,1.1,0.52,0.020000000000000018,0.0810113104298536,1.1845407691691991,0.37479384766622686,13.864542972615762,0.6,3.942255559653871,0.5,5.248845299736331,0.5,6.129169613969111,0.7,17.171515675092103,0.7,24.137122836419177,0.5,17.290604719212183,0.4,6.459999376351773,0.2,9.013368839503197,0.9,9.400248713281426,0.5,13.946868550030434,0.5,23.343224318776283,0.7,26.574228344300554,0.2,28.109575821275474,0.3,4.8987581106272815,0.6,12.302358811007204
Synthetic_Universe_35,Real,0.4,0.52,0.020000000000000018,0.0810113104298536,1.1845407691691991,0.37479384766622686,13.894012037542671,0.6,3.942130646078132,0.5,5.247926936800366,0.5,6.131942737362721,0.7,17.177646543637383,0.7,24.147882979923875,0.5,17.306062378629672,0.4,6.448964268492033,0.2,8.999342801286188,0.9,9.405285429609703,0.5,13.995253838546045,0.5,23.407742435338484,0.7,26.655346000025393,0.2,28.20666502930445,0.3,4.918500747327091,0.6,12.419487790778552
