ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,hit_tranche_2,hit_tranche_3,hit_tranche_4,hit_tranche_5,hit_tranche_6,hit_tranche_7,hit_tranche_8,hit_tranche_9,hit_tranche_10,hit_tranche_11,hit_tranche_12,hit_tranche_13,hit_tranche_14,hit_tranche_15
SPY,Real,1.2000000000000002,0.5533333333333333,0.053333333333333344,0.08699100606335086,1.1865389456981215,0.08884972579330976,5.331849446994092,0.7,0.5,0.7,0.5,0.5,0.6,0.3,0.6,0.3,0.4,0.7,0.6,0.6,0.6,0.7
QQQ,Classic,1.0,0.56,0.06000000000000005,0.08864271215833736,1.1880584313530629,0.11723572714706211,13.735702309027198,0.4,0.6,0.6,0.6,0.5,0.6,0.4,0.6,0.4,0.4,0.7,0.7,0.7,0.6,0.6
QQQ,Synthetic,0.1,0.56,0.06000000000000005,0.08864271215833736,1.1880584313530629,0.11723572714706211,13.522842763346699,0.4,0.6,0.6,0.6,0.5,0.6,0.4,0.6,0.4,0.4,0.7,0.7,0.7,0.6,0.6
QQQ,Real,0.30000000000000004,0.56,0.06000000000000005,0.08864271215833736,1.1880584313530629,0.11723572714706211,13.522842763346699,0.4,0.6,0.6,0.6,0.5,0.6,0.4,0.6,0.4,0.4,0.7,0.7,0.7,0.6,0.6
JPM,Classic,0.4,0.5133333333333333,0.013333333333333308,0.028444877198513407,1.0586627230214045,0.15471736614685985,8.914807416010548,0.7,0.3,0.6,0.6,0.4,0.4,0.6,0.4,0.3,0.8,0.7,0.5,0.4,0.4,0.6
JPM,Synthetic,0.30000000000000004,0.5133333333333333,0.013333333333333308,0.028444877198513407,1.0586627230214045,0.15471736614685985,8.914807416010548,0.7,0.3,0.6,0.6,0.4,0.4,0.6,0.4,0.3,0.8,0.7,0.5,0.4,0.4,0.6
JPM,Real,0.30000000000000004,0.5133333333333333,0.013333333333333308,0.028444877198513407,1.0586627230214045,0.15471736614685985,8.914807416010548,0.7,0.3,0.6,0.6,0.4,0.4,0.6,0.4,0.3,0.8,0.7,0.5,0.4,0.4,0.6
GS,Classic,0.9,0.6066666666666667,0.10666666666666669,0.15351017957665508,1.3387575461237144,0.19422192574814867,8.79843712198709,0.6,0.6,0.9,0.6,0.5,0.4,0.6,0.6,0.6,0.7,0.6,0.6,0.4,0.7,0.7
GS,Synthetic,0.1,0.6066666666666667,0.10666666666666669,0.15351017957665508,1.3387575461237144,0.19422192574814867,8.741728774246482,0.6,0.6,0.9,0.6,0.5,0.4,0.6,0.6,0.6,0.7,0.6,0.6,0.4,0.7,0.7
GS,Real,0.4,0.6066666666666667,0.10666666666666669,0.15351017957665508,1.3387575461237144,0.19422192574814867,8.774639886893668,0.6,0.6,0.9,0.6,0.5,0.4,0.6,0.6,0.6,0.7,0.6,0.6,0.4,0.7,0.7
V,Classic,1.3000000000000003,0.47333333333333333,-0.026666666666666672,-0.019779969552841004,0.9598875766744286,0.17180512273245274,8.159907566726696,0.4,0.4,0.3,0.6,0.2,0.4,0.6,0.6,0.4,0.6,0.6,0.5,0.4,0.7,0.4
V,Synthetic,1.3000000000000003,0.47333333333333333,-0.026666666666666672,-0.019779969552841004,0.9598875766744286,0.17180512273245274,8.159907566726696,0.4,0.4,0.3,0.6,0.2,0.4,0.6,0.6,0.4,0.6,0.6,0.5,0.4,0.7,0.4
V,Real,0.2,0.46,-0.03999999999999998,-0.06665549055444925,0.873436256243572,0.17180512273245274,7.338885850764375,0.4,0.4,0.3,0.6,0.2,0.4,0.6,0.6,0.4,0.6,0.6,0.5,0.4,0.7,0.2
MA,Classic,0.9,0.5133333333333333,0.013333333333333308,0.0596087888089617,1.131376601791398,0.09574392030728053,3.112047017643107,0.5,0.7,0.4,0.3,0.7,0.7,0.5,0.5,0.5,0.4,0.5,0.6,0.4,0.5,0.5
MA,Synthetic,0.1,0.5133333333333333,0.013333333333333308,0.0596087888089617,1.131376601791398,0.09574392030728053,3.118977067823423,0.5,0.7,0.4,0.3,0.7,0.7,0.5,0.5,0.5,0.4,0.5,0.6,0.4,0.5,0.5
MA,Real,0.30000000000000004,0.5133333333333333,0.013333333333333308,0.0596087888089617,1.131376601791398,0.09574392030728053,3.112047017643107,0.5,0.7,0.4,0.3,0.7,0.7,0.5,0.5,0.5,0.4,0.5,0.6,0.4,0.5,0.5
DIS,Classic,1.6,0.5333333333333333,0.033333333333333326,0.037864006881028534,1.0764204863137445,0.15869698187502454,4.498669017567686,0.4,0.6,0.4,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.4,0.3,0.7,0.6,0.6
DIS,Synthetic,0.1,0.5333333333333333,0.033333333333333326,0.037864006881028534,1.0764204863137445,0.15869698187502454,4.412881129248853,0.4,0.6,0.4,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.4,0.3,0.7,0.6,0.6
DIS,Real,0.2,0.5333333333333333,0.033333333333333326,0.037864006881028534,1.0764204863137445,0.15869698187502454,4.4374974155730165,0.4,0.6,0.4,0.4,0.4,0.5,0.5,0.7,0.7,0.8,0.4,0.3,0.7,0.6,0.6
XOM,Classic,1.5000000000000002,0.44,-0.06,-0.152001147826678,0.7432418021743771,0.3630654297452776,19.654523232235096,0.5,0.5,0.4,0.6,0.4,0.2,0.2,0.6,0.5,0.2,0.5,0.4,0.6,0.3,0.7
XOM,Synthetic,0.1,0.44,-0.06,-0.152001147826678,0.7432418021743771,0.3630654297452776,19.625940432541515,0.5,0.5,0.4,0.6,0.4,0.2,0.2,0.6,0.5,0.2,0.5,0.4,0.6,0.3,0.7
XOM,Real,0.30000000000000004,0.44,-0.06,-0.152001147826678,0.7432418021743771,0.3630654297452776,19.63819557063396,0.5,0.5,0.4,0.6,0.4,0.2,0.2,0.6,0.5,0.2,0.5,0.4,0.6,0.3,0.7
INTC,Classic,1.4000000000000001,0.5066666666666667,0.00666666666666671,0.16816840786528525,1.4968073054814741,0.2417157794897098,39.954844775193706,0.4,0.5,0.6,0.3,0.6,0.6,0.4,0.4,0.6,0.6,0.7,0.6,0.6,0.4,0.3
INTC,Synthetic,1.6,0.5066666666666667,0.00666666666666671,0.16816840786528525,1.4968073054814741,0.2417157794897098,35.18588948114296,0.4,0.5,0.6,0.3,0.6,0.6,0.4,0.4,0.6,0.6,0.7,0.6,0.6,0.4,0.3
INTC,Real,1.6,0.5066666666666667,0.00666666666666671,0.16816840786528525,1.4968073054814741,0.2417157794897098,35.18588948114296,0.4,0.5,0.6,0.3,0.6,0.6,0.4,0.4,0.6,0.6,0.7,0.6,0.6,0.4,0.3
WMT,Classic,0.4,0.54,0.040000000000000036,0.09488142277998801,1.2131598806155652,0.15752607951102743,8.191885803960613,0.5,0.4,0.8,0.5,0.6,0.3,0.6,0.5,0.5,0.5,0.8,0.7,0.4,0.6,0.4
WMT,Synthetic,1.0,0.54,0.040000000000000036,0.09488142277998801,1.2131598806155652,0.15752607951102743,7.042754389823591,0.5,0.4,0.8,0.5,0.6,0.3,0.6,0.5,0.5,0.5,0.8,0.7,0.4,0.6,0.4
WMT,Real,0.5,0.54,0.040000000000000036,0.09488142277998801,1.2131598806155652,0.15752607951102743,7.01385701346009,0.5,0.4,0.8,0.5,0.6,0.3,0.6,0.5,0.5,0.5,0.8,0.7,0.4,0.6,0.4
GLD,Classic,1.0,0.54,0.040000000000000036,0.05819620038743595,1.120788172351969,0.20096794694236786,35.04195329525,0.7,0.4,0.6,0.8,0.7,0.7,0.5,0.6,0.6,0.2,0.6,0.3,0.5,0.4,0.5
GLD,Synthetic,0.1,0.54,0.040000000000000036,0.05819620038743595,1.120788172351969,0.20096794694236786,33.890523555007945,0.7,0.4,0.6,0.8,0.7,0.7,0.5,0.6,0.6,0.2,0.6,0.3,0.5,0.4,0.5
GLD,Real,0.30000000000000004,0.54,0.040000000000000036,0.05819620038743595,1.120788172351969,0.20096794694236786,33.93439016602156,0.7,0.4,0.6,0.8,0.7,0.7,0.5,0.6,0.6,0.2,0.6,0.3,0.5,0.4,0.5
SLV,Classic,0.7000000000000001,0.5733333333333334,0.07333333333333336,0.10984809702610893,1.237004522304342,0.424526502501264,22.883159133648405,0.6,0.5,0.7,0.7,0.6,0.7,0.5,0.7,0.6,0.4,0.6,0.4,0.5,0.7,0.4
SLV,Synthetic,2.8000000000000003,0.5733333333333334,0.07333333333333336,0.10984809702610893,1.237004522304342,0.424526502501264,22.492425373705416,0.6,0.5,0.7,0.7,0.6,0.7,0.5,0.7,0.6,0.4,0.6,0.4,0.5,0.7,0.4
SLV,Real,2.8000000000000003,0.5733333333333334,0.07333333333333336,0.10984809702610893,1.237004522304342,0.424526502501264,22.492425373705416,0.6,0.5,0.7,0.7,0.6,0.7,0.5,0.7,0.6,0.4,0.6,0.4,0.5,0.7,0.4
USO,Classic,1.1,0.44,-0.06,-0.21480744375262745,0.6719532653422658,0.6240310923057268,27.476981720637816,0.5,0.5,0.5,0.6,0.4,0.4,0.2,0.6,0.1,0.4,0.4,0.4,0.5,0.4,0.7
USO,Synthetic,1.3000000000000003,0.44,-0.06,-0.21480744375262745,0.6719532653422658,0.6240310923057268,26.883539348445517,0.5,0.5,0.5,0.6,0.4,0.4,0.2,0.6,0.1,0.4,0.4,0.4,0.5,0.4,0.7
USO,Real,0.30000000000000004,0.44,-0.06,-0.21480744375262745,0.6719532653422658,0.6240310923057268,27.470661512244742,0.5,0.5,0.5,0.6,0.4,0.4,0.2,0.6,0.1,0.4,0.4,0.4,0.5,0.4,0.7
EURUSD=X,Classic,0.1,0.4266666666666667,-0.0733333333333333,0.009288793649604221,1.0222551176047237,0.048473439830003,1.0313048675262044,0.6,0.6,0.5,0.4,0.3,0.7,0.3,0.3,0.2,0.5,0.5,0.4,0.5,0.4,0.2
EURUSD=X,Synthetic,0.1,0.4266666666666667,-0.0733333333333333,0.009288793649604221,1.0222551176047237,0.048473439830003,1.0313048675262044,0.6,0.6,0.5,0.4,0.3,0.7,0.3,0.3,0.2,0.5,0.5,0.4,0.5,0.4,0.2
EURUSD=X,Real,0.1,0.4266666666666667,-0.0733333333333333,0.009288793649604221,1.0222551176047237,0.048473439830003,1.0313048675262044,0.6,0.6,0.5,0.4,0.3,0.7,0.3,0.3,0.2,0.5,0.5,0.4,0.5,0.4,0.2
GBPUSD=X,Classic,0.1,0.5333333333333333,0.033333333333333326,-0.05185220500331633,0.9113918550504466,0.05594868359857339,3.914565472209222,0.5,0.3,0.4,0.5,0.6,0.3,0.6,0.7,0.7,0.6,0.5,0.6,0.5,0.6,0.6
GBPUSD=X,Synthetic,1.6,0.5333333333333333,0.033333333333333326,-0.05185220500331633,0.9113918550504466,0.05594868359857339,3.962033538572022,0.5,0.3,0.4,0.5,0.6,0.3,0.6,0.7,0.7,0.6,0.5,0.6,0.5,0.6,0.6
GBPUSD=X,Real,0.6,0.5333333333333333,0.033333333333333326,-0.05185220500331633,0.9113918550504466,0.05594868359857339,4.166345176596725,0.5,0.3,0.4,0.5,0.6,0.3,0.6,0.7,0.7,0.6,0.5,0.6,0.5,0.6,0.6
