ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
FIL-USD,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.0903331960592535,1.2135535856829351,0.4443739605939822,23.030111613038066,0.5,5.349259042045467,0.6,10.15665318054639,0.7,29.38198224789999,0.4,21.935880800207435,0.6,11.720842609444082,0.6,7.9584078148863115,0.5,4.258620144738164,0.5,3.2156172064856317,0.3,10.319693175192695,0.4,23.213485615884462,0.5,29.889196450370576,0.6,45.2236831679017,0.6,46.032924084807505,0.4,50.92997373650283,0.5,45.86545491865775
FIL-USD,Classic Static,0.4666666666666667,-0.033333333333333326,-0.004983367566764818,0.9894341838120203,0.5752934429880202,70.15506324158993,0.5,5.358300977765721,0.4,11.071271350229672,0.3,41.67155424128543,0.6,53.14496323931506,0.4,67.48784343694135,0.4,97.2594025071731,0.5,122.77513738302778,0.5,154.51322645404954,0.4,145.65794177118786,0.4,116.75339727374876,0.5,94.20198949953031,0.6,44.971919877346274,0.6,36.13577812794187,0.4,21.74610820061469,0.5,39.57711428369165
FIL-USD,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.0577417455732136,0.8952198207043115,0.5826370901195262,66.31734131615342,0.5,10.55889930028964,0.4,52.01324184225139,0.6,105.8580282887282,0.4,83.28444758848272,0.6,43.65310546765035,0.6,36.42424125243028,0.5,63.05483923089857,0.5,120.4500975847937,0.4,117.27702522264623,0.4,58.89451257449956,0.5,20.015956126833082,0.5,7.891824676048835,0.4,53.688478520149694,0.6,100.2650149050098,0.5,121.43040716158909
FIL-USD,Real Static,0.5133333333333333,0.013333333333333308,-0.10391276013009165,0.831651003982824,0.5452280580051266,536.4626872476539,0.5,10.952366425725417,0.4,64.2981816249268,0.3,158.11172070127768,0.9,173.008798353765,0.4,185.25473738311916,0.4,287.6331249192967,0.5,399.5968066446488,0.5,454.2293157217488,0.7,464.7191482627032,0.6,601.6149414131171,0.4,796.7456512381287,0.6,677.1046642926142,0.4,794.663849014232,0.6,1131.8450287716478,0.5,1847.1619739478551
ETC-USD,Benchmark (Dynamic Classic),0.54,0.040000000000000036,0.1169458113235965,1.2764322265416663,0.2684050284365806,25.93718280887854,0.6,4.321054824164393,0.7,4.428597800920269,0.7,18.48170493936471,0.4,11.835771759210562,0.7,4.105262975647592,0.5,2.786195496824782,0.6,10.583371358915512,0.5,15.630308352695755,0.4,25.838414644525205,0.3,33.1662383758532,0.3,39.512704683515445,0.5,50.78062040982314,0.6,54.96042456264026,0.8,57.34862529497463,0.5,55.278446654102595
ETC-USD,Classic Static,0.54,0.040000000000000036,0.1169458113235965,1.2764322265416663,0.2684050284365806,27.961188572986153,0.6,4.32815389335137,0.7,4.406964771449125,0.7,18.246026542019088,0.4,11.382363891590009,0.7,3.662766738717407,0.5,3.126394285151283,0.6,12.109589431189463,0.5,17.681200534879967,0.4,28.306009016938816,0.3,36.126401463639226,0.3,42.993273329346714,0.5,54.37478383564739,0.6,59.090197810789036,0.8,62.17031555143087,0.5,61.41338749865252
ETC-USD,Synthetic Static,0.5066666666666667,0.00666666666666671,-0.01581170876538862,0.969737103947482,0.4232262248886604,60.728136907591114,0.5,5.664032711861992,0.3,24.527758335245903,0.4,71.45589100331196,0.4,70.16478118349441,0.7,49.751230870608296,0.8,43.45309573859846,0.4,55.49973032222052,0.5,89.65583809354008,0.6,87.72251656267788,0.3,58.578176995611486,0.5,36.23145159819833,0.5,32.7889863086239,0.4,74.26785301315866,0.8,106.83503529307063,0.5,104.32567558364411
VET-USD,Benchmark (Dynamic Classic),0.6066666666666667,0.10666666666666669,0.18679873418889348,1.4448987877843757,0.20285066030301377,26.445217087853116,0.7,4.790072402614108,0.6,5.240769197378483,0.8,13.878384899143379,0.6,3.9221690525925292,0.8,3.4768312273125477,0.4,3.7830192029419814,0.6,14.673408639245302,0.5,18.00996709271762,0.7,30.289894216159496,0.5,37.3876753835911,0.4,44.92354024343162,0.6,53.60859184537578,0.6,54.526327115554764,0.7,56.137882894757006,0.6,52.029722904981114
VET-USD,Classic Static,0.6066666666666667,0.10666666666666669,0.18679873418889348,1.4448987877843757,0.20285066030301377,27.59194770035226,0.7,4.788630079429286,0.6,5.2267863562368655,0.8,13.769673367790244,0.6,3.7475327133913385,0.8,3.2116738714436024,0.4,4.133226623332767,0.6,15.43027573433613,0.5,19.061618405562825,0.7,31.536825845367556,0.5,38.900317224918666,0.4,46.68222232478922,0.6,55.520492814967085,0.6,56.91727318331957,0.7,59.024678694890156,0.6,55.927988265508525
VET-USD,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.16930131736741544,1.5224833011106615,0.26192090282516967,204.4982964333126,0.7,6.002901437064994,0.6,5.764672817410467,0.4,17.816000498262245,0.4,22.088635058827087,0.2,49.121441514155755,0.6,80.81224076182131,0.4,115.46320971388062,0.5,184.5826198209072,0.3,232.4393251867717,0.5,300.0124483753727,0.6,353.21440739747794,0.4,363.4983392359076,0.5,418.8473939127758,0.7,433.27606276417345,0.6,484.53474800487993
THETA-USD,Benchmark (Dynamic Classic),0.5666666666666667,0.06666666666666665,0.09359562427758711,1.1978468684215278,0.4674131318748501,39.333940169481345,0.5,13.001660112035312,0.9,8.222077182154731,0.5,6.924454587558501,0.5,5.553567859058258,0.7,9.80632442886152,0.6,17.836980020393682,0.7,24.644862100807448,0.7,26.448612795648422,0.3,40.52664402677141,0.4,59.345835809875304,0.6,66.95616062798277,0.5,74.21015997280564,0.6,76.86841626211863,0.4,79.54801876247764,0.6,80.11532799367083
THETA-USD,Classic Static,0.48,-0.020000000000000018,0.09614336782182548,1.2504668664346503,0.41876996725065796,120.77336618690909,0.5,15.512599235394415,0.9,10.858816681944157,0.5,6.734479101365805,0.4,6.3043065082069445,0.3,21.36924254830992,0.4,42.20868482606459,0.3,76.52713998611722,0.3,140.79274853775635,0.7,173.60315085040216,0.6,162.31464495963573,0.4,194.8819744159414,0.5,199.69392411381867,0.4,236.0730781122979,0.4,248.09877452975618,0.6,276.62692839662503
THETA-USD,Synthetic Static,0.4866666666666667,-0.013333333333333308,0.030584611504500592,1.0670594494090013,0.41349119040008764,117.37920414424259,0.5,16.557904564816763,0.2,12.999968227649832,0.5,62.70631724135287,0.5,129.27888253052757,0.3,214.28831949522532,0.6,220.74577249435757,0.7,153.10363533164596,0.7,90.9928236438349,0.3,36.34337752750223,0.6,12.166722180619157,0.4,54.63511989732217,0.5,123.9750336416186,0.5,229.04416824911254,0.4,234.51245305509443,0.6,169.33756408295918
EOS-USD,Benchmark (Dynamic Classic),0.54,0.040000000000000036,0.17947064075220787,1.4977975750065267,0.300435588625764,36.40254125219065,0.8,25.674763363622528,0.7,37.62481073785713,0.6,52.680656164292174,0.4,38.33814029844072,0.7,31.659558410487932,0.4,20.155154189457875,0.5,2.420979588857639,0.4,4.930575594969115,0.4,19.9091927433281,0.3,32.420296237228946,0.4,46.84347819420721,0.7,55.329478623773134,0.6,57.63509556232855,0.6,61.06999293988202,0.6,59.345946134126635
EOS-USD,Classic Static,0.54,0.040000000000000036,0.17947064075220787,1.4977975750065267,0.300435588625764,36.193578995844014,0.8,25.67752686918802,0.7,37.6437890660628,0.6,52.736842050724356,0.4,38.43902200948112,0.7,31.82220921517035,0.4,20.384019432154982,0.5,2.538283374278097,0.4,4.668607899306894,0.4,19.506596056121552,0.3,31.982053748522993,0.4,46.40794599555546,0.7,54.87668676442923,0.6,57.10871545901779,0.6,60.48878510808511,0.6,58.622601889561565
EOS-USD,Synthetic Static,0.54,0.040000000000000036,0.17947064075220787,1.4977975750065267,0.300435588625764,54.47738281693163,0.8,17.960327493998438,0.7,12.10943104532179,0.6,9.746801405966744,0.4,11.88683870989942,0.7,25.349265763882727,0.4,39.09566155400351,0.5,53.534309910454645,0.4,60.89324679552644,0.4,70.07106605717522,0.3,76.92953304228901,0.4,83.33793457491888,0.7,87.0562922664331,0.6,88.61037918310592,0.6,90.20433919354967,0.6,90.37531525744899
EOS-USD,Real Static,0.54,0.040000000000000036,0.17947064075220787,1.4977975750065267,0.300435588625764,54.47738281693163,0.8,17.960327493998438,0.7,12.10943104532179,0.6,9.746801405966744,0.4,11.88683870989942,0.7,25.349265763882727,0.4,39.09566155400351,0.5,53.534309910454645,0.4,60.89324679552644,0.4,70.07106605717522,0.3,76.92953304228901,0.4,83.33793457491888,0.7,87.0562922664331,0.6,88.61037918310592,0.6,90.20433919354967,0.6,90.37531525744899
XTZ-USD,Benchmark (Dynamic Classic),0.5866666666666667,0.08666666666666667,0.19051078324432302,1.4808985331696274,0.17520161584253444,28.34578415519557,0.5,6.5026467139085,0.7,7.307183853117291,0.8,25.69920211103628,0.5,33.07549743383248,0.6,36.95091693848722,0.5,37.97614455610171,0.5,27.97467462176878,0.7,36.71954572864612,0.6,36.55470491701469,0.4,28.27025559557732,0.5,22.413260056039093,0.6,15.915207483121193,0.6,22.439378007801437,0.8,28.142521826461138,0.5,59.2456224850203
XTZ-USD,Classic Static,0.5866666666666667,0.08666666666666667,0.19051078324432302,1.4808985331696274,0.17520161584253444,28.34578415519557,0.5,6.5026467139085,0.7,7.307183853117291,0.8,25.69920211103628,0.5,33.07549743383248,0.6,36.95091693848722,0.5,37.97614455610171,0.5,27.97467462176878,0.7,36.71954572864612,0.6,36.55470491701469,0.4,28.27025559557732,0.5,22.413260056039093,0.6,15.915207483121193,0.6,22.439378007801437,0.8,28.142521826461138,0.5,59.2456224850203
XTZ-USD,Synthetic Static,0.47333333333333333,-0.026666666666666672,-0.1508095518294154,0.7583733542198577,0.47647232083808994,57.22785214105571,0.5,16.253971217316693,0.3,13.500689390701929,0.2,40.34619376557097,0.5,97.75307088924873,0.4,117.55470309183997,0.5,73.40709450195135,0.5,15.462170744238657,0.5,12.237753633529922,0.4,48.02648623508687,0.6,111.17175846921961,0.5,139.96153942516912,0.6,78.97810277317868,0.6,18.887396999395094,0.5,2.8954100425169305,0.5,71.98144093687111
MATIC-USD,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.0318272127243609,1.0660992900445552,0.6531733264750464,48.16508640998793,0.7,3.451577114110359,0.4,19.83488449153057,0.3,38.1307455083712,0.3,56.26630360796776,0.7,61.608685643520666,0.5,55.72284296044751,0.5,55.283721997562,0.6,57.96318397359702,0.5,60.14587427532068,0.7,57.712951982682995,0.5,50.10496110008005,0.6,54.226381032581486,0.5,52.843730771178954,0.5,48.54726989891603,0.4,50.633181791951586
MATIC-USD,Classic Static,0.5133333333333333,0.013333333333333308,0.0318272127243609,1.0660992900445552,0.6531733264750464,92.76355362074689,0.7,33.378598309543094,0.4,73.44481889506017,0.3,90.29437580815409,0.3,96.83493561489023,0.7,98.75512812145608,0.5,99.33762175948824,0.5,99.68418694320053,0.6,99.86144583331347,0.5,99.93638682591572,0.7,99.9669248072039,0.5,99.97988971497331,0.6,99.99024963401772,0.5,99.99441577569064,0.5,99.99645701177388,0.4,99.99786925652222
MATIC-USD,Synthetic Static,0.47333333333333333,-0.026666666666666672,-0.35457536003093076,0.5717216610081851,0.8599910024115959,32676.165973542436,0.7,40.5609509450832,0.4,80.3814350627791,0.3,93.32230609365241,0.3,97.4918352139796,0.7,98.4432774840021,0.5,98.15210054762773,0.5,97.1687160893153,0.4,93.82388255015059,0.5,80.57658954425975,0.3,40.93380353003024,0.5,513.4550651172601,0.4,3403.876541859053,0.5,20833.3946362649,0.5,110352.3369642673,0.6,354218.5714985672
ATOM-USD,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.04587904246014629,1.0916137704737412,0.28106856148460885,13.526732483899531,0.5,3.1176002486575682,0.8,11.51382327821158,0.4,21.44047984176332,0.4,5.706599608861042,0.9,19.153014749867175,0.5,24.591473456741642,0.6,19.586653903134486,0.7,28.77912094294065,0.4,22.646675896960232,0.3,17.24950230988348,0.6,6.5229309021863715,0.4,5.752834622091833,0.5,2.1886931563702747,0.7,4.642319219250928,0.5,10.0092651215724
ATOM-USD,Classic Static,0.5466666666666666,0.046666666666666634,0.04587904246014629,1.0916137704737412,0.28106856148460885,12.521593844619543,0.5,3.1115516922226316,0.8,11.423616808546761,0.4,21.1884074278525,0.4,5.544413440950093,0.9,18.364126729431355,0.5,23.367530315552756,0.6,17.936033854998,0.7,26.40328468861724,0.4,19.73047895982198,0.3,13.744246834275673,0.6,2.821775680182792,0.4,3.786275813815872,0.5,6.442736022654813,0.7,9.935631745375591,0.5,4.023797654995081
ATOM-USD,Synthetic Static,0.4666666666666667,-0.033333333333333326,-0.03265951726289329,0.9345928206570866,0.562009126248143,79.96483061184743,0.5,14.448263218457418,0.8,19.76475420533001,0.6,10.236629862705723,0.6,4.780438534227827,0.1,60.43815020696152,0.5,145.62493870557807,0.4,215.5018835906902,0.5,275.01319592642693,0.4,215.89308461519764,0.3,120.7945797372147,0.6,32.93202768335918,0.4,12.000957548571586,0.5,30.48017046710532,0.3,29.517928556405,0.5,12.045456319480436
ALGO-USD,Benchmark (Dynamic Classic),0.5866666666666667,0.08666666666666667,0.05626664444604501,1.106083412686285,0.4541867912868967,31.365787626353946,0.5,3.9995049276828767,0.7,4.503018410810338,0.7,12.362189733285515,0.6,8.952904943396577,0.7,7.95007350083869,0.4,4.090756671915152,0.6,12.562863791112955,0.4,17.90727709325576,0.8,42.874073654768615,0.6,44.95259823294752,0.5,52.54598285308454,0.5,61.25892327599834,0.6,62.799217607017944,0.4,67.89637138230951,0.8,65.83105831688492
ALGO-USD,Classic Static,0.41333333333333333,-0.08666666666666667,-0.043847810576997825,0.9040909469669688,0.4146635581984595,31.824896525954692,0.5,5.981300618071474,0.3,12.817043811008006,0.3,34.09988922690499,0.4,40.47345463307509,0.3,51.11752392296556,0.6,52.93605944694109,0.4,46.96587013643151,0.6,52.03832685566265,0.2,17.944743382875597,0.4,26.950375202901878,0.5,22.978503509530462,0.5,13.528050692639551,0.4,24.454551875669704,0.6,23.03404437901621,0.2,52.05371019562667
ALGO-USD,Synthetic Static,0.46,-0.03999999999999998,-0.07060144463784895,0.8669407229261571,0.4718021618525018,49.296506948163994,0.6,5.107151854620297,0.3,10.245431254925967,0.3,66.17915823231509,0.4,109.98635944111047,0.7,108.89299162435131,0.4,55.25038465036387,0.6,15.615721622011177,0.6,28.89701221934769,0.2,42.998312255823066,0.6,96.69765300207705,0.5,67.07661293969288,0.5,16.312825520460667,0.4,22.597931878572837,0.6,13.0066129986882,0.2,80.58344472809948
ALGO-USD,Real Static,0.5866666666666667,0.08666666666666667,0.05626664444604501,1.106083412686285,0.4541867912868967,87.6681760177721,0.5,16.581945264070104,0.7,49.8468230722553,0.7,72.69929212879381,0.6,87.3486723460872,0.7,93.84014140783312,0.4,97.1052438159889,0.6,98.69847183355076,0.4,99.35167214770453,0.8,99.76758738792151,0.6,99.88156478508354,0.5,99.94574269129666,0.5,99.9763303982482,0.6,99.987964725078,0.4,99.99437017074358,0.8,99.9968180919263
MKR-USD,Benchmark (Dynamic Classic),0.5266666666666666,0.026666666666666616,-0.05152231234090243,0.9108901860610735,0.41045880091024267,60.86888126950522,0.4,16.51057645868688,0.8,25.773222991039606,0.5,32.234941015820816,0.4,41.431112751769945,0.5,48.185044919505344,0.2,58.92691743560533,0.6,63.42268175737824,0.5,66.43490979736208,0.6,71.34900723141506,0.5,75.36173594214776,0.6,78.83248645293494,0.6,81.24857056509451,0.7,83.038925813041,0.6,84.71088406615121,0.4,85.57220184462567
MKR-USD,Classic Static,0.5266666666666666,0.026666666666666616,-0.05152231234090243,0.9108901860610735,0.41045880091024267,61.18747508236411,0.4,16.517005452210448,0.8,25.80932737086637,0.5,32.319634026126884,0.4,41.573702462164434,0.5,48.390450506635766,0.2,59.16949486981275,0.6,63.72496960926133,0.5,66.80281867984708,0.6,71.75184038399611,0.5,75.79352180866331,0.6,79.28498153803864,0.6,81.72796284354625,0.7,83.54935058721786,0.6,85.24567025238596,0.4,86.15139584468847
MKR-USD,Synthetic Static,0.46,-0.03999999999999998,-0.14418066630432574,0.7613616682138221,0.4610413181692836,99.82963934510013,0.4,37.208529802814404,0.8,67.86081106084818,0.5,82.02239719223876,0.4,89.91642006326617,0.5,93.49241016871936,0.2,95.73244397486803,0.6,96.32584228356384,0.5,96.13104129338858,0.4,95.44654461814801,0.5,93.51130061310464,0.4,88.88644194781683,0.4,76.90015501016262,0.3,43.39972682592096,0.4,57.5707422950488,0.6,383.0397830265928
MKR-USD,Real Static,0.5266666666666666,0.026666666666666616,-0.05152231234090243,0.9108901860610735,0.41045880091024267,95.61107604888612,0.4,45.99690522786307,0.8,89.08873232628956,0.5,99.10204938699702,0.4,99.97863274857191,0.5,99.99982140959844,0.2,99.99999963422196,0.6,99.99999999974976,0.5,99.99999999999994,0.6,100.0,0.5,100.0,0.6,100.0,0.6,100.0,0.7,100.0,0.6,100.0,0.4,100.0
STX-USD,Benchmark (Dynamic Classic),0.43333333333333335,-0.06666666666666665,0.18439579044928248,1.740731142088799,0.7059556086334895,45.86623281230872,0.6,4.210520167677702,0.6,7.283342556042927,0.3,12.303728500996968,0.5,23.864027251018076,0.5,23.30684852066885,0.6,36.310971235242995,0.3,42.717155430520926,0.7,35.59454360228278,0.5,28.44312014304845,0.3,57.30172557512368,0.3,79.57636744456464,0.4,92.28615802973358,0.5,69.98167492167077,0.3,93.95001392143598,0.1,80.86329488460245
STX-USD,Classic Static,0.43333333333333335,-0.06666666666666665,0.18439579044928248,1.740731142088799,0.7059556086334895,561.3730921283077,0.6,5.901819250245896,0.6,14.375431015206535,0.3,54.950306822386686,0.5,99.94856923198563,0.5,129.3366460713164,0.6,194.27504547690648,0.3,260.1715951614639,0.7,301.78570101708823,0.5,351.50424614092293,0.3,558.3388030699025,0.3,802.8281211993051,0.4,1063.4084298127016,0.5,1151.117191874213,0.3,1649.2651999091472,0.1,1783.3892758718234
STX-USD,Synthetic Static,0.48,-0.020000000000000018,-0.3768028533801562,0.5602222239414371,7.983856272111156,77.8858574423036,0.2,5.756831885268583,0.4,20.947602359099722,0.7,31.99420778775205,0.5,52.48405498863313,0.5,75.26112161043261,0.4,88.09310726626036,0.7,95.47881006051439,0.3,98.6805422616853,0.5,99.68957870516569,0.6,99.92015500302082,0.6,99.98453389007331,0.4,99.99758590181207,0.5,99.99975719939158,0.6,99.99997458875399,0.3,99.99999812669078
STX-USD,Real Static,0.49333333333333335,-0.006666666666666654,-0.35156907551928646,0.5838938653320701,7.983856272111155,56.81398664932513,0.4,3.8105558208266515,0.4,9.084861710617927,0.7,6.9527361540605765,0.5,5.796806785089439,0.5,23.166320539728936,0.4,35.19887117672157,0.7,51.28329271149254,0.3,68.49668794183931,0.5,81.0167575388811,0.6,85.93880154021447,0.6,90.90328134330699,0.4,94.7132656385128,0.5,97.64277375016562,0.6,98.72602829389301,0.3,99.47875879452619
AAPL,Benchmark (Dynamic Classic),0.5133333333333333,0.013333333333333308,0.06206787896791777,1.137541835670093,0.137985240718882,16.639570990304815,0.4,0.6502924455290745,0.8,1.4843156406915174,0.3,1.559470533016633,0.5,5.147940596349713,0.3,11.73654764665993,0.6,17.91203093786762,0.4,12.635108004701834,0.7,16.99019937136687,0.3,23.682154754246287,0.5,30.73715317424236,0.6,30.459524619101806,0.6,28.04865230851278,0.6,25.060441044083355,0.7,20.453415993616325,0.4,23.036317784586117
AAPL,Classic Static,0.5133333333333333,0.013333333333333308,0.06206787896791777,1.137541835670093,0.137985240718882,16.658788817798303,0.4,0.6502976645727158,0.8,1.4842275570980474,0.3,1.5598719307488782,0.5,5.149177964492463,0.3,11.739000983348994,0.6,17.916343712272223,0.4,12.641525288826733,0.7,16.99997473953147,0.3,23.69675236024414,0.5,30.758177305058464,0.6,30.487356638462092,0.6,28.08412774528185,0.6,25.104518326212578,0.7,20.50670463606954,0.4,23.103775414754377
AAPL,Synthetic Static,0.5133333333333333,0.013333333333333308,0.06206787896791777,1.137541835670093,0.137985240718882,12.907271886561688,0.4,0.6470735036809022,0.8,1.5301962085294756,0.3,1.3728223833557687,0.5,4.634086830685081,0.3,10.837928759638105,0.6,16.500454306823016,0.4,10.743201729415297,0.7,14.369881104985009,0.3,20.104658870451097,0.5,25.996510522175832,0.6,24.658329874242867,0.6,21.18763205124689,0.6,17.11895111271348,0.7,11.489292241826472,0.4,12.418058798656038
TSLA,Benchmark (Dynamic Classic),0.5,0.0,-0.05170851097945206,0.9062756692158808,0.29931820735955256,162.25553804148848,0.4,13.18295100758779,0.5,26.369532886338902,0.8,24.008985250954538,0.2,30.010423484589428,0.4,52.07515595007731,0.4,69.95497875285447,0.6,95.00277018167644,0.6,120.49893269339367,0.5,152.28871763284133,0.4,199.70855650801371,0.6,258.9840475299211,0.5,278.4452356270372,0.7,313.5203145617249,0.6,353.8680972214162,0.3,445.91437133390014
TSLA,Classic Static,0.5,0.0,-0.05170851097945206,0.9062756692158808,0.29931820735955256,162.25553804148848,0.4,13.18295100758779,0.5,26.369532886338902,0.8,24.008985250954538,0.2,30.010423484589428,0.4,52.07515595007731,0.4,69.95497875285447,0.6,95.00277018167644,0.6,120.49893269339367,0.5,152.28871763284133,0.4,199.70855650801371,0.6,258.9840475299211,0.5,278.4452356270372,0.7,313.5203145617249,0.6,353.8680972214162,0.3,445.91437133390014
TSLA,Synthetic Static,0.5,0.0,-0.05170851097945206,0.9062756692158808,0.29931820735955256,989.0423573997696,0.4,21.975776584326656,0.5,55.61279872526814,0.8,76.0901955706976,0.2,114.14141512498715,0.4,190.5145298087463,0.4,277.3032108272906,0.6,401.98410068072155,0.6,556.6213390108455,0.5,763.955519503225,0.4,1072.4330669538942,0.6,1486.6415824532357,0.5,1768.5879586837207,0.7,2145.1910758422473,0.6,2575.576489410047,0.3,3329.0063018172937
TSLA,Real Static,0.48,-0.020000000000000018,-0.010639831915729925,0.9783143739590279,0.38029681930786124,81856.11425800352,0.4,20.972523041849804,0.5,28.56108238743683,0.2,7.646545889219671,0.2,13.96332272216739,0.4,93.16641328464996,0.6,80.49254097617877,0.4,33.54499978185136,0.6,51.94939310636754,0.5,979.2350889354165,0.6,610.7111396100709,0.5,90.12835753637435,0.5,365.8755618918797,0.8,965139.4212419414,0.4,260226.05498601292,0.6,99.99067293489233
NVDA,Benchmark (Dynamic Classic),0.5066666666666667,0.00666666666666671,0.004394674453061631,1.008749590901323,0.17011741724281454,35.62060884782438,0.4,9.563242270525876,0.5,19.806191853929437,0.4,23.12153035145048,0.5,24.682035686690806,0.5,26.594039075400893,0.6,29.905373344140223,0.3,36.315118593470956,0.7,37.346767028914165,0.6,45.21570113089752,0.2,56.23971359269668,1.0,54.05288884935984,0.6,41.63339303325424,0.6,43.38100727630074,0.3,38.297493771749764,0.4,48.15463685858404
NVDA,Classic Static,0.5066666666666667,0.00666666666666671,0.004394674453061631,1.008749590901323,0.17011741724281454,36.2037395137197,0.4,9.565788773710565,0.5,19.822730427311612,0.4,23.165618221117548,0.5,24.766652893973344,0.5,26.73491142020167,0.6,30.11911209858955,0.3,36.627145276890815,0.7,37.76505639901595,0.6,45.78232684049352,0.2,57.00205205425309,1.0,54.967768559959836,0.6,42.64338563419315,0.6,44.58947352842572,0.3,39.66175911871299,0.4,49.84231145894603
NVDA,Synthetic Static,0.5066666666666667,0.00666666666666671,0.004394674453061631,1.008749590901323,0.17011741724281454,35.62060884782438,0.4,9.563242270525876,0.5,19.806191853929437,0.4,23.12153035145048,0.5,24.682035686690806,0.5,26.594039075400893,0.6,29.905373344140223,0.3,36.315118593470956,0.7,37.346767028914165,0.6,45.21570113089752,0.2,56.23971359269668,1.0,54.05288884935984,0.6,41.63339303325424,0.6,43.38100727630074,0.3,38.297493771749764,0.4,48.15463685858404
MSFT,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.11515912831744274,0.7974306853901877,0.30345590067437506,33.30784481725617,0.4,2.8457356514238272,0.5,8.849486470238125,0.6,10.667111250048992,0.5,11.299233304307531,0.3,15.75874272546657,0.6,21.51198585558624,0.3,38.0039280236595,0.5,43.87285906871114,0.5,42.768080659340576,0.2,55.68888715128493,0.5,58.575313188418676,0.8,43.1040590703591,0.3,48.246083529330264,0.4,49.6845741212705,0.4,48.74159218939646
MSFT,Classic Static,0.4533333333333333,-0.04666666666666669,-0.11515912831744274,0.7974306853901877,0.30345590067437506,32.64485417780201,0.4,2.843168847542616,0.5,8.833144568780002,0.6,10.623800983717874,0.5,11.21599947346066,0.3,15.616885138915881,0.6,21.290860312649958,0.3,37.65390960535387,0.5,43.38779222228572,0.5,42.149237041510574,0.2,54.84358567427068,0.5,57.52498370544832,0.8,41.96457558327025,0.3,46.84771401538398,0.4,48.03463756129538,0.4,46.842517933144514
MSFT,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.11515912831744274,0.7974306853901877,0.30345590067437506,31.670549488337585,0.4,2.839492372533736,0.5,8.809677910534514,0.6,10.561437388584833,0.5,11.095825274582046,0.3,15.411527126440724,0.6,20.969936680748855,0.3,37.14467397739523,0.5,42.68041895419346,0.5,41.24473704818317,0.2,53.6054180043125,0.5,55.983400081444834,0.8,40.28890101930204,0.3,44.787577637924976,0.4,45.59974936187106,0.4,44.035469487011746
MSFT,Real Static,0.4533333333333333,-0.04666666666666669,-0.11515912831744274,0.7974306853901877,0.30345590067437506,31.670549488337585,0.4,2.839492372533736,0.5,8.809677910534514,0.6,10.561437388584833,0.5,11.095825274582046,0.3,15.411527126440724,0.6,20.969936680748855,0.3,37.14467397739523,0.5,42.68041895419346,0.5,41.24473704818317,0.2,53.6054180043125,0.5,55.983400081444834,0.8,40.28890101930204,0.3,44.787577637924976,0.4,45.59974936187106,0.4,44.035469487011746
AMD,Benchmark (Dynamic Classic),0.5333333333333333,0.033333333333333326,0.13811871915127039,1.3494777627014658,0.2646718948939227,27.684356395640414,0.3,6.625640787567,0.4,23.087925088839516,0.6,23.80871586091091,0.5,28.26876322168485,0.5,27.777015515234293,0.7,13.117190722149868,0.5,32.844668822782694,0.2,41.947227825863145,0.5,47.75072391700863,0.5,46.76502487213817,1.0,33.23482729216431,0.7,8.51716836587271,0.7,18.872507172866985,0.5,28.46842405031309,0.4,34.17952241920995
AMD,Classic Static,0.5333333333333333,0.033333333333333326,0.13811871915127039,1.3494777627014658,0.2646718948939227,27.684356395640414,0.3,6.625640787567,0.4,23.087925088839516,0.6,23.80871586091091,0.5,28.26876322168485,0.5,27.777015515234293,0.7,13.117190722149868,0.5,32.844668822782694,0.2,41.947227825863145,0.5,47.75072391700863,0.5,46.76502487213817,1.0,33.23482729216431,0.7,8.51716836587271,0.7,18.872507172866985,0.5,28.46842405031309,0.4,34.17952241920995
AMD,Synthetic Static,0.5333333333333333,0.033333333333333326,0.13811871915127039,1.3494777627014658,0.2646718948939227,27.102631394706123,0.3,6.609293948174261,0.4,22.9739719194497,0.6,23.509030136479684,0.5,27.67659703256126,0.5,26.80703540053036,0.7,11.838094111771943,0.5,30.73735249309101,0.2,38.95285496984301,0.5,43.73780219996225,0.5,41.77256537818516,1.0,27.70127826248358,0.7,7.63690952085096,0.7,23.67111724486059,0.5,33.433151566665735,0.4,39.48241673568225
