Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,5y,1d,1827,930,1.5,0.6194119060063685,OK,5.7,7.67,1.0,1.0,4.26,10.79,0.0,1.0,2.24,12.56,1.0,1.0,3.31,12.94,1.0,1.0,7.73,14.25,0.0,1.0,22.53,7.54,1.0,1.0,24.27,11.69,1.0,1.0,16.36,22.32,1.0,1.0,16.74,27.16,1.0,1.0,3.58,40.15,1.0,1.0,3.18,45.67,1.0,1.0,13.56,43.22,1.0,1.0,19.53,44.97,0.0,1.0,33.05,43.83,0.0,1.0,52.11,41.25,1.0,1.0
BTC-USD,5y,1d,1827,950,1.6,0.6192005470617585,OK,2.16,1.7,1.0,1.0,6.58,2.55,1.0,1.0,11.25,3.83,0.0,1.0,27.32,4.17,1.0,0.0,29.56,0.83,1.0,1.0,21.71,12.48,1.0,1.0,22.54,17.93,1.0,1.0,8.32,32.57,1.0,1.0,6.38,38.79,1.0,1.0,20.55,36.03,1.0,1.0,27.4,38.0,0.0,1.0,42.41,36.71,0.0,1.0,63.5,33.81,1.0,1.0,87.07,31.44,0.0,1.0,106.4,31.81,1.0,1.0
BTC-USD,5y,1d,1827,970,0.9,0.7367318182540277,OK,5.76,4.04,0.0,0.0,15.39,7.39,1.0,0.0,15.71,2.57,1.0,0.0,6.98,9.77,1.0,1.0,5.81,15.39,1.0,1.0,8.23,30.48,1.0,1.0,11.77,36.89,1.0,1.0,3.62,34.04,1.0,1.0,3.71,36.08,0.0,1.0,9.58,34.75,0.0,1.0,22.24,31.76,1.0,1.0,35.49,29.32,0.0,1.0,44.49,29.7,1.0,1.0,41.78,35.84,1.0,1.0,52.35,36.02,1.0,1.0
BTC-USD,5y,1d,1827,990,0.9,0.5214335365158242,OK,0.85,1.72,1.0,1.0,9.6,13.52,1.0,1.0,12.66,18.9,1.0,1.0,26.07,33.37,1.0,1.0,30.77,39.51,1.0,1.0,25.38,36.78,1.0,1.0,25.33,38.73,0.0,1.0,21.26,37.46,0.0,1.0,14.95,34.59,1.0,1.0,8.92,32.25,0.0,1.0,6.31,32.62,1.0,1.0,11.51,38.5,1.0,1.0,8.64,38.67,1.0,1.0,4.76,38.31,0.0,1.0,5.22,34.3,0.0,1.0
BTC-USD,5y,1d,1827,1010,1.6,0.6150868391190911,OK,3.42,1.34,1.0,1.0,10.27,17.48,1.0,1.0,13.69,25.09,1.0,1.0,4.48,21.71,1.0,1.0,3.67,24.13,0.0,1.0,7.8,22.55,0.0,1.0,20.17,19.0,1.0,1.0,33.51,16.1,0.0,1.0,42.77,16.55,1.0,1.0,40.57,23.84,1.0,1.0,51.66,24.06,1.0,1.0,65.71,23.6,0.0,1.0,92.18,18.64,0.0,1.0,122.73,13.68,0.0,1.0,151.57,10.96,1.0,1.0
BTC-USD,5y,1d,1827,1030,1.6,0.5893358260952402,OK,3.33,4.38,1.0,1.0,13.75,3.49,1.0,1.0,20.1,3.39,0.0,1.0,34.01,4.04,0.0,0.0,53.47,3.93,1.0,0.0,75.0,7.65,0.0,0.0,92.24,7.07,1.0,0.0,94.69,2.48,1.0,1.0,116.26,2.56,1.0,1.0,143.63,2.52,0.0,0.0,191.59,4.39,0.0,0.0,249.1,10.75,0.0,0.0,307.59,14.25,1.0,0.0,312.74,2.09,1.0,0.0,384.01,4.64,0.0,0.0
BTC-USD,5y,1d,1827,1050,0.9,0.8075207051354992,OK,5.17,2.17,0.0,0.0,14.95,4.23,0.0,0.0,29.17,7.85,1.0,0.0,44.32,11.72,0.0,0.0,55.21,11.12,1.0,0.0,53.7,2.16,1.0,0.0,66.77,1.9,1.0,1.0,83.26,2.17,0.0,0.0,113.73,8.34,0.0,0.0,149.06,14.94,0.0,0.0,182.77,18.57,1.0,0.0,177.92,5.3,1.0,0.0,215.78,7.61,0.0,0.0,287.22,18.76,1.0,0.0,320.49,15.37,1.0,0.0
BTC-USD,5y,1d,1827,1070,0.9,0.5333987268339424,OK,2.03,1.85,1.0,0.0,9.39,2.74,0.0,0.0,13.43,3.26,1.0,1.0,8.02,6.83,1.0,1.0,12.44,7.09,1.0,1.0,18.18,6.54,0.0,1.0,31.53,2.49,0.0,0.0,45.88,5.6,0.0,0.0,57.32,9.26,1.0,1.0,46.26,3.26,1.0,1.0,56.62,4.9,0.0,0.0,80.87,9.11,1.0,0.0,84.13,6.2,1.0,1.0,95.02,7.16,0.0,0.0,114.96,12.52,1.0,0.0
BTC-USD,5y,1d,1827,1090,0.9,0.5094398591482958,OK,3.16,2.62,1.0,1.0,3.53,7.78,1.0,1.0,1.37,8.04,1.0,1.0,3.14,7.49,0.0,1.0,12.68,2.88,0.0,0.0,23.19,4.52,0.0,0.0,30.94,8.35,1.0,1.0,19.91,4.24,1.0,1.0,26.43,5.26,0.0,0.0,43.79,7.99,1.0,0.0,44.09,5.53,1.0,1.0,50.12,6.27,0.0,0.0,62.8,11.38,1.0,0.0,54.82,2.95,1.0,1.0,54.89,2.9,0.0,0.0
BTC-USD,5y,1d,1827,1110,0.9,0.5155902213347294,OK,1.81,1.4,1.0,1.0,5.37,2.07,0.0,0.0,15.79,6.87,0.0,0.0,26.77,13.39,0.0,0.0,34.91,16.97,1.0,0.0,23.7,3.88,1.0,0.0,30.56,6.16,0.0,0.0,48.62,17.15,1.0,0.0,49.04,13.81,1.0,0.0,55.39,14.89,0.0,0.0,68.62,20.82,1.0,0.0,60.43,11.37,1.0,0.0,60.57,7.93,0.0,0.0,69.52,10.41,1.0,0.0,60.88,1.66,1.0,0.0
BTC-USD,5y,1d,1827,1130,0.9,0.5132447838540524,OK,4.37,3.47,0.0,0.0,12.54,9.53,0.0,0.0,18.13,12.99,1.0,0.0,6.81,1.78,1.0,0.0,11.17,4.34,0.0,0.0,24.88,13.17,1.0,0.0,23.57,9.95,1.0,0.0,27.11,10.99,0.0,0.0,36.16,16.72,1.0,0.0,27.9,7.58,1.0,0.0,26.38,4.27,0.0,0.0,31.79,6.66,1.0,0.0,23.55,1.97,1.0,1.0,22.68,4.51,1.0,1.0,14.21,13.11,1.0,1.0
BTC-USD,5y,1d,1827,1150,0.4,0.7842845677989758,OK,4.12,3.56,0.0,0.0,15.81,14.1,0.0,0.0,15.45,12.21,1.0,0.0,8.56,4.93,0.0,0.0,13.25,5.88,0.0,0.0,14.8,4.99,1.0,0.0,12.99,2.87,0.0,0.0,22.29,7.9,0.0,0.0,27.11,10.74,1.0,0.0,27.66,8.69,0.0,0.0,35.15,16.05,0.0,0.0,37.75,18.26,0.0,0.0,43.06,25.62,1.0,0.0,51.06,38.59,1.0,0.0,48.1,40.93,0.0,0.0
BTC-USD,5y,1d,1827,1170,1.0,0.2966042958423724,OK,4.46,4.31,0.0,0.0,13.38,12.47,1.0,0.0,10.71,9.26,1.0,0.0,12.32,10.29,0.0,0.0,18.69,15.99,1.0,0.0,9.94,6.91,1.0,0.0,7.09,3.65,0.0,0.0,10.11,6.0,1.0,0.0,1.84,2.54,1.0,1.0,2.17,5.11,1.0,1.0,9.45,13.66,1.0,1.0,24.3,28.71,1.0,1.0,26.73,31.42,0.0,1.0,28.36,33.38,1.0,1.0,29.17,34.59,0.0,1.0
BTC-USD,5y,1d,1827,1190,0.3,0.797051559232979,OK,3.61,2.93,0.0,0.0,4.05,2.46,1.0,1.0,3.43,4.18,0.0,0.0,11.17,4.72,0.0,0.0,16.43,7.48,1.0,0.0,17.31,5.35,0.0,0.0,26.81,12.97,0.0,0.0,31.73,15.26,0.0,0.0,40.74,22.9,0.0,0.0,53.66,36.34,0.0,0.0,58.02,38.76,1.0,0.0,61.81,40.51,0.0,0.0,65.14,41.59,1.0,0.0,65.95,38.26,1.0,0.0,69.28,39.24,1.0,0.0
BTC-USD,5y,1d,1827,1210,0.4,0.5169998863127638,OK,3.18,2.81,0.0,0.0,9.86,6.65,0.0,0.0,15.05,9.53,1.0,0.0,15.79,7.45,0.0,0.0,25.32,14.91,0.0,0.0,30.17,17.15,0.0,0.0,39.24,24.61,0.0,0.0,52.35,37.76,0.0,0.0,56.7,40.12,1.0,0.0,60.47,41.84,0.0,0.0,63.77,42.89,1.0,0.0,64.46,39.63,1.0,0.0,67.77,40.59,1.0,0.0,71.53,42.71,0.0,0.0,74.98,44.46,1.0,0.0
BTC-USD,5y,1d,1827,1230,1.0,0.3113665483118491,OK,2.81,2.86,1.0,1.0,1.26,2.05,0.0,1.0,8.46,6.17,0.0,0.0,11.81,8.64,0.0,0.0,20.62,16.87,0.0,0.0,35.21,31.36,0.0,0.0,38.39,33.97,1.0,0.0,40.83,35.86,0.0,0.0,42.56,37.02,1.0,0.0,39.96,33.43,1.0,0.0,41.54,34.49,1.0,0.0,44.19,36.82,0.0,0.0,46.42,38.75,1.0,0.0,43.83,35.21,1.0,0.0,43.72,34.56,0.0,0.0
BTC-USD,5y,1d,1827,1250,1.0,0.3608596949063544,OK,7.52,6.88,0.0,0.0,11.1,9.33,0.0,0.0,20.15,17.5,0.0,0.0,34.96,31.88,0.0,0.0,38.27,34.47,1.0,0.0,40.82,36.35,0.0,0.0,42.63,37.5,1.0,0.0,40.1,33.94,1.0,0.0,41.73,34.98,1.0,0.0,44.39,37.3,0.0,0.0,46.62,39.21,1.0,0.0,44.01,35.7,1.0,0.0,43.85,35.05,0.0,0.0,39.97,30.17,1.0,0.0,36.74,26.14,1.0,0.0
BTC-USD,5y,1d,1827,1270,1.0,0.3430403383990786,OK,9.8,9.64,0.0,0.0,25.36,24.9,0.0,0.0,28.51,27.76,1.0,0.0,30.88,29.83,0.0,0.0,32.47,31.1,1.0,0.0,28.98,27.17,1.0,0.0,30.46,28.32,1.0,0.0,33.27,30.88,0.0,0.0,35.64,32.99,1.0,0.0,32.25,29.11,1.0,0.0,31.88,28.4,0.0,0.0,27.08,23.02,1.0,0.0,23.17,18.57,1.0,0.0,22.19,17.26,0.0,0.0,23.71,18.64,1.0,0.0
BTC-USD,5y,1d,1827,1290,0.9,0.7046139885979378,OK,5.21,3.21,0.0,0.0,5.79,1.71,1.0,1.0,7.56,3.3,0.0,0.0,17.63,4.12,0.0,0.0,19.74,3.01,0.0,0.0,19.32,3.65,1.0,1.0,19.55,4.25,0.0,1.0,30.56,2.08,0.0,0.0,35.99,2.3,1.0,0.0,50.67,9.99,0.0,0.0,63.96,16.34,0.0,0.0,71.08,18.22,1.0,0.0,72.52,16.25,0.0,0.0,85.23,22.0,1.0,0.0,80.85,16.72,1.0,0.0
BTC-USD,5y,1d,1827,1310,1.2,0.9289476760002718,OK,3.88,3.12,0.0,0.0,9.79,5.16,0.0,0.0,10.97,3.89,0.0,0.0,9.76,3.32,1.0,1.0,9.07,3.24,0.0,1.0,18.07,2.74,0.0,0.0,21.84,3.38,1.0,0.0,33.62,11.15,0.0,0.0,43.83,17.57,0.0,0.0,48.34,19.47,1.0,0.0,47.69,17.47,0.0,0.0,56.42,23.29,1.0,0.0,50.48,17.95,1.0,0.0,35.41,5.97,0.0,0.0,28.85,4.0,0.0,1.0
BTC-USD,5y,1d,1827,1330,1.2,0.9041886365824456,OK,2.71,2.74,0.0,1.0,4.49,5.8,1.0,1.0,5.86,8.68,0.0,1.0,1.61,3.41,0.0,1.0,1.9,2.43,1.0,1.0,9.78,6.09,0.0,0.0,15.96,10.96,1.0,0.0,17.21,12.75,0.0,0.0,14.13,10.87,1.0,0.0,18.04,16.36,0.0,0.0,10.68,11.32,0.0,1.0,3.15,0.67,0.0,0.0,10.56,4.57,0.0,0.0,19.07,10.0,0.0,0.0,24.95,12.24,1.0,0.0
BTC-USD,5y,1d,1827,1350,1.2,0.9955410907330543,OK,3.92,2.66,0.0,0.0,12.33,8.59,0.0,0.0,15.82,9.69,1.0,0.0,27.02,17.93,0.0,0.0,36.89,24.75,0.0,0.0,41.53,26.76,1.0,0.0,41.48,24.64,0.0,0.0,50.74,30.81,1.0,0.0,46.2,25.14,1.0,0.0,32.98,12.43,1.0,0.0,28.3,7.31,1.0,0.0,22.11,2.0,1.0,1.0,20.0,2.13,0.0,0.0,22.61,1.73,1.0,1.0,23.48,1.12,0.0,0.0
BTC-USD,5y,1d,1827,1370,1.3,0.9996300076930937,OK,1.16,1.01,1.0,1.0,9.18,8.25,0.0,0.0,15.88,14.51,0.0,0.0,17.94,16.36,1.0,0.0,15.94,14.41,1.0,0.0,21.41,20.08,0.0,0.0,15.67,14.88,0.0,0.0,3.27,3.21,0.0,1.0,3.51,3.37,0.0,0.0,8.81,7.12,0.0,0.0,12.24,9.43,1.0,0.0,12.2,8.0,0.0,0.0,13.51,7.71,1.0,0.0,15.47,7.96,0.0,0.0,20.05,10.91,0.0,0.0
BTC-USD,5y,1d,1827,1390,1.3,0.9950990259053246,OK,10.67,10.76,1.0,1.0,12.16,12.55,0.0,1.0,9.81,10.67,1.0,1.0,14.56,16.15,0.0,1.0,8.76,11.12,0.0,1.0,3.21,0.64,0.0,0.0,8.65,4.72,0.0,0.0,14.98,10.16,0.0,0.0,18.32,12.4,1.0,0.0,18.38,11.01,0.0,0.0,19.64,10.74,1.0,0.0,21.44,10.97,0.0,0.0,25.61,13.82,0.0,0.0,32.84,20.32,1.0,0.0,34.55,20.35,0.0,0.0
BTC-USD,5y,1d,1827,1410,1.2,0.959009720467636,OK,2.63,2.54,1.0,0.0,2.61,3.31,0.0,1.0,5.65,1.24,0.0,0.0,16.98,11.2,0.0,0.0,22.49,15.25,0.0,0.0,28.61,20.09,0.0,0.0,32.09,22.08,1.0,0.0,32.75,20.84,0.0,0.0,34.32,20.6,1.0,0.0,36.24,20.81,0.0,0.0,39.99,23.35,0.0,0.0,46.09,29.13,1.0,0.0,47.64,29.15,0.0,0.0,47.7,27.14,0.0,0.0,50.53,29.0,1.0,0.0
BTC-USD,5y,1d,1827,1430,1.2,0.8079857704198801,OK,2.65,1.67,0.0,0.0,14.18,11.66,0.0,0.0,19.65,15.68,0.0,0.0,25.73,20.5,0.0,0.0,29.03,22.47,1.0,0.0,29.33,21.25,0.0,0.0,30.53,21.01,1.0,0.0,32.05,21.21,0.0,0.0,35.49,23.74,0.0,0.0,41.46,29.49,1.0,0.0,42.5,29.51,0.0,0.0,41.85,27.51,0.0,0.0,44.22,29.36,1.0,0.0,42.33,25.93,1.0,0.0,41.91,24.45,0.0,0.0
BTC-USD,5y,1d,1827,1450,1.2,0.6596505870943903,OK,3.54,3.41,0.0,0.0,8.56,8.02,0.0,0.0,11.16,10.31,1.0,0.0,10.05,8.89,0.0,0.0,10.04,8.61,1.0,0.0,10.49,8.85,0.0,0.0,13.52,11.77,0.0,0.0,20.15,18.43,1.0,0.0,20.22,18.45,0.0,0.0,17.94,16.13,1.0,0.0,19.96,18.28,0.0,0.0,15.9,14.31,0.0,0.0,13.97,12.59,1.0,0.0,17.39,16.39,1.0,0.0,14.82,14.22,0.0,0.0
BTC-USD,5y,1d,1827,1470,1.3,0.6200689845727236,OK,2.68,2.3,0.0,0.0,4.67,3.78,1.0,1.0,5.73,3.88,0.0,0.0,6.19,3.6,1.0,0.0,3.94,1.67,1.0,1.0,3.56,7.28,0.0,1.0,2.86,7.31,1.0,1.0,1.11,4.67,1.0,1.0,2.03,7.11,0.0,1.0,4.56,2.83,0.0,0.0,7.55,1.15,1.0,1.0,3.78,4.97,1.0,1.0,7.45,2.61,0.0,1.0,2.14,8.94,1.0,1.0,9.97,3.44,0.0,0.0
BTC-USD,5y,1d,1827,1490,1.3,0.7341115789418413,OK,4.65,4.43,0.0,0.0,4.75,4.15,1.0,0.0,2.52,1.99,1.0,1.0,5.65,6.79,0.0,1.0,5.4,6.82,1.0,1.0,2.45,4.17,1.0,1.0,4.7,6.62,0.0,1.0,1.74,2.45,0.0,0.0,2.42,0.95,1.0,1.0,2.11,4.47,1.0,1.0,2.06,2.41,0.0,1.0,5.47,8.46,1.0,1.0,3.53,3.25,0.0,0.0,3.15,1.74,1.0,1.0,7.81,3.68,0.0,0.0
BTC-USD,5y,1d,1827,1510,1.8,0.9112902048393117,OK,2.43,2.31,0.0,0.0,9.82,9.43,1.0,0.0,10.2,9.45,0.0,0.0,8.1,6.88,0.0,0.0,10.98,9.27,1.0,0.0,7.28,4.85,1.0,0.0,6.15,2.95,0.0,0.0,11.01,7.17,0.0,0.0,9.58,4.76,1.0,0.0,16.43,11.05,0.0,0.0,11.18,4.49,1.0,0.0,11.39,3.42,0.0,0.0,8.85,3.03,1.0,1.0,4.6,8.07,1.0,1.0,6.58,21.17,1.0,1.0
BTC-USD,5y,1d,1827,1530,1.8,0.9235116173347563,OK,0.65,0.86,1.0,1.0,2.45,1.98,1.0,0.0,1.58,1.63,0.0,0.0,4.82,4.17,1.0,0.0,6.75,6.26,0.0,0.0,1.8,1.64,0.0,1.0,3.96,4.28,1.0,1.0,4.31,3.69,0.0,0.0,3.93,5.43,1.0,1.0,3.15,5.75,0.0,1.0,6.21,10.23,1.0,1.0,12.59,18.32,1.0,1.0,24.49,32.67,1.0,1.0,19.84,29.73,1.0,1.0,18.78,30.85,1.0,1.0
BTC-USD,5y,1d,1827,1550,1.8,0.9328918402016368,OK,2.02,2.03,1.0,1.0,3.41,3.53,1.0,1.0,5.12,5.53,0.0,1.0,1.02,1.11,0.0,0.0,2.33,3.57,1.0,1.0,5.42,4.07,0.0,0.0,2.94,4.85,1.0,1.0,2.1,5.02,0.0,1.0,3.62,9.48,1.0,1.0,9.54,17.52,1.0,1.0,20.85,31.76,1.0,1.0,16.04,28.84,1.0,1.0,14.71,29.96,1.0,1.0,14.82,32.95,0.0,1.0,9.36,29.64,0.0,1.0
BTC-USD,5y,1d,1827,1570,1.8,0.9301704121524925,OK,2.34,1.83,0.0,0.0,7.66,6.07,0.0,0.0,6.54,3.62,1.0,0.0,14.05,9.99,0.0,0.0,9.23,3.86,1.0,1.0,10.09,2.4,0.0,0.0,8.33,3.09,1.0,1.0,4.55,9.36,1.0,1.0,4.96,22.61,1.0,1.0,1.54,19.9,1.0,1.0,2.53,20.94,1.0,1.0,3.5,23.71,0.0,1.0,9.01,20.64,0.0,1.0,15.11,16.83,0.0,1.0,16.03,20.3,1.0,1.0
BTC-USD,5y,1d,1827,1590,1.9,0.9344436002388692,OK,3.89,4.13,1.0,1.0,4.29,3.77,0.0,0.0,4.01,5.31,1.0,1.0,3.24,5.6,0.0,1.0,6.44,10.07,1.0,1.0,12.88,18.16,1.0,1.0,24.86,32.48,1.0,1.0,20.21,29.55,1.0,1.0,19.16,30.67,1.0,1.0,19.61,33.67,0.0,1.0,14.24,30.35,0.0,1.0,8.15,26.23,0.0,1.0,8.62,29.98,1.0,1.0,21.41,49.27,1.0,1.0,34.44,69.92,1.0,1.0
BTC-USD,5y,1d,1827,1610,1.9,0.9351345166573362,OK,10.05,10.11,1.0,1.0,10.92,11.2,0.0,1.0,15.22,15.92,1.0,1.0,23.08,24.43,1.0,1.0,37.14,39.52,1.0,1.0,33.05,36.42,1.0,1.0,32.95,37.61,1.0,1.0,34.55,40.77,0.0,1.0,29.6,37.27,0.0,1.0,23.76,32.94,0.0,1.0,25.44,36.88,1.0,1.0,41.56,57.19,1.0,1.0,58.21,78.94,1.0,1.0,59.58,84.19,1.0,1.0,53.43,81.0,1.0,1.0
BTC-USD,5y,1d,1827,1630,1.9,0.9326811125897192,OK,5.48,6.15,1.0,1.0,11.82,13.94,1.0,1.0,23.62,27.75,1.0,1.0,18.95,24.92,1.0,1.0,17.83,26.01,1.0,1.0,18.18,28.9,0.0,1.0,12.79,25.7,0.0,1.0,6.67,21.73,0.0,1.0,7.02,25.34,1.0,1.0,19.49,43.94,1.0,1.0,32.15,63.85,1.0,1.0,31.81,68.66,1.0,1.0,25.29,65.75,1.0,1.0,16.43,59.57,0.0,1.0,14.04,62.35,1.0,1.0
BTC-USD,5y,1d,1827,1650,1.4,0.9978330225641258,OK,3.3,4.34,1.0,1.0,3.6,2.17,1.0,1.0,5.87,2.95,1.0,1.0,7.37,5.09,0.0,1.0,13.34,3.21,0.0,0.0,19.74,2.36,0.0,0.0,21.25,3.25,1.0,1.0,15.13,17.36,1.0,1.0,7.21,33.59,1.0,1.0,9.76,37.51,1.0,1.0,16.44,35.13,1.0,1.0,24.45,30.1,0.0,1.0,28.14,32.37,1.0,1.0,30.8,36.62,0.0,1.0,40.61,26.17,0.0,1.0
BTC-USD,5y,1d,1827,1670,1.4,0.9977315746399402,OK,1.69,2.2,1.0,1.0,2.46,3.17,0.0,1.0,7.91,2.32,0.0,0.0,14.26,2.58,0.0,0.0,15.4,2.46,1.0,1.0,9.97,15.21,1.0,1.0,1.56,31.14,1.0,1.0,1.93,34.99,1.0,1.0,8.06,32.66,1.0,1.0,16.33,27.71,0.0,1.0,19.86,29.94,1.0,1.0,22.28,34.12,0.0,1.0,32.81,23.86,0.0,1.0,40.48,17.58,0.0,1.0,45.63,15.47,0.0,1.0
BTC-USD,2y,1d,731,150,0.1,0.4827525040542052,OK,9.97,7.25,0.0,0.0,22.34,11.18,0.0,0.0,39.71,15.15,0.0,0.0,66.69,30.46,0.0,0.0,85.55,36.63,0.0,0.0,96.21,38.13,0.0,0.0,99.63,40.24,0.0,0.0,99.99,37.22,1.0,0.0,100.0,37.14,0.0,0.0,100.0,37.27,0.0,0.0,100.0,41.49,1.0,0.0,100.0,39.55,1.0,0.0,100.0,37.44,1.0,0.0,100.0,35.4,1.0,0.0,100.0,30.78,0.0,0.0
BTC-USD,2y,1d,731,170,0.4,0.383069267343884,OK,6.5,4.46,1.0,1.0,5.19,16.52,1.0,1.0,4.46,23.93,1.0,1.0,6.54,25.73,1.0,1.0,17.11,28.27,1.0,1.0,41.32,24.65,0.0,1.0,62.76,24.55,1.0,1.0,86.53,24.71,1.0,1.0,97.92,29.76,0.0,1.0,127.36,27.44,0.0,1.0,151.93,24.91,0.0,1.0,163.67,22.46,1.0,1.0,164.85,16.91,0.0,1.0,136.67,11.76,0.0,1.0,65.34,15.25,1.0,1.0
BTC-USD,2y,1d,731,190,0.4,0.4805605468084572,OK,4.66,5.29,1.0,1.0,18.17,7.53,1.0,1.0,38.58,10.68,1.0,1.0,82.73,6.18,0.0,1.0,136.3,6.05,1.0,1.0,215.35,6.25,1.0,1.0,308.47,12.55,0.0,1.0,506.0,9.66,0.0,1.0,826.25,6.51,0.0,1.0,1369.3,5.33,0.0,0.0,2364.05,4.26,1.0,0.0,4123.19,9.87,1.0,0.0,6598.46,5.52,0.0,0.0,11639.73,10.08,0.0,0.0,19511.27,9.47,1.0,0.0
BTC-USD,2y,1d,731,210,0.1,0.4387123217008048,OK,3.48,2.35,1.0,0.0,13.99,4.9,0.0,0.0,13.59,5.21,0.0,0.0,8.48,5.44,0.0,0.0,38.53,2.25,1.0,0.0,77.91,2.44,1.0,1.0,97.81,4.54,1.0,1.0,99.99,7.95,1.0,1.0,100.0,15.67,0.0,1.0,100.0,22.85,0.0,1.0,100.0,17.98,1.0,1.0,100.0,23.08,1.0,1.0,100.0,22.4,0.0,1.0,100.0,11.94,0.0,1.0,100.0,5.95,0.0,1.0
BTC-USD,2y,1d,731,230,0.1,0.4987212149061066,OK,5.43,2.68,0.0,0.0,15.23,2.58,0.0,0.0,35.33,8.09,1.0,0.0,51.62,5.05,1.0,0.0,69.26,1.73,1.0,0.0,84.88,3.36,1.0,1.0,94.41,8.74,0.0,1.0,98.76,15.48,0.0,1.0,99.88,10.9,1.0,1.0,100.0,15.69,1.0,1.0,100.0,15.06,0.0,1.0,100.0,5.22,0.0,1.0,100.0,1.1,0.0,0.0,100.0,8.14,1.0,0.0,100.0,12.09,0.0,0.0
BTC-USD,2y,1d,731,250,0.1,0.5208912486092568,OK,1.14,1.33,1.0,1.0,1.45,4.28,1.0,1.0,5.42,7.87,1.0,1.0,14.69,11.39,1.0,1.0,25.14,19.36,0.0,1.0,40.53,26.76,0.0,1.0,61.99,21.74,1.0,1.0,77.34,27.0,1.0,1.0,89.27,26.3,0.0,1.0,96.37,15.51,0.0,1.0,99.1,9.32,0.0,1.0,99.85,0.88,1.0,1.0,99.99,3.5,0.0,0.0,100.0,1.14,1.0,1.0,100.0,2.39,0.0,0.0
BTC-USD,2y,1d,731,270,0.3,0.476781279184488,OK,5.15,0.58,1.0,1.0,14.18,3.36,1.0,1.0,24.38,10.37,0.0,1.0,39.61,17.21,0.0,1.0,61.15,12.57,1.0,1.0,76.63,17.43,1.0,1.0,88.81,16.78,0.0,1.0,96.15,6.81,0.0,1.0,99.02,1.29,0.0,0.0,99.84,6.76,1.0,0.0,99.98,10.77,0.0,0.0,100.0,7.96,1.0,0.0,100.0,9.74,0.0,0.0,100.0,7.68,0.0,0.0,100.0,10.52,0.0,0.0
BTC-USD,2y,1d,731,290,0.3,0.4760032034474541,OK,11.44,3.62,0.0,0.0,23.02,2.35,0.0,1.0,44.16,1.94,1.0,0.0,60.36,2.74,1.0,1.0,76.31,2.37,0.0,0.0,89.03,6.74,0.0,0.0,95.83,11.73,0.0,0.0,98.83,18.58,1.0,0.0,99.76,22.08,0.0,0.0,99.97,19.63,1.0,0.0,100.0,21.18,0.0,0.0,100.0,19.39,0.0,0.0,100.0,21.87,0.0,0.0,100.0,26.88,0.0,0.0,100.0,28.68,1.0,0.0
BTC-USD,2y,1d,731,310,0.2,0.4729261649959939,OK,9.48,3.6,1.0,0.0,18.35,1.69,1.0,1.0,32.93,2.49,0.0,0.0,52.3,8.54,0.0,0.0,67.56,13.43,0.0,0.0,80.33,20.15,1.0,0.0,88.91,23.58,0.0,0.0,94.16,21.18,1.0,0.0,97.52,22.71,0.0,0.0,99.1,20.94,0.0,0.0,99.76,23.38,0.0,0.0,99.95,28.29,0.0,0.0,99.99,30.05,1.0,0.0,100.0,28.55,1.0,0.0,100.0,30.06,0.0,0.0
BTC-USD,2y,1d,731,330,0.2,0.49223932922691704,OK,9.76,4.98,0.0,0.0,25.84,12.39,0.0,0.0,38.23,17.08,0.0,0.0,48.22,23.51,1.0,0.0,46.38,26.8,1.0,0.0,35.85,24.5,0.0,1.0,2551.34,25.96,1.0,1.0,296991134.19,24.27,1.0,1.0,1.5089494623213246e+24,26.6,1.0,1.0,9.683371713654373e+69,31.31,1.0,1.0,1.7053624108345595e+202,33.0,0.0,1.0,inf,31.56,0.0,1.0,inf,33.0,0.0,1.0,inf,30.86,0.0,1.0,inf,28.21,0.0,1.0
