Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,1090,0.0,1.0,OK,2.07,2.32,1.0,1.0,2.93,3.65,1.0,1.0,3.21,4.37,0.0,1.0,4.23,5.83,1.0,1.0,1.08,2.38,0.0,1.0,4.6,2.38,0.0,0.0,5.51,2.3,0.0,0.0,5.67,2.0,1.0,0.0,8.15,3.91,0.0,0.0,12.46,7.56,0.0,0.0,26.45,20.38,0.0,0.0,31.4,24.53,0.0,0.0,29.2,21.89,0.0,0.0,37.89,29.5,0.0,0.0,41.77,32.55,1.0,0.0
MSFT,2y,1d,501,150,0.0,1.0,OK,1.53,1.26,1.0,1.0,1.47,3.62,1.0,1.0,2.0,4.01,0.0,0.0,3.22,4.65,1.0,1.0,3.66,7.88,1.0,1.0,7.32,11.82,1.0,1.0,10.32,15.01,0.0,1.0,11.2,15.96,1.0,1.0,13.48,18.36,0.0,1.0,7.59,11.1,0.0,1.0,4.89,2.03,0.0,0.0,7.46,3.47,0.0,0.0,10.43,6.56,0.0,0.0,13.54,9.81,0.0,0.0,15.75,12.11,0.0,0.0
MSFT,2y,1d,501,170,0.0,1.0,OK,1.83,1.94,1.0,1.0,3.15,3.03,0.0,0.0,3.22,2.73,0.0,0.0,7.04,6.48,0.0,0.0,10.13,9.52,1.0,0.0,11.05,10.42,0.0,0.0,13.36,12.71,1.0,0.0,7.55,7.27,1.0,1.0,4.98,5.53,1.0,1.0,7.55,8.08,1.0,1.0,10.5,11.02,1.0,1.0,13.61,14.12,1.0,1.0,15.82,16.31,1.0,1.0,17.45,17.93,1.0,1.0,19.37,19.84,0.0,1.0
MSFT,2y,1d,501,190,0.0,1.0,OK,1.89,1.19,0.0,0.0,6.45,4.82,0.0,0.0,9.86,7.82,1.0,0.0,10.93,8.71,0.0,0.0,13.3,10.96,1.0,0.0,7.53,6.54,1.0,1.0,4.99,6.99,1.0,1.0,7.55,9.51,1.0,1.0,10.51,12.4,1.0,1.0,13.62,15.45,1.0,1.0,15.82,17.6,1.0,1.0,17.45,19.2,1.0,1.0,19.38,21.08,0.0,1.0,16.88,18.64,0.0,1.0,15.96,17.74,1.0,1.0
MSFT,2y,1d,501,210,0.0,1.0,OK,4.17,2.19,1.0,0.0,7.44,3.12,0.0,0.0,10.95,5.16,1.0,0.0,6.73,4.24,1.0,1.0,6.11,11.85,1.0,1.0,8.49,14.23,1.0,1.0,11.34,16.98,1.0,1.0,14.38,19.86,1.0,1.0,16.54,21.91,1.0,1.0,18.14,23.42,1.0,1.0,20.05,25.21,0.0,1.0,17.57,22.89,0.0,1.0,16.66,22.04,1.0,1.0,18.05,23.34,0.0,1.0,19.35,24.56,0.0,1.0
MSFT,2y,1d,501,230,0.0,1.0,OK,4.23,4.23,0.0,0.0,9.69,9.69,0.0,0.0,19.35,19.35,0.0,0.0,21.53,21.53,0.0,0.0,24.04,24.04,0.0,0.0,26.68,26.68,0.0,0.0,28.55,28.55,0.0,0.0,29.94,29.94,0.0,0.0,31.57,31.57,0.0,0.0,29.45,29.45,0.0,0.0,28.68,28.68,0.0,0.0,29.87,29.87,0.0,0.0,30.98,30.98,0.0,0.0,30.57,30.57,0.0,0.0,30.86,30.86,0.0,0.0
MSFT,2y,1d,501,250,0.0,1.0,OK,2.51,2.51,0.0,0.0,4.89,4.89,0.0,0.0,7.93,7.93,0.0,0.0,11.13,11.13,0.0,0.0,13.4,13.4,0.0,0.0,15.08,15.08,0.0,0.0,17.06,17.06,0.0,0.0,14.49,14.49,0.0,0.0,13.55,13.55,0.0,0.0,14.99,14.99,0.0,0.0,16.34,16.34,0.0,0.0,15.85,15.85,0.0,0.0,16.2,16.2,0.0,0.0,12.66,12.66,0.0,0.0,10.31,10.31,0.0,0.0
MSFT,2y,1d,501,270,0.0,1.0,OK,2.09,2.09,0.0,0.0,5.5,5.5,0.0,0.0,7.91,7.91,0.0,0.0,9.69,9.69,0.0,0.0,11.8,11.8,0.0,0.0,9.07,9.07,0.0,0.0,8.07,8.07,0.0,0.0,9.6,9.6,0.0,0.0,11.04,11.04,0.0,0.0,10.51,10.51,0.0,0.0,10.88,10.88,0.0,0.0,7.12,7.12,0.0,0.0,4.63,4.63,0.0,0.0,4.17,4.17,0.0,0.0,4.44,4.44,0.0,0.0
MSFT,2y,1d,501,290,0.0,1.0,OK,3.61,2.32,0.0,0.0,7.48,4.21,0.0,0.0,11.24,6.44,1.0,0.0,9.82,3.54,1.0,0.0,9.91,2.48,0.0,0.0,12.29,4.11,1.0,0.0,14.38,5.64,1.0,0.0,14.44,5.08,0.0,0.0,15.26,5.47,1.0,0.0,12.07,2.8,1.0,1.0,10.03,1.37,0.0,0.0,9.86,1.76,1.0,1.0,10.33,1.36,1.0,1.0,6.64,5.74,1.0,1.0,5.73,11.62,1.0,1.0
MSFT,2y,1d,501,310,0.0,1.0,OK,1.72,1.72,0.0,0.0,4.79,4.79,0.0,0.0,5.94,5.94,0.0,0.0,4.17,4.17,0.0,0.0,2.51,2.51,0.0,0.0,3.12,3.12,0.0,0.0,3.37,3.37,0.0,0.0,7.03,7.03,0.0,0.0,9.9,9.9,0.0,0.0,10.43,10.43,0.0,0.0,10.12,10.12,0.0,0.0,14.87,14.87,0.0,0.0,21.26,21.26,0.0,0.0,31.96,31.96,0.0,0.0,32.8,32.8,0.0,0.0
MSFT,2y,1d,501,330,0.0,1.0,OK,1.38,1.38,0.0,0.0,0.51,0.51,0.0,0.0,1.91,1.91,0.0,0.0,1.33,1.33,0.0,0.0,2.86,2.86,0.0,0.0,2.49,2.49,0.0,0.0,5.16,5.16,0.0,0.0,5.66,5.66,0.0,0.0,5.36,5.36,0.0,0.0,9.92,9.92,0.0,0.0,16.03,16.03,0.0,0.0,26.26,26.26,0.0,0.0,27.07,27.07,0.0,0.0,27.59,27.59,0.0,0.0,37.43,37.43,0.0,0.0
MSFT,2y,1d,501,350,0.0,1.0,OK,1.58,1.58,0.0,0.0,0.98,0.98,0.0,0.0,2.72,2.72,0.0,0.0,2.78,2.78,0.0,0.0,5.54,5.54,0.0,0.0,6.04,6.04,0.0,0.0,5.74,5.74,0.0,0.0,10.31,10.31,0.0,0.0,16.44,16.44,0.0,0.0,26.72,26.72,0.0,0.0,27.52,27.52,0.0,0.0,28.04,28.04,0.0,0.0,37.92,37.92,0.0,0.0,29.62,29.62,0.0,0.0,20.97,20.97,0.0,0.0
MSFT,1y,1h,1746,150,0.0,1.0,OK,0.78,1.01,1.0,1.0,0.96,1.55,1.0,1.0,0.54,1.5,1.0,1.0,1.14,2.47,1.0,1.0,0.97,2.67,1.0,1.0,0.96,3.02,0.0,1.0,0.62,3.05,1.0,1.0,0.39,3.09,1.0,1.0,1.96,5.06,1.0,1.0,2.29,5.73,1.0,1.0,2.88,6.64,1.0,1.0,2.57,6.68,1.0,1.0,1.23,5.75,0.0,1.0,1.56,6.4,1.0,1.0,1.3,6.5,1.0,1.0
MSFT,1y,1h,1746,300,0.0,1.0,OK,0.77,0.99,0.0,1.0,0.59,1.19,1.0,1.0,0.35,1.35,1.0,1.0,0.43,1.8,0.0,1.0,0.97,2.72,1.0,1.0,0.56,2.7,1.0,1.0,0.48,2.22,0.0,1.0,1.09,1.85,1.0,1.0,0.24,3.33,1.0,1.0,0.57,3.1,0.0,1.0,0.91,3.14,0.0,1.0,2.42,6.25,1.0,1.0,1.36,6.04,1.0,1.0,1.74,6.75,0.0,1.0,0.27,5.44,0.0,1.0
MSFT,1y,1h,1746,450,0.0,1.0,OK,0.41,0.25,1.0,0.0,0.35,0.4,1.0,1.0,0.43,1.04,0.0,1.0,1.22,0.21,1.0,1.0,1.95,0.59,0.0,0.0,4.07,2.02,0.0,0.0,5.6,3.16,0.0,0.0,5.9,3.09,1.0,0.0,6.46,3.28,0.0,0.0,7.45,3.88,1.0,0.0,6.76,2.85,1.0,0.0,7.58,3.28,0.0,0.0,8.3,3.62,1.0,0.0,8.68,3.62,0.0,0.0,10.54,5.03,1.0,0.0
MSFT,1y,1h,1746,600,0.0,1.0,OK,0.41,0.41,0.0,0.0,0.67,0.67,0.0,0.0,2.21,2.21,0.0,0.0,3.09,3.09,0.0,0.0,2.35,2.35,0.0,0.0,2.55,2.55,0.0,0.0,3.24,3.24,0.0,0.0,2.58,2.58,0.0,0.0,2.14,2.14,0.0,0.0,2.41,2.41,0.0,0.0,3.35,3.35,0.0,0.0,3.82,3.82,0.0,0.0,3.73,3.73,0.0,0.0,4.81,4.81,0.0,0.0,5.19,5.19,0.0,0.0
MSFT,1y,1h,1746,750,0.0,1.0,OK,0.65,0.53,0.0,0.0,1.98,1.63,0.0,0.0,2.92,2.35,1.0,0.0,2.95,2.15,0.0,0.0,3.63,2.6,0.0,0.0,3.06,1.8,1.0,0.0,2.94,1.46,1.0,0.0,2.35,0.66,1.0,0.0,2.03,0.44,1.0,1.0,0.97,2.15,1.0,1.0,0.58,2.86,0.0,1.0,2.85,0.59,0.0,0.0,4.26,1.44,0.0,0.0,5.36,2.29,0.0,0.0,7.65,4.28,0.0,0.0
MSFT,1y,1h,1746,900,0.0,1.0,OK,0.7,0.7,0.0,0.0,0.93,0.93,0.0,0.0,1.55,1.55,0.0,0.0,1.5,1.5,0.0,0.0,1.73,1.73,0.0,0.0,1.47,1.47,0.0,0.0,2.92,2.92,0.0,0.0,5.35,5.35,0.0,0.0,5.38,5.38,0.0,0.0,3.39,3.39,0.0,0.0,2.23,2.23,0.0,0.0,2.53,2.53,0.0,0.0,4.24,4.24,0.0,0.0,3.42,3.42,0.0,0.0,1.87,1.87,0.0,0.0
MSFT,1y,1h,1746,1050,0.0,1.0,OK,1.99,1.99,0.0,0.0,2.1,2.1,0.0,0.0,3.23,3.23,0.0,0.0,3.24,3.24,0.0,0.0,1.73,1.73,0.0,0.0,1.23,1.23,0.0,0.0,1.0,1.0,0.0,0.0,0.7,0.7,0.0,0.0,0.87,0.87,0.0,0.0,0.79,0.79,0.0,0.0,3.03,3.03,0.0,0.0,3.66,3.66,0.0,0.0,1.77,1.77,0.0,0.0,2.69,2.69,0.0,0.0,2.59,2.59,0.0,0.0
MSFT,1y,1h,1746,1200,0.0,1.0,OK,1.91,1.91,0.0,0.0,4.14,4.14,0.0,0.0,4.25,4.25,0.0,0.0,5.95,5.95,0.0,0.0,7.2,7.2,0.0,0.0,2.68,2.68,0.0,0.0,0.89,0.89,0.0,0.0,1.46,1.46,0.0,0.0,11.87,11.87,0.0,0.0,12.38,12.38,0.0,0.0,16.05,16.05,0.0,0.0,17.87,17.87,0.0,0.0,19.64,19.64,0.0,0.0,15.2,15.2,0.0,0.0,18.1,18.1,0.0,0.0
MSFT,1y,1h,1746,1350,0.0,1.0,OK,1.22,0.42,0.0,0.0,1.99,1.02,1.0,1.0,4.39,0.54,1.0,1.0,5.66,1.28,1.0,1.0,5.27,3.88,1.0,1.0,8.57,2.45,0.0,1.0,12.27,0.52,1.0,1.0,13.25,1.67,0.0,1.0,16.3,0.79,0.0,0.0,19.56,1.21,0.0,0.0,22.03,1.88,0.0,0.0,23.31,1.05,1.0,0.0,24.89,0.59,1.0,0.0,26.59,0.36,1.0,1.0,27.35,1.4,0.0,1.0
MSFT,1y,1h,1746,1500,0.0,1.0,OK,0.8,0.15,1.0,1.0,4.36,1.7,0.0,0.0,7.91,3.47,0.0,0.0,10.83,4.59,0.0,0.0,15.25,7.07,0.0,0.0,18.64,8.53,0.0,0.0,22.98,10.8,0.0,0.0,23.18,9.33,1.0,0.0,23.18,7.72,0.0,0.0,24.31,7.14,1.0,0.0,26.15,7.18,1.0,0.0,27.86,7.1,0.0,0.0,29.66,7.11,1.0,0.0,26.67,3.22,1.0,0.0,22.66,2.41,1.0,1.0
MSFT,6mo,1h,854,150,0.0,1.0,OK,0.1,0.1,0.0,0.0,2.43,2.43,0.0,0.0,2.15,2.15,0.0,0.0,3.44,3.44,0.0,0.0,3.02,3.02,0.0,0.0,1.48,1.48,0.0,0.0,1.19,1.19,0.0,0.0,0.96,0.96,0.0,0.0,0.67,0.67,0.0,0.0,0.84,0.84,0.0,0.0,0.94,0.94,0.0,0.0,3.5,3.5,0.0,0.0,3.58,3.58,0.0,0.0,1.53,1.53,0.0,0.0,2.86,2.86,0.0,0.0
MSFT,6mo,1h,854,300,0.0,1.0,OK,0.39,0.39,0.0,0.0,2.08,2.08,0.0,0.0,3.91,3.91,0.0,0.0,3.86,3.86,0.0,0.0,6.08,6.08,0.0,0.0,5.93,5.93,0.0,0.0,1.46,1.46,0.0,0.0,0.81,0.81,0.0,0.0,4.15,4.15,0.0,0.0,11.05,11.05,0.0,0.0,12.73,12.73,0.0,0.0,15.3,15.3,0.0,0.0,18.57,18.57,0.0,0.0,18.04,18.04,0.0,0.0,14.55,14.55,0.0,0.0
MSFT,6mo,1h,854,450,0.0,1.0,OK,2.52,2.52,0.0,0.0,2.55,2.55,0.0,0.0,3.79,3.79,0.0,0.0,3.4,3.4,0.0,0.0,4.29,4.29,0.0,0.0,7.04,7.04,0.0,0.0,4.46,4.46,0.0,0.0,3.57,3.57,0.0,0.0,4.2,4.2,0.0,0.0,2.75,2.75,0.0,0.0,1.29,1.29,0.0,0.0,0.87,0.87,0.0,0.0,1.63,1.63,0.0,0.0,2.23,2.23,0.0,0.0,2.81,2.81,0.0,0.0
MSFT,6mo,1h,854,600,0.0,1.0,OK,0.38,0.38,0.0,0.0,0.65,0.65,0.0,0.0,1.48,1.48,0.0,0.0,3.08,3.08,0.0,0.0,4.54,4.54,0.0,0.0,6.59,6.59,0.0,0.0,8.51,8.51,0.0,0.0,10.32,10.32,0.0,0.0,7.86,7.86,0.0,0.0,7.09,7.09,0.0,0.0,6.51,6.51,0.0,0.0,6.2,6.2,0.0,0.0,6.73,6.73,0.0,0.0,6.01,6.01,0.0,0.0,2.03,2.03,0.0,0.0
MSFT,3mo,1h,428,150,0.0,1.0,OK,0.62,1.08,1.0,1.0,0.3,1.35,1.0,1.0,1.58,3.01,1.0,1.0,0.94,2.56,0.0,1.0,2.12,3.88,1.0,1.0,3.99,5.85,1.0,1.0,4.93,6.86,0.0,1.0,7.77,9.78,1.0,1.0,8.85,10.89,1.0,1.0,11.58,13.68,1.0,1.0,10.75,12.85,0.0,1.0,8.52,10.57,1.0,1.0,8.09,10.14,0.0,1.0,8.3,10.35,1.0,1.0,7.49,9.52,1.0,1.0
SOL-USD,5y,1d,1827,150,0.0,1.0,OK,6.99,5.06,0.0,0.0,9.82,5.7,1.0,1.0,8.29,18.38,1.0,1.0,20.09,31.79,1.0,1.0,12.21,27.78,0.0,1.0,5.24,22.33,0.0,1.0,11.35,18.45,0.0,1.0,28.68,7.69,1.0,1.0,24.19,12.21,0.0,1.0,50.35,9.01,0.0,0.0,70.75,12.97,0.0,0.0,158.06,65.34,0.0,0.0,142.22,50.7,1.0,0.0,171.27,63.68,0.0,0.0,209.15,81.33,1.0,0.0
SOL-USD,5y,1d,1827,170,0.0,1.0,OK,3.23,4.64,1.0,1.0,14.12,19.71,1.0,1.0,7.08,14.99,0.0,1.0,7.66,8.57,0.0,1.0,16.86,7.68,0.0,0.0,38.71,10.92,1.0,0.0,33.96,4.93,0.0,0.0,62.27,20.88,0.0,0.0,84.39,32.98,0.0,0.0,178.83,94.63,0.0,0.0,161.84,77.39,1.0,0.0,193.37,92.67,0.0,0.0,234.49,113.44,1.0,0.0,245.67,114.26,0.0,0.0,271.15,123.97,1.0,0.0
SOL-USD,5y,1d,1827,190,0.0,1.0,OK,7.4,5.83,0.0,0.0,19.79,12.3,0.0,0.0,30.89,17.93,0.0,0.0,56.88,36.25,1.0,0.0,51.66,26.94,0.0,0.0,83.86,48.48,0.0,0.0,109.09,63.35,0.0,0.0,216.43,139.07,0.0,0.0,197.35,117.89,1.0,0.0,233.4,136.67,0.0,0.0,280.36,162.18,1.0,0.0,293.32,163.19,0.0,0.0,322.54,175.12,1.0,0.0,263.55,130.37,1.0,0.0,207.78,89.68,0.0,0.0
SOL-USD,5y,1d,1827,210,0.0,1.0,OK,11.34,9.49,0.0,0.0,28.66,21.62,1.0,0.0,24.18,13.31,0.0,0.0,50.32,32.53,0.0,0.0,70.72,45.81,0.0,0.0,158.02,113.39,0.0,0.0,142.19,94.49,1.0,0.0,171.23,111.25,0.0,0.0,209.11,134.02,1.0,0.0,219.31,134.93,0.0,0.0,242.72,145.57,1.0,0.0,194.61,105.63,1.0,0.0,149.2,69.31,0.0,0.0,204.63,101.9,0.0,0.0,224.5,109.82,0.0,0.0
SOL-USD,5y,1d,1827,230,0.0,1.0,OK,6.16,6.16,0.0,0.0,11.15,11.15,0.0,0.0,21.35,21.35,0.0,0.0,77.6,77.6,0.0,0.0,61.87,61.87,0.0,0.0,75.82,75.82,0.0,0.0,94.77,94.77,0.0,0.0,95.52,95.52,0.0,0.0,104.38,104.38,0.0,0.0,71.14,71.14,0.0,0.0,40.91,40.91,0.0,0.0,68.04,68.04,0.0,0.0,74.63,74.63,0.0,0.0,112.85,112.85,0.0,0.0,228.81,228.81,0.0,0.0
SOL-USD,5y,1d,1827,250,0.0,1.0,OK,3.28,3.28,0.0,0.0,44.03,44.03,0.0,0.0,31.27,31.27,0.0,0.0,42.58,42.58,0.0,0.0,57.95,57.95,0.0,0.0,58.56,58.56,0.0,0.0,65.74,65.74,0.0,0.0,38.79,38.79,0.0,0.0,14.27,14.27,0.0,0.0,36.27,36.27,0.0,0.0,41.61,41.61,0.0,0.0,72.61,72.61,0.0,0.0,166.65,166.65,0.0,0.0,199.41,199.41,0.0,0.0,244.79,244.79,0.0,0.0
SOL-USD,5y,1d,1827,270,0.0,1.0,OK,10.94,10.94,0.0,0.0,5.26,5.26,0.0,0.0,8.58,8.58,0.0,0.0,9.7,9.7,0.0,0.0,13.24,13.24,0.0,0.0,8.36,8.36,0.0,0.0,21.93,21.93,0.0,0.0,6.9,6.9,0.0,0.0,3.81,3.81,0.0,0.0,17.93,17.93,0.0,0.0,82.18,82.18,0.0,0.0,104.56,104.56,0.0,0.0,135.57,135.57,0.0,0.0,197.82,197.82,0.0,0.0,157.52,157.52,0.0,0.0
SOL-USD,5y,1d,1827,290,0.0,1.0,OK,3.97,3.97,0.0,0.0,6.39,6.39,0.0,0.0,6.5,6.5,0.0,0.0,11.54,11.54,0.0,0.0,26.92,26.92,0.0,0.0,12.86,12.86,0.0,0.0,9.44,9.44,0.0,0.0,10.97,10.97,0.0,0.0,70.52,70.52,0.0,0.0,91.47,91.47,0.0,0.0,120.49,120.49,0.0,0.0,178.76,178.76,0.0,0.0,141.04,141.04,0.0,0.0,155.96,155.96,0.0,0.0,143.4,143.4,0.0,0.0
SOL-USD,5y,1d,1827,310,0.0,1.0,OK,4.73,4.73,0.0,0.0,18.27,18.27,0.0,0.0,32.71,32.71,0.0,0.0,19.75,19.75,0.0,0.0,16.6,16.6,0.0,0.0,7.91,7.91,0.0,0.0,57.03,57.03,0.0,0.0,76.32,76.32,0.0,0.0,103.04,103.04,0.0,0.0,156.7,156.7,0.0,0.0,121.97,121.97,0.0,0.0,135.71,135.71,0.0,0.0,124.14,124.14,0.0,0.0,104.18,104.18,0.0,0.0,103.46,103.46,0.0,0.0
SOL-USD,5y,1d,1827,330,0.0,1.0,OK,7.13,7.13,0.0,0.0,16.78,16.78,0.0,0.0,21.36,21.36,0.0,0.0,47.93,47.93,0.0,0.0,128.52,128.52,0.0,0.0,156.6,156.6,0.0,0.0,195.49,195.49,0.0,0.0,273.57,273.57,0.0,0.0,223.02,223.02,0.0,0.0,243.03,243.03,0.0,0.0,226.19,226.19,0.0,0.0,197.14,197.14,0.0,0.0,196.1,196.1,0.0,0.0,180.04,180.04,0.0,0.0,244.31,244.31,0.0,0.0
SOL-USD,5y,1d,1827,350,0.0,1.0,OK,9.18,9.18,0.0,0.0,33.08,33.08,0.0,0.0,105.58,105.58,0.0,0.0,130.84,130.84,0.0,0.0,165.82,165.82,0.0,0.0,236.07,236.07,0.0,0.0,190.59,190.59,0.0,0.0,208.59,208.59,0.0,0.0,193.44,193.44,0.0,0.0,167.31,167.31,0.0,0.0,166.37,166.37,0.0,0.0,151.92,151.92,0.0,0.0,209.74,209.74,0.0,0.0,244.99,244.99,0.0,0.0,218.63,218.63,0.0,0.0
SOL-USD,5y,1d,1827,370,0.0,1.0,OK,20.84,20.84,0.0,0.0,34.51,34.51,0.0,0.0,54.89,54.89,0.0,0.0,95.82,95.82,0.0,0.0,69.33,69.33,0.0,0.0,79.81,79.81,0.0,0.0,70.99,70.99,0.0,0.0,55.76,55.76,0.0,0.0,55.21,55.21,0.0,0.0,46.79,46.79,0.0,0.0,80.48,80.48,0.0,0.0,101.02,101.02,0.0,0.0,85.67,85.67,0.0,0.0,94.58,94.58,0.0,0.0,90.54,90.54,0.0,0.0
SOL-USD,5y,1d,1827,390,0.0,1.0,OK,11.28,11.28,0.0,0.0,39.0,39.0,0.0,0.0,20.19,20.19,0.0,0.0,27.63,27.63,0.0,0.0,21.37,21.37,0.0,0.0,10.56,10.56,0.0,0.0,10.17,10.17,0.0,0.0,5.06,5.06,0.0,0.0,28.11,28.11,0.0,0.0,42.69,42.69,0.0,0.0,31.79,31.79,0.0,0.0,38.12,38.12,0.0,0.0,35.25,35.25,0.0,0.0,43.83,43.83,0.0,0.0,52.89,52.89,0.0,0.0
SOL-USD,5y,1d,1827,410,0.0,1.0,OK,14.87,14.87,0.0,0.0,9.6,9.6,0.0,0.0,14.04,14.04,0.0,0.0,21.69,21.69,0.0,0.0,21.97,21.97,0.0,0.0,26.2,26.2,0.0,0.0,9.48,9.48,0.0,0.0,1.89,1.89,0.0,0.0,6.66,6.66,0.0,0.0,3.53,3.53,0.0,0.0,4.21,4.21,0.0,0.0,3.84,3.84,0.0,0.0,8.28,8.28,0.0,0.0,4.11,4.11,0.0,0.0,85.47,85.47,0.0,0.0
SOL-USD,5y,1d,1827,430,0.0,1.0,OK,6.8,6.8,0.0,0.0,7.76,7.76,0.0,0.0,6.08,6.08,0.0,0.0,11.17,11.17,0.0,0.0,9.85,9.85,0.0,0.0,21.64,21.64,0.0,0.0,12.35,12.35,0.0,0.0,17.75,17.75,0.0,0.0,15.3,15.3,0.0,0.0,22.62,22.62,0.0,0.0,30.34,30.34,0.0,0.0,17.9,17.9,0.0,0.0,122.6,122.6,0.0,0.0,188.08,188.08,0.0,0.0,179.17,179.17,0.0,0.0
SOL-USD,5y,1d,1827,450,0.0,1.0,OK,5.52,5.52,0.0,0.0,3.58,3.58,0.0,0.0,22.22,22.22,0.0,0.0,36.13,36.13,0.0,0.0,25.73,25.73,0.0,0.0,31.77,31.77,0.0,0.0,29.03,29.03,0.0,0.0,37.22,37.22,0.0,0.0,45.86,45.86,0.0,0.0,31.94,31.94,0.0,0.0,149.11,149.11,0.0,0.0,222.38,222.38,0.0,0.0,212.41,212.41,0.0,0.0,211.99,211.99,0.0,0.0,257.57,257.57,0.0,0.0
SOL-USD,5y,1d,1827,470,0.0,1.0,OK,15.25,15.25,0.0,0.0,28.37,28.37,0.0,0.0,18.56,18.56,0.0,0.0,24.26,24.26,0.0,0.0,21.68,21.68,0.0,0.0,29.39,29.39,0.0,0.0,37.54,37.54,0.0,0.0,24.42,24.42,0.0,0.0,134.91,134.91,0.0,0.0,204.0,204.0,0.0,0.0,194.61,194.61,0.0,0.0,194.2,194.2,0.0,0.0,237.19,237.19,0.0,0.0,273.58,273.58,0.0,0.0,156.54,156.54,0.0,0.0
SOL-USD,5y,1d,1827,490,0.0,1.0,OK,9.35,9.35,0.0,0.0,5.04,5.04,0.0,0.0,6.97,6.97,0.0,0.0,3.33,3.33,0.0,0.0,5.66,5.66,0.0,0.0,5.14,5.14,0.0,0.0,80.7,80.7,0.0,0.0,132.44,132.44,0.0,0.0,125.25,125.25,0.0,0.0,124.94,124.94,0.0,0.0,157.81,157.81,0.0,0.0,185.63,185.63,0.0,0.0,96.15,96.15,0.0,0.0,32.96,32.96,0.0,0.0,26.02,26.02,0.0,0.0
SOL-USD,5y,1d,1827,510,0.0,1.0,OK,2.33,2.33,0.0,0.0,8.51,8.51,0.0,0.0,15.34,15.34,0.0,0.0,5.9,5.9,0.0,0.0,96.98,96.98,0.0,0.0,154.93,154.93,0.0,0.0,147.05,147.05,0.0,0.0,146.71,146.71,0.0,0.0,182.75,182.75,0.0,0.0,213.27,213.27,0.0,0.0,115.13,115.13,0.0,0.0,45.82,45.82,0.0,0.0,38.22,38.22,0.0,0.0,53.81,53.81,0.0,0.0,42.31,42.31,0.0,0.0
SOL-USD,5y,1d,1827,530,0.0,1.0,OK,4.59,4.59,0.0,0.0,7.1,7.1,0.0,0.0,76.94,76.94,0.0,0.0,127.0,127.0,0.0,0.0,119.98,119.98,0.0,0.0,119.68,119.68,0.0,0.0,151.78,151.78,0.0,0.0,178.95,178.95,0.0,0.0,91.56,91.56,0.0,0.0,29.85,29.85,0.0,0.0,23.07,23.07,0.0,0.0,36.96,36.96,0.0,0.0,26.72,26.72,0.0,0.0,36.51,36.51,0.0,0.0,56.09,56.09,0.0,0.0
SOL-USD,5y,1d,1827,550,0.0,1.0,OK,113.76,113.76,0.0,0.0,176.64,176.64,0.0,0.0,168.08,168.08,0.0,0.0,167.72,167.72,0.0,0.0,206.83,206.83,0.0,0.0,239.95,239.95,0.0,0.0,133.45,133.45,0.0,0.0,58.24,58.24,0.0,0.0,49.99,49.99,0.0,0.0,66.9,66.9,0.0,0.0,54.43,54.43,0.0,0.0,66.36,66.36,0.0,0.0,90.22,90.22,0.0,0.0,72.02,72.02,0.0,0.0,77.6,77.6,0.0,0.0
SOL-USD,5y,1d,1827,570,0.0,1.0,OK,2.83,2.83,0.0,0.0,2.83,2.83,0.0,0.0,17.36,17.36,0.0,0.0,30.03,30.03,0.0,0.0,13.94,13.94,0.0,0.0,39.47,39.47,0.0,0.0,42.63,42.63,0.0,0.0,36.16,36.16,0.0,0.0,40.93,40.93,0.0,0.0,36.37,36.37,0.0,0.0,27.24,27.24,0.0,0.0,34.2,34.2,0.0,0.0,32.07,32.07,0.0,0.0,35.51,35.51,0.0,0.0,38.52,38.52,0.0,0.0
SOL-USD,5y,1d,1827,590,0.0,1.0,OK,17.02,17.02,0.0,0.0,29.65,29.65,0.0,0.0,14.02,14.02,0.0,0.0,39.65,39.65,0.0,0.0,42.8,42.8,0.0,0.0,36.35,36.35,0.0,0.0,41.1,41.1,0.0,0.0,36.56,36.56,0.0,0.0,27.45,27.45,0.0,0.0,34.4,34.4,0.0,0.0,32.27,32.27,0.0,0.0,35.7,35.7,0.0,0.0,38.7,38.7,0.0,0.0,37.11,37.11,0.0,0.0,33.75,33.75,0.0,0.0
