Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,10y,1d,2514,230,0.8,0.49676309400007773,OK,0.64,0.33,0.0,0.0,3.12,4.0,1.0,1.0,3.24,4.61,0.0,1.0,4.46,6.22,1.0,1.0,6.1,8.17,0.0,1.0,4.4,6.79,0.0,1.0,4.79,7.39,1.0,1.0,8.79,11.42,0.0,1.0,7.31,10.06,1.0,1.0,8.22,10.95,1.0,1.0,9.81,12.44,0.0,1.0,10.6,13.07,1.0,1.0,11.31,13.57,0.0,1.0,14.76,16.68,0.0,1.0,20.18,21.67,0.0,1.0
MSFT,10y,1d,2514,250,0.3,0.39372017492226674,OK,1.59,0.71,0.0,0.0,3.02,1.79,1.0,1.0,5.08,3.62,0.0,1.0,12.53,2.17,0.0,1.0,20.08,2.88,1.0,1.0,26.77,7.03,0.0,1.0,47.22,5.6,1.0,1.0,75.62,6.53,0.0,1.0,123.65,8.1,1.0,1.0,219.35,8.76,0.0,1.0,426.06,9.28,1.0,1.0,936.77,12.55,1.0,1.0,2567.93,17.79,1.0,1.0,11044.89,18.73,0.0,1.0,86164.72,18.63,0.0,1.0
MSFT,10y,1d,2514,270,0.3,0.421589529861734,OK,3.36,1.67,0.0,0.0,9.46,2.6,0.0,0.0,14.8,2.66,1.0,1.0,17.66,2.48,0.0,1.0,30.25,1.09,1.0,1.0,43.96,1.97,0.0,1.0,62.75,3.61,1.0,1.0,93.3,4.3,0.0,1.0,141.24,4.85,1.0,1.0,211.85,8.28,1.0,1.0,326.86,13.77,1.0,1.0,587.79,14.76,0.0,1.0,1189.1,14.66,0.0,1.0,2716.43,16.63,1.0,1.0,7826.0,17.5,1.0,1.0
MSFT,10y,1d,2514,290,0.3,0.4627115026831207,OK,2.65,2.4,0.0,0.0,7.43,6.33,1.0,0.0,7.47,4.9,0.0,0.0,10.55,5.83,1.0,0.0,15.06,7.41,0.0,0.0,19.71,8.08,1.0,0.0,25.29,8.6,0.0,0.0,34.17,11.9,0.0,0.0,45.06,17.17,0.0,0.0,53.64,18.12,1.0,0.0,62.25,18.02,1.0,0.0,71.78,19.92,0.0,0.0,80.31,20.75,0.0,0.0,87.9,23.52,0.0,0.0,93.51,26.28,1.0,0.0
MSFT,10y,1d,2514,310,1.0,0.44157813982802513,OK,0.97,0.57,1.0,1.0,1.26,0.73,0.0,1.0,0.8,2.34,1.0,1.0,1.23,3.05,0.0,1.0,1.75,3.61,1.0,1.0,0.87,7.08,1.0,1.0,5.62,12.64,1.0,1.0,5.61,13.64,0.0,1.0,4.4,13.54,0.0,1.0,5.54,15.54,1.0,1.0,5.44,16.42,1.0,1.0,7.7,19.34,1.0,1.0,10.0,22.25,0.0,1.0,6.65,20.26,1.0,1.0,9.14,23.27,1.0,1.0
MSFT,10y,1d,2514,330,0.2,0.4840195232559426,OK,1.35,1.65,1.0,1.0,1.75,2.36,0.0,1.0,1.96,2.92,1.0,1.0,5.48,6.41,0.0,1.0,11.39,12.02,0.0,1.0,12.95,13.03,1.0,0.0,13.78,12.92,1.0,0.0,17.13,14.94,0.0,0.0,19.86,15.82,0.0,0.0,25.05,18.76,0.0,0.0,30.72,21.69,1.0,0.0,32.71,19.69,0.0,0.0,39.67,22.73,0.0,0.0,45.53,23.63,1.0,0.0,49.21,20.17,1.0,0.0
MSFT,10y,1d,2514,350,0.3,0.4492556306702951,OK,2.46,2.35,0.0,0.0,6.41,5.86,0.0,0.0,12.79,11.5,0.0,0.0,15.02,12.51,1.0,0.0,16.69,12.41,1.0,0.0,20.96,14.44,0.0,0.0,24.82,15.33,0.0,0.0,31.16,18.28,0.0,0.0,38.07,21.23,1.0,0.0,41.85,19.22,0.0,0.0,50.08,22.27,0.0,0.0,57.33,23.18,1.0,0.0,62.87,19.7,1.0,0.0,71.38,22.08,0.0,0.0,78.95,23.13,1.0,0.0
MSFT,10y,1d,2514,370,0.2,0.30928852427359954,OK,3.8,4.82,1.0,1.0,2.38,5.83,0.0,1.0,1.51,5.71,0.0,1.0,1.11,7.9,1.0,1.0,3.46,8.86,1.0,1.0,3.85,12.04,1.0,1.0,4.8,15.21,0.0,1.0,13.31,13.04,1.0,1.0,16.07,16.33,1.0,1.0,23.49,17.31,0.0,1.0,40.81,13.56,0.0,1.0,51.46,16.12,1.0,1.0,69.17,17.25,0.0,1.0,91.36,19.2,1.0,1.0,124.68,20.54,1.0,1.0
MSFT,10y,1d,2514,390,0.2,0.6159960465330903,OK,2.31,1.15,0.0,0.0,3.11,2.03,1.0,1.0,5.66,2.75,1.0,1.0,5.94,6.15,1.0,1.0,6.53,9.53,0.0,1.0,14.37,7.22,1.0,1.0,15.78,10.73,1.0,1.0,20.96,11.78,0.0,1.0,34.36,7.77,0.0,1.0,39.31,10.5,1.0,1.0,47.9,11.71,0.0,1.0,56.4,13.79,1.0,1.0,67.9,15.22,1.0,1.0,78.39,18.2,1.0,1.0,101.31,16.93,0.0,1.0
MSFT,10y,1d,2514,410,0.3,0.5633728379620773,OK,0.71,0.7,1.0,1.0,0.89,4.13,1.0,1.0,2.84,7.59,0.0,1.0,3.02,5.35,1.0,1.0,1.94,8.81,1.0,1.0,3.38,9.88,0.0,1.0,11.22,5.79,0.0,1.0,11.21,8.58,1.0,1.0,13.26,9.82,0.0,1.0,14.31,11.94,1.0,1.0,16.4,13.4,1.0,1.0,16.51,16.44,1.0,1.0,22.96,15.14,0.0,1.0,26.07,16.4,1.0,1.0,24.59,20.79,1.0,1.0
MSFT,10y,1d,2514,430,0.9,0.28896206669255403,OK,1.56,1.83,0.0,0.0,7.07,2.35,1.0,1.0,7.03,2.31,1.0,1.0,10.22,3.46,0.0,1.0,20.47,2.02,0.0,1.0,22.68,2.37,1.0,1.0,27.62,3.39,0.0,1.0,31.96,5.66,1.0,1.0,38.17,7.23,1.0,1.0,42.8,10.49,1.0,1.0,56.31,9.1,0.0,1.0,67.0,10.44,1.0,1.0,73.05,15.15,1.0,1.0,89.41,15.81,1.0,1.0,110.69,15.92,1.0,1.0
MSFT,10y,1d,2514,450,0.1,0.5099787460598664,OK,1.24,1.15,1.0,1.0,2.23,1.83,0.0,1.0,9.12,2.85,0.0,0.0,8.6,1.66,1.0,1.0,9.99,1.85,0.0,1.0,10.34,4.07,1.0,1.0,11.57,5.67,1.0,1.0,10.79,8.98,1.0,1.0,15.89,7.56,0.0,1.0,17.67,8.93,1.0,1.0,15.02,13.72,1.0,1.0,17.86,14.39,1.0,1.0,21.68,14.5,1.0,1.0,22.82,16.58,0.0,1.0,24.22,18.52,1.0,1.0
MSFT,10y,1d,2514,470,0.1,0.5031904691310085,OK,3.73,3.21,0.0,0.0,2.13,1.64,1.0,1.0,1.33,1.51,0.0,1.0,1.29,3.65,1.0,1.0,2.17,5.25,1.0,1.0,5.52,8.57,0.0,1.0,4.27,7.15,1.0,1.0,6.23,8.53,0.0,1.0,12.04,13.34,0.0,1.0,13.98,14.01,0.0,0.0,15.8,14.12,0.0,0.0,19.99,16.21,1.0,0.0,24.42,18.16,0.0,0.0,28.18,18.88,1.0,0.0,28.72,15.23,1.0,0.0
MSFT,10y,1d,2514,490,0.5,0.5311089360939341,OK,3.04,2.18,0.0,0.0,2.12,1.17,1.0,1.0,1.85,1.88,1.0,1.0,0.61,5.33,1.0,1.0,2.36,3.85,0.0,1.0,2.33,5.28,1.0,1.0,2.63,10.26,1.0,1.0,2.79,10.95,1.0,1.0,2.64,11.07,1.0,1.0,5.14,13.24,1.0,1.0,7.95,15.25,0.0,1.0,9.99,16.0,1.0,1.0,8.01,12.21,1.0,1.0,8.49,9.7,1.0,0.0,14.58,11.54,1.0,0.0
MSFT,10y,1d,2514,510,0.5,0.5123857345056247,OK,0.61,1.1,1.0,1.0,2.75,4.22,1.0,1.0,1.45,2.73,0.0,1.0,1.75,4.17,1.0,1.0,6.02,9.21,1.0,1.0,6.5,9.91,1.0,1.0,6.62,10.03,0.0,1.0,9.15,12.22,1.0,1.0,11.8,14.26,0.0,1.0,13.45,15.01,1.0,1.0,10.84,11.18,1.0,0.0,10.06,8.64,1.0,0.0,14.13,10.5,1.0,0.0,16.56,10.2,0.0,0.0,19.27,9.5,1.0,0.0
MSFT,10y,1d,2514,530,0.1,0.5375326546985718,OK,2.35,1.64,0.0,0.0,2.46,1.67,1.0,1.0,1.96,5.22,1.0,1.0,1.51,5.95,1.0,1.0,0.81,6.07,1.0,1.0,1.99,8.36,0.0,1.0,3.43,10.49,1.0,1.0,3.67,11.28,0.0,1.0,1.73,7.28,0.0,1.0,4.1,4.63,1.0,1.0,2.37,6.57,1.0,1.0,3.19,6.26,0.0,1.0,1.98,5.52,1.0,1.0,6.15,1.71,0.0,1.0,1.98,3.41,0.0,1.0
MSFT,10y,1d,2514,550,0.1,0.4823932957904814,OK,1.16,1.83,1.0,1.0,0.79,2.24,1.0,1.0,2.29,2.36,1.0,1.0,1.84,4.74,0.0,1.0,1.14,6.95,1.0,1.0,2.12,7.77,0.0,1.0,8.71,3.61,0.0,1.0,13.93,1.86,0.0,1.0,13.71,2.87,0.0,1.0,16.21,3.69,1.0,1.0,19.37,2.4,0.0,0.0,29.81,4.84,1.0,0.0,26.67,1.52,1.0,1.0,27.69,1.38,1.0,1.0,28.46,1.93,1.0,1.0
MSFT,10y,1d,2514,570,0.6,0.3821909918381346,OK,1.95,1.05,1.0,0.0,1.65,1.6,0.0,1.0,0.65,3.8,1.0,1.0,1.48,4.65,0.0,1.0,7.88,1.51,0.0,1.0,12.93,2.5,0.0,0.0,12.59,1.8,0.0,0.0,14.94,2.95,1.0,1.0,17.92,2.25,0.0,0.0,28.09,8.39,1.0,0.0,24.84,3.81,1.0,0.0,25.68,2.68,1.0,0.0,26.29,1.42,1.0,1.0,22.73,3.28,1.0,1.0,21.95,5.46,1.0,1.0
MSFT,10y,1d,2514,590,0.6,0.4768635760547849,OK,2.54,3.09,1.0,1.0,2.59,3.95,0.0,1.0,2.87,1.51,0.0,1.0,6.4,3.26,0.0,0.0,4.74,2.07,0.0,0.0,5.37,3.04,1.0,0.0,6.23,2.47,1.0,0.0,13.11,9.19,0.0,0.0,7.69,4.57,0.0,0.0,5.47,3.44,0.0,0.0,2.66,2.13,0.0,1.0,4.02,2.71,0.0,0.0,8.53,4.77,0.0,0.0,14.62,8.11,0.0,0.0,19.57,9.76,0.0,0.0
MSFT,10y,1d,2514,610,0.7,0.4862856593445091,OK,2.24,2.01,0.0,0.0,5.3,4.64,0.0,0.0,3.37,2.87,0.0,0.0,3.75,3.39,0.0,0.0,4.01,3.66,1.0,0.0,10.3,10.66,0.0,1.0,4.58,5.98,0.0,1.0,2.01,4.83,0.0,1.0,1.36,3.51,0.0,1.0,7.75,1.76,0.0,0.0,12.5,3.49,0.0,0.0,18.53,6.87,0.0,0.0,23.35,8.54,0.0,0.0,30.85,13.18,0.0,0.0,34.72,12.86,0.0,0.0
MSFT,10y,1d,2514,630,0.4,0.487738916021501,OK,1.65,1.66,1.0,1.0,3.5,2.94,0.0,0.0,2.19,2.13,1.0,1.0,3.05,7.32,0.0,1.0,3.28,2.91,0.0,0.0,6.68,1.69,0.0,1.0,10.57,0.84,0.0,0.0,17.59,4.14,0.0,0.0,22.83,6.4,0.0,0.0,29.11,9.68,0.0,0.0,34.23,11.3,0.0,0.0,41.51,15.8,0.0,0.0,45.58,15.49,0.0,0.0,50.46,16.18,1.0,0.0,55.44,16.95,0.0,0.0
MSFT,10y,1d,2514,650,0.3,0.492536812159286,OK,2.19,2.33,1.0,1.0,7.7,8.8,0.0,1.0,2.51,4.2,0.0,1.0,1.05,3.07,0.0,1.0,3.23,1.77,0.0,1.0,9.49,2.99,0.0,0.0,13.8,5.11,0.0,0.0,19.28,8.43,0.0,0.0,23.46,10.08,0.0,0.0,30.24,14.64,0.0,0.0,33.24,14.33,0.0,0.0,37.3,15.02,1.0,0.0,41.58,15.81,0.0,0.0,48.45,20.2,0.0,0.0,53.13,21.37,0.0,0.0
MSFT,10y,1d,2514,670,0.7,0.2639077250213342,OK,3.19,2.13,0.0,0.0,6.4,3.19,0.0,0.0,10.0,4.41,0.0,0.0,16.68,8.72,0.0,0.0,21.5,10.87,0.0,0.0,27.31,13.99,0.0,0.0,31.86,15.54,0.0,0.0,38.63,19.82,0.0,0.0,41.98,19.53,0.0,0.0,46.17,20.18,1.0,0.0,50.46,20.92,0.0,0.0,56.82,25.05,0.0,0.0,61.2,26.14,0.0,0.0,65.38,26.99,0.0,0.0,68.8,26.24,1.0,0.0
MSFT,10y,1d,2514,690,0.8,0.3106072803585566,OK,1.44,1.03,0.0,0.0,7.0,5.31,0.0,0.0,10.53,7.54,0.0,0.0,15.21,10.78,0.0,0.0,18.47,12.38,0.0,0.0,24.48,16.83,0.0,0.0,26.34,16.52,0.0,0.0,29.29,17.2,1.0,0.0,32.47,17.96,0.0,0.0,38.66,22.24,0.0,0.0,42.37,23.38,0.0,0.0,46.0,24.26,0.0,0.0,48.64,23.48,1.0,0.0,51.84,23.27,1.0,0.0,55.65,23.84,0.0,0.0
MSFT,10y,1d,2514,710,0.8,0.3957823700556671,OK,2.28,2.36,1.0,1.0,5.1,5.35,1.0,1.0,6.76,7.05,0.0,1.0,11.54,11.76,0.0,1.0,11.36,11.44,0.0,0.0,12.32,12.16,1.0,0.0,13.47,12.97,0.0,0.0,18.42,17.51,0.0,0.0,20.15,18.72,0.0,0.0,21.71,19.65,0.0,0.0,21.68,18.82,1.0,0.0,22.37,18.6,1.0,0.0,23.97,19.21,0.0,0.0,25.45,19.55,0.0,0.0,26.61,19.4,1.0,0.0
MSFT,10y,1d,2514,730,0.2,0.5782848032831946,OK,0.25,0.81,1.0,1.0,3.94,5.85,1.0,1.0,2.33,5.5,1.0,1.0,1.75,6.27,0.0,1.0,2.97,7.13,1.0,1.0,5.0,11.98,1.0,1.0,4.96,13.27,1.0,1.0,4.55,14.26,1.0,1.0,2.32,13.38,0.0,1.0,1.18,13.14,0.0,1.0,1.14,13.79,1.0,1.0,2.51,14.16,1.0,1.0,4.75,13.99,0.0,1.0,5.9,14.83,1.0,1.0,6.14,16.47,1.0,1.0
MSFT,10y,1d,2514,750,0.3,0.7254485813034821,OK,2.72,1.59,1.0,0.0,4.22,0.94,0.0,0.0,5.81,3.17,1.0,1.0,2.95,5.56,1.0,1.0,4.28,6.95,1.0,1.0,6.14,8.01,1.0,1.0,10.62,7.06,0.0,1.0,14.61,6.81,0.0,1.0,17.78,7.51,1.0,1.0,21.69,7.9,1.0,1.0,26.82,7.72,0.0,1.0,30.93,8.62,1.0,1.0,34.2,10.38,1.0,1.0,35.85,13.46,1.0,1.0,38.88,15.87,0.0,1.0
MSFT,10y,1d,2514,770,0.3,0.6588776387577975,OK,2.94,3.41,1.0,1.0,4.82,6.81,1.0,1.0,4.9,8.17,1.0,1.0,4.63,9.22,1.0,1.0,2.51,8.29,0.0,1.0,1.35,8.04,0.0,1.0,0.8,8.72,1.0,1.0,1.62,9.11,1.0,1.0,3.46,8.94,0.0,1.0,4.24,9.82,1.0,1.0,4.07,11.56,1.0,1.0,2.39,14.6,1.0,1.0,1.5,16.98,0.0,1.0,2.27,18.02,1.0,1.0,1.01,20.74,1.0,1.0
MSFT,10y,1d,2514,790,0.3,0.6921967006171825,OK,0.97,2.05,1.0,1.0,0.8,3.14,1.0,1.0,3.49,2.44,0.0,1.0,6.08,1.93,0.0,0.0,7.83,2.61,1.0,1.0,10.08,3.03,1.0,1.0,13.2,2.84,0.0,1.0,15.16,3.78,1.0,1.0,16.13,5.64,1.0,1.0,15.47,8.88,1.0,1.0,15.71,11.42,0.0,1.0,17.9,12.53,1.0,1.0,17.8,15.43,1.0,1.0,19.05,17.4,1.0,1.0,19.19,20.18,1.0,1.0
MSFT,10y,1d,2514,810,0.9,0.20435497496032162,OK,4.5,3.1,0.0,0.0,7.45,3.38,0.0,0.0,9.47,2.61,1.0,0.0,12.04,2.2,1.0,0.0,15.54,2.37,0.0,0.0,17.91,1.48,1.0,0.0,19.32,1.92,1.0,1.0,19.13,3.99,1.0,1.0,19.94,6.67,0.0,1.0,22.87,7.85,1.0,1.0,23.52,10.9,1.0,1.0,25.71,12.97,1.0,1.0,26.9,15.9,1.0,1.0,21.35,23.2,1.0,1.0,34.13,19.25,0.0,1.0
MSFT,10y,1d,2514,830,0.6,0.6694680329778409,OK,2.42,2.84,1.0,1.0,2.08,3.25,1.0,1.0,1.39,3.07,0.0,1.0,1.57,4.01,1.0,1.0,2.92,5.86,1.0,1.0,5.48,9.09,1.0,1.0,7.6,11.63,0.0,1.0,8.3,12.74,1.0,1.0,10.93,15.63,1.0,1.0,12.65,17.59,1.0,1.0,15.3,20.37,1.0,1.0,22.43,27.28,1.0,1.0,18.26,23.53,0.0,1.0,10.02,14.65,0.0,1.0,4.57,9.24,1.0,1.0
MSFT,10y,1d,2514,850,0.9,0.49442978227811235,OK,1.76,1.2,0.0,0.0,1.96,0.87,1.0,0.0,1.49,2.49,1.0,1.0,1.26,5.17,1.0,1.0,2.79,7.82,0.0,1.0,2.89,8.98,1.0,1.0,5.0,11.99,1.0,1.0,6.12,14.04,1.0,1.0,8.23,16.94,1.0,1.0,15.21,24.14,1.0,1.0,9.79,20.24,0.0,1.0,6.06,11.39,0.0,0.0,9.56,5.8,1.0,1.0,3.17,14.35,1.0,1.0,5.49,20.21,0.0,1.0
MSFT,10y,1d,2514,870,0.6,0.7752812940459672,OK,2.46,2.78,1.0,1.0,4.68,5.66,1.0,1.0,6.77,8.29,0.0,1.0,7.43,9.44,1.0,1.0,10.03,12.44,1.0,1.0,11.72,14.48,1.0,1.0,14.35,17.36,1.0,1.0,21.51,24.53,1.0,1.0,17.23,20.65,0.0,1.0,9.36,11.74,0.0,0.0,4.24,6.08,1.0,1.0,10.74,14.79,1.0,1.0,16.85,20.62,1.0,1.0,20.46,24.0,0.0,1.0,21.47,24.83,0.0,1.0
MSFT,10y,1d,2514,890,0.4,0.5336419051847956,OK,0.75,0.61,0.0,0.0,1.2,1.65,1.0,1.0,0.62,4.91,1.0,1.0,0.97,7.12,1.0,1.0,2.28,10.25,1.0,1.0,8.73,18.04,1.0,1.0,4.97,13.82,0.0,1.0,12.03,7.36,0.0,0.0,21.88,4.54,1.0,1.0,12.98,7.46,1.0,1.0,8.0,13.79,0.0,1.0,6.16,17.46,1.0,1.0,7.95,18.36,1.0,1.0,8.91,19.97,1.0,1.0,7.66,23.24,1.0,1.0
MSFT,10y,1d,2514,910,0.4,0.5817164665990335,OK,0.91,1.87,1.0,1.0,1.41,4.11,1.0,1.0,2.78,7.34,1.0,1.0,9.4,15.38,1.0,1.0,5.2,11.02,0.0,1.0,10.98,6.22,0.0,0.0,20.61,6.59,1.0,1.0,11.66,4.8,1.0,1.0,6.58,10.99,0.0,1.0,4.61,14.78,1.0,1.0,6.2,15.72,1.0,1.0,6.95,17.37,1.0,1.0,5.51,20.75,1.0,1.0,2.74,25.1,1.0,1.0,4.72,25.96,0.0,1.0
MSFT,10y,1d,2514,930,0.9,0.2507986040787786,OK,1.31,1.22,1.0,1.0,5.42,9.1,1.0,1.0,5.9,5.83,0.0,1.0,17.37,7.32,0.0,0.0,28.43,13.45,1.0,0.0,19.8,3.55,1.0,1.0,15.28,4.39,0.0,1.0,14.12,8.45,1.0,1.0,16.93,9.46,1.0,1.0,18.93,11.24,1.0,1.0,18.58,14.87,1.0,1.0,16.74,19.55,1.0,1.0,20.53,20.47,0.0,1.0,26.1,20.46,1.0,1.0,31.07,21.21,1.0,1.0
MSFT,10y,1d,2514,950,0.9,0.2969551598641207,OK,9.09,7.07,0.0,0.0,26.24,19.0,0.0,0.0,39.61,26.55,1.0,0.0,31.78,14.48,1.0,0.0,28.47,6.65,0.0,0.0,28.95,2.32,1.0,0.0,34.14,1.14,1.0,0.0,38.67,1.76,1.0,1.0,40.74,5.04,1.0,1.0,41.24,10.26,1.0,1.0,48.92,11.29,0.0,1.0,59.32,11.28,1.0,1.0,69.71,12.12,1.0,1.0,72.75,17.16,1.0,1.0,102.29,10.71,0.0,1.0
MSFT,10y,1d,2514,970,0.2,0.5002764731320163,OK,8.35,7.29,0.0,0.0,18.98,16.13,0.0,0.0,26.48,21.87,1.0,0.0,31.6,25.19,0.0,0.0,34.48,26.01,0.0,0.0,37.97,27.47,0.0,0.0,42.75,30.43,0.0,0.0,48.11,34.26,0.0,0.0,51.0,35.01,1.0,0.0,53.33,35.0,0.0,0.0,56.18,35.62,0.0,0.0,60.99,39.31,0.0,0.0,60.48,34.58,1.0,0.0,63.13,34.81,0.0,0.0,67.05,37.5,0.0,0.0
MSFT,10y,1d,2514,990,0.1,0.5214402181942013,OK,2.01,1.44,0.0,0.0,1.6,4.04,1.0,1.0,0.9,5.1,1.0,1.0,1.25,6.97,1.0,1.0,2.65,10.77,1.0,1.0,5.89,15.67,1.0,1.0,4.94,16.64,0.0,1.0,2.83,16.63,1.0,1.0,1.73,17.42,1.0,1.0,5.0,22.15,1.0,1.0,4.95,16.09,0.0,1.0,7.1,16.39,1.0,1.0,5.3,19.83,1.0,1.0,10.6,17.98,0.0,1.0,11.38,19.56,1.0,1.0
MSFT,10y,1d,2514,1010,3.2,0.2559308808912153,OK,1.13,0.88,1.0,0.0,1.78,2.31,1.0,1.0,1.91,6.24,1.0,1.0,4.11,11.39,1.0,1.0,3.04,12.41,0.0,1.0,1.9,12.4,1.0,1.0,1.42,13.23,1.0,1.0,2.69,18.2,1.0,1.0,8.37,11.83,0.0,1.0,11.04,12.15,1.0,1.0,9.6,15.76,1.0,1.0,15.61,13.82,0.0,1.0,16.96,15.48,1.0,1.0,21.48,15.04,0.0,1.0,25.16,15.38,0.0,1.0
MSFT,10y,1d,2514,1030,3.3,0.3082932088886999,OK,2.98,2.37,1.0,1.0,1.64,4.22,1.0,1.0,2.58,5.27,0.0,1.0,5.46,5.26,1.0,1.0,8.02,6.16,1.0,1.0,5.42,11.54,1.0,1.0,17.88,4.65,0.0,1.0,22.0,4.98,1.0,1.0,21.73,8.9,1.0,1.0,29.96,6.79,0.0,1.0,33.14,8.59,1.0,1.0,40.21,8.11,0.0,1.0,46.63,8.49,0.0,1.0,49.43,11.39,1.0,1.0,60.12,10.09,0.0,1.0
MSFT,10y,1d,2514,1050,3.3,0.325441511822774,OK,5.17,3.14,0.0,0.0,9.06,3.55,1.0,1.0,12.25,2.25,1.0,1.0,10.12,3.77,1.0,1.0,23.84,3.86,0.0,0.0,28.95,3.45,1.0,0.0,29.5,2.58,1.0,1.0,39.22,2.02,0.0,0.0,43.69,2.58,1.0,1.0,52.53,0.8,0.0,1.0,60.88,0.75,0.0,1.0,65.43,3.53,1.0,1.0,79.02,2.2,0.0,1.0,85.44,5.21,1.0,1.0,85.78,11.57,1.0,1.0
MSFT,10y,1d,2514,1070,3.2,0.35316638518408966,OK,4.86,3.14,1.0,0.0,2.44,3.23,1.0,1.0,13.52,4.8,0.0,0.0,16.95,4.43,1.0,0.0,16.12,2.42,1.0,1.0,23.28,2.49,0.0,0.0,25.56,2.26,1.0,1.0,31.38,1.13,0.0,0.0,36.44,0.75,0.0,0.0,37.99,2.72,1.0,1.0,46.64,1.49,0.0,1.0,49.02,4.7,1.0,1.0,46.18,10.73,1.0,1.0,55.99,9.72,0.0,1.0,68.9,7.53,0.0,1.0
MSFT,10y,1d,2514,1090,3.2,0.3493835716617567,OK,6.97,5.52,0.0,0.0,9.29,5.15,1.0,0.0,7.53,2.44,1.0,1.0,13.03,3.15,0.0,0.0,13.91,2.37,1.0,0.0,17.81,1.69,0.0,0.0,20.82,1.27,0.0,0.0,20.55,2.19,1.0,1.0,26.24,1.13,0.0,0.0,26.3,4.35,1.0,1.0,21.78,10.12,1.0,1.0,27.56,9.1,0.0,1.0,35.41,6.9,0.0,1.0,39.05,7.91,1.0,1.0,38.26,11.89,1.0,1.0
MSFT,10y,1d,2514,1110,0.3,0.499926619895465,OK,3.78,4.37,1.0,1.0,2.55,2.98,0.0,0.0,2.63,4.39,1.0,1.0,0.99,3.51,0.0,1.0,1.44,3.91,0.0,1.0,1.15,6.96,1.0,1.0,2.09,5.59,0.0,1.0,2.86,8.51,1.0,1.0,5.96,14.72,1.0,1.0,3.93,13.75,0.0,1.0,1.47,11.66,0.0,1.0,1.24,12.62,1.0,1.0,4.26,16.39,1.0,1.0,8.21,20.83,1.0,1.0,4.55,18.45,0.0,1.0
MSFT,10y,1d,2514,1130,0.1,0.4999991578851545,OK,5.5,5.76,1.0,1.0,4.52,5.25,0.0,1.0,4.51,5.64,0.0,1.0,7.21,8.64,1.0,1.0,5.57,7.29,0.0,1.0,8.28,10.17,1.0,1.0,14.35,16.25,1.0,1.0,13.29,15.31,0.0,1.0,11.14,13.25,0.0,1.0,12.13,14.2,0.0,1.0,15.98,17.9,0.0,1.0,20.55,22.26,0.0,1.0,18.33,19.92,1.0,1.0,16.42,17.83,0.0,1.0,18.47,19.58,0.0,1.0
MSFT,10y,1d,2514,1150,0.1,0.4878675187057901,OK,0.89,0.6,0.0,1.0,1.9,3.15,1.0,1.0,1.33,1.89,0.0,1.0,3.4,5.0,1.0,1.0,7.42,11.23,1.0,1.0,5.58,10.22,0.0,1.0,2.51,8.04,0.0,1.0,2.83,9.05,1.0,1.0,6.34,12.97,1.0,1.0,10.67,17.59,1.0,1.0,7.36,15.11,0.0,1.0,4.34,12.9,1.0,1.0,5.79,14.75,1.0,1.0,8.64,17.81,1.0,1.0,12.25,21.48,1.0,1.0
MSFT,10y,1d,2514,1170,0.3,0.41480705081889974,OK,3.63,2.9,0.0,0.0,3.02,3.12,1.0,1.0,4.01,7.04,1.0,1.0,2.53,5.99,0.0,1.0,2.04,3.71,0.0,1.0,2.02,4.76,1.0,1.0,3.06,8.87,1.0,1.0,5.34,13.71,1.0,1.0,1.75,11.11,0.0,1.0,2.39,8.8,1.0,1.0,1.37,10.74,1.0,1.0,1.27,13.93,1.0,1.0,4.53,17.79,1.0,1.0,6.29,20.19,1.0,1.0,7.64,22.19,1.0,1.0
MSFT,10y,1d,2514,1190,0.2,0.4737028673797291,OK,0.64,1.52,1.0,1.0,3.19,2.23,0.0,0.0,7.53,2.64,0.0,0.0,8.34,1.52,1.0,0.0,5.6,3.92,1.0,1.0,1.92,8.02,1.0,1.0,7.01,5.25,0.0,1.0,11.91,2.78,1.0,1.0,11.67,4.85,1.0,1.0,9.78,8.26,1.0,1.0,6.94,12.37,1.0,1.0,5.91,14.92,1.0,1.0,5.34,17.06,1.0,1.0,6.19,18.05,1.0,1.0,4.06,21.3,1.0,1.0
