Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,2y,1d,731,430,0.0,1.0,OK,1.04,1.04,0.0,0.0,0.16,0.16,0.0,0.0,0.35,0.35,0.0,0.0,1.34,1.34,0.0,0.0,0.31,0.31,0.0,0.0,0.77,0.77,0.0,0.0,0.12,0.12,0.0,0.0,0.89,0.89,0.0,0.0,4.3,4.3,0.0,0.0,2.73,2.73,0.0,0.0,2.79,2.79,0.0,0.0,0.59,0.59,0.0,0.0,1.19,1.19,0.0,0.0,1.4,1.4,0.0,0.0,2.5,2.5,0.0,0.0
BTC-USD,2y,1d,731,450,0.0,1.0,OK,0.43,0.43,0.0,0.0,1.72,1.72,0.0,0.0,2.39,2.39,0.0,0.0,3.66,3.66,0.0,0.0,4.74,4.74,0.0,0.0,2.02,2.02,0.0,0.0,1.52,1.52,0.0,0.0,1.34,1.34,0.0,0.0,1.95,1.95,0.0,0.0,0.84,0.84,0.0,0.0,3.71,3.71,0.0,0.0,2.85,2.85,0.0,0.0,5.95,5.95,0.0,0.0,5.82,5.82,0.0,0.0,3.24,3.24,0.0,0.0
BTC-USD,2y,1d,731,470,0.0,1.0,OK,2.25,2.25,0.0,0.0,1.41,1.41,0.0,0.0,4.46,4.46,0.0,0.0,4.34,4.34,0.0,0.0,1.79,1.79,0.0,0.0,2.5,2.5,0.0,0.0,2.5,2.5,0.0,0.0,1.48,1.48,0.0,0.0,1.11,1.11,0.0,0.0,2.21,2.21,0.0,0.0,1.7,1.7,0.0,0.0,2.74,2.74,0.0,0.0,2.53,2.53,0.0,0.0,1.78,1.78,0.0,0.0,0.96,0.96,0.0,0.0
BTC-USD,2y,1d,731,490,0.0,1.0,OK,0.45,0.45,0.0,0.0,0.6,0.6,0.0,0.0,0.62,0.62,0.0,0.0,0.38,0.38,0.0,0.0,3.18,3.18,0.0,0.0,4.32,4.32,0.0,0.0,5.7,5.7,0.0,0.0,2.38,2.38,0.0,0.0,1.97,1.97,0.0,0.0,4.54,4.54,0.0,0.0,5.71,5.71,0.0,0.0,5.79,5.79,0.0,0.0,5.37,5.37,0.0,0.0,3.53,3.53,0.0,0.0,0.63,0.63,0.0,0.0
BTC-USD,2y,1d,731,510,0.0,1.0,OK,0.57,0.57,0.0,0.0,1.33,1.33,0.0,0.0,0.67,0.67,0.0,0.0,9.17,9.17,0.0,0.0,6.12,6.12,0.0,0.0,9.23,9.23,0.0,0.0,13.93,13.93,0.0,0.0,13.29,13.29,0.0,0.0,11.64,11.64,0.0,0.0,12.31,12.31,0.0,0.0,9.82,9.82,0.0,0.0,6.97,6.97,0.0,0.0,9.67,9.67,0.0,0.0,12.25,12.25,0.0,0.0,10.8,10.8,0.0,0.0
BTC-USD,2y,1d,731,530,0.0,1.0,OK,1.14,1.14,0.0,0.0,3.7,3.7,0.0,0.0,1.28,1.28,0.0,0.0,1.05,1.05,0.0,0.0,0.26,0.26,0.0,0.0,5.83,5.83,0.0,0.0,7.3,7.3,0.0,0.0,7.05,7.05,0.0,0.0,4.48,4.48,0.0,0.0,7.57,7.57,0.0,0.0,13.5,13.5,0.0,0.0,16.04,16.04,0.0,0.0,18.97,18.97,0.0,0.0,23.7,23.7,0.0,0.0,29.69,29.69,0.0,0.0
BTC-USD,2y,1d,731,550,0.0,1.0,OK,4.83,4.83,0.0,0.0,7.17,7.17,0.0,0.0,9.88,9.88,0.0,0.0,14.25,14.25,0.0,0.0,19.79,19.79,0.0,0.0,16.14,16.14,0.0,0.0,14.35,14.35,0.0,0.0,11.59,11.59,0.0,0.0,12.18,12.18,0.0,0.0,14.53,14.53,0.0,0.0,9.52,9.52,0.0,0.0,13.81,13.81,0.0,0.0,12.31,12.31,0.0,0.0,10.08,10.08,0.0,0.0,11.26,11.26,0.0,0.0
BTC-USD,2y,1d,731,570,0.0,1.0,OK,1.59,1.59,0.0,0.0,2.26,2.26,0.0,0.0,0.91,0.91,0.0,0.0,1.09,1.09,0.0,0.0,1.23,1.23,0.0,0.0,2.38,2.38,0.0,0.0,4.85,4.85,0.0,0.0,6.47,6.47,0.0,0.0,3.54,3.54,0.0,0.0,3.16,3.16,0.0,0.0,4.38,4.38,0.0,0.0,4.68,4.68,0.0,0.0,4.02,4.02,0.0,0.0,4.07,4.07,0.0,0.0,3.67,3.67,0.0,0.0
BTC-USD,2y,1d,731,590,0.0,1.0,OK,1.12,1.12,0.0,0.0,1.4,1.4,0.0,0.0,0.76,0.76,0.0,0.0,0.81,0.81,0.0,0.0,0.7,0.7,0.0,0.0,1.97,1.97,0.0,0.0,4.47,4.47,0.0,0.0,4.34,4.34,0.0,0.0,2.51,2.51,0.0,0.0,2.34,2.34,0.0,0.0,5.07,5.07,0.0,0.0,8.05,8.05,0.0,0.0,7.16,7.16,0.0,0.0,4.94,4.94,0.0,0.0,0.6,0.6,0.0,0.0
BTC-USD,2y,1d,731,610,0.0,1.0,OK,2.56,2.56,0.0,0.0,5.62,5.62,0.0,0.0,4.71,4.71,0.0,0.0,2.43,2.43,0.0,0.0,2.24,2.24,0.0,0.0,1.5,1.5,0.0,0.0,3.42,3.42,0.0,0.0,2.42,2.42,0.0,0.0,4.63,4.63,0.0,0.0,11.74,11.74,0.0,0.0,16.71,16.71,0.0,0.0,22.24,22.24,0.0,0.0,36.79,36.79,0.0,0.0,30.18,30.18,0.0,0.0,30.78,30.78,0.0,0.0
BTC-USD,2y,1d,731,630,0.0,1.0,OK,1.11,1.11,0.0,0.0,5.81,5.81,0.0,0.0,18.41,18.41,0.0,0.0,12.69,12.69,0.0,0.0,13.2,13.2,0.0,0.0,18.04,18.04,0.0,0.0,13.43,13.43,0.0,0.0,14.25,14.25,0.0,0.0,17.42,17.42,0.0,0.0,16.51,16.51,0.0,0.0,15.91,15.91,0.0,0.0,22.18,22.18,0.0,0.0,16.12,16.12,0.0,0.0,18.34,18.34,0.0,0.0,16.96,16.96,0.0,0.0
BTC-USD,2y,1d,731,650,0.0,1.0,OK,0.26,0.26,0.0,0.0,5.69,5.69,0.0,0.0,0.44,0.44,0.0,0.0,2.37,2.37,0.0,0.0,2.28,2.28,0.0,0.0,3.45,3.45,0.0,0.0,2.1,2.1,0.0,0.0,2.09,2.09,0.0,0.0,1.66,1.66,0.0,0.0,3.33,3.33,0.0,0.0,4.34,4.34,0.0,0.0,7.87,7.87,0.0,0.0,6.28,6.28,0.0,0.0,3.15,3.15,0.0,0.0,0.63,0.63,0.0,0.0
BTC-USD,2y,1d,731,670,0.0,1.0,OK,0.84,0.84,0.0,0.0,4.49,4.49,0.0,0.0,2.85,2.85,0.0,0.0,0.44,0.44,0.0,0.0,3.25,3.25,0.0,0.0,0.31,0.31,0.0,0.0,1.81,1.81,0.0,0.0,6.28,6.28,0.0,0.0,6.29,6.29,0.0,0.0,3.43,3.43,0.0,0.0,5.36,5.36,0.0,0.0,3.48,3.48,0.0,0.0,2.19,2.19,0.0,0.0,1.33,1.33,0.0,0.0,3.46,3.46,0.0,0.0
BTC-USD,2y,1d,731,690,0.0,1.0,OK,1.75,1.75,0.0,0.0,1.24,1.24,0.0,0.0,3.25,3.25,0.0,0.0,4.71,4.71,0.0,0.0,6.76,6.76,0.0,0.0,6.19,6.19,0.0,0.0,8.61,8.61,0.0,0.0,10.57,10.57,0.0,0.0,8.96,8.96,0.0,0.0,10.55,10.55,0.0,0.0,12.98,12.98,0.0,0.0,12.19,12.19,0.0,0.0,12.73,12.73,0.0,0.0,10.5,10.5,0.0,0.0,11.85,11.85,0.0,0.0
BTC-USD,1y,1h,8592,150,0.0,1.0,OK,0.95,0.82,0.0,0.0,1.85,1.59,1.0,0.0,1.02,0.65,1.0,0.0,0.39,0.84,1.0,1.0,0.96,1.48,1.0,1.0,0.35,0.92,1.0,1.0,0.5,1.1,1.0,1.0,0.79,1.43,1.0,1.0,0.43,0.43,0.0,0.0,1.55,0.89,0.0,0.0,1.54,0.87,1.0,0.0,1.92,1.24,1.0,0.0,1.98,1.29,0.0,0.0,2.12,1.43,0.0,0.0,2.76,2.07,1.0,0.0
BTC-USD,1y,1h,8592,300,0.0,1.0,OK,0.21,0.21,0.0,0.0,0.11,0.11,0.0,0.0,0.56,0.56,0.0,0.0,0.9,0.9,0.0,0.0,0.55,0.55,0.0,0.0,0.46,0.46,0.0,0.0,0.85,0.85,0.0,0.0,0.54,0.54,0.0,0.0,0.24,0.24,0.0,0.0,0.73,0.73,0.0,0.0,1.16,1.16,0.0,0.0,1.36,1.36,0.0,0.0,1.49,1.49,0.0,0.0,1.68,1.68,0.0,0.0,1.73,1.73,0.0,0.0
BTC-USD,1y,1h,8592,450,0.0,1.0,OK,0.24,0.24,0.0,0.0,0.25,0.25,0.0,0.0,0.56,0.56,0.0,0.0,0.8,0.8,0.0,0.0,0.68,0.68,0.0,0.0,0.98,0.98,0.0,0.0,0.97,0.97,0.0,0.0,0.76,0.76,0.0,0.0,0.42,0.42,0.0,0.0,0.79,0.79,0.0,0.0,0.66,0.66,0.0,0.0,0.55,0.55,0.0,0.0,0.14,0.14,0.0,0.0,0.29,0.29,0.0,0.0,0.69,0.69,0.0,0.0
BTC-USD,1y,1h,8592,600,0.0,1.0,OK,0.13,0.13,0.0,0.0,0.2,0.2,0.0,0.0,0.41,0.41,0.0,0.0,0.29,0.29,0.0,0.0,0.33,0.33,0.0,0.0,0.21,0.21,0.0,0.0,0.1,0.1,0.0,0.0,0.32,0.32,0.0,0.0,0.06,0.06,0.0,0.0,0.22,0.22,0.0,0.0,0.47,0.47,0.0,0.0,0.75,0.75,0.0,0.0,0.65,0.65,0.0,0.0,0.69,0.69,0.0,0.0,0.96,0.96,0.0,0.0
BTC-USD,1y,1h,8592,750,0.0,1.0,OK,0.06,0.06,0.0,0.0,1.06,1.06,0.0,0.0,2.19,2.19,0.0,0.0,1.51,1.51,0.0,0.0,1.58,1.58,0.0,0.0,1.09,1.09,0.0,0.0,1.07,1.07,0.0,0.0,1.03,1.03,0.0,0.0,1.13,1.13,0.0,0.0,0.38,0.38,0.0,0.0,0.72,0.72,0.0,0.0,0.71,0.71,0.0,0.0,0.28,0.28,0.0,0.0,0.14,0.14,0.0,0.0,0.52,0.52,0.0,0.0
BTC-USD,1y,1h,8592,900,0.0,1.0,OK,0.31,0.31,0.0,0.0,0.09,0.09,0.0,0.0,0.06,0.06,0.0,0.0,0.19,0.19,0.0,0.0,0.01,0.01,0.0,0.0,0.51,0.51,0.0,0.0,0.7,0.7,0.0,0.0,0.31,0.31,0.0,0.0,0.47,0.47,0.0,0.0,0.29,0.29,0.0,0.0,0.08,0.08,0.0,0.0,0.08,0.08,0.0,0.0,0.31,0.31,0.0,0.0,0.11,0.11,0.0,0.0,1.08,1.08,0.0,0.0
BTC-USD,1y,1h,8592,1050,0.0,1.0,OK,0.24,0.24,0.0,0.0,0.59,0.59,0.0,0.0,1.16,1.16,0.0,0.0,0.48,0.48,0.0,0.0,0.74,0.74,0.0,0.0,1.09,1.09,0.0,0.0,0.76,0.76,0.0,0.0,0.71,0.71,0.0,0.0,1.13,1.13,0.0,0.0,1.19,1.19,0.0,0.0,1.03,1.03,0.0,0.0,1.15,1.15,0.0,0.0,0.74,0.74,0.0,0.0,0.62,0.62,0.0,0.0,0.56,0.56,0.0,0.0
BTC-USD,1y,1h,8592,1200,0.0,1.0,OK,0.11,0.11,0.0,0.0,0.26,0.26,0.0,0.0,0.24,0.24,0.0,0.0,0.17,0.17,0.0,0.0,0.37,0.37,0.0,0.0,0.1,0.1,0.0,0.0,0.33,0.33,0.0,0.0,0.84,0.84,0.0,0.0,1.43,1.43,0.0,0.0,1.68,1.68,0.0,0.0,1.43,1.43,0.0,0.0,1.9,1.9,0.0,0.0,2.93,2.93,0.0,0.0,3.11,3.11,0.0,0.0,3.21,3.21,0.0,0.0
BTC-USD,1y,1h,8592,1350,0.0,1.0,OK,0.21,0.21,0.0,0.0,0.38,0.38,0.0,0.0,0.13,0.13,0.0,0.0,0.06,0.06,0.0,0.0,0.34,0.34,0.0,0.0,0.45,0.45,0.0,0.0,0.69,0.69,0.0,0.0,0.88,0.88,0.0,0.0,0.78,0.78,0.0,0.0,0.45,0.45,0.0,0.0,1.12,1.12,0.0,0.0,0.78,0.78,0.0,0.0,0.94,0.94,0.0,0.0,0.99,0.99,0.0,0.0,0.76,0.76,0.0,0.0
BTC-USD,1y,1h,8592,1500,0.0,1.0,OK,1.14,1.14,0.0,0.0,2.1,2.1,0.0,0.0,2.42,2.42,0.0,0.0,1.84,1.84,0.0,0.0,1.62,1.62,0.0,0.0,1.38,1.38,0.0,0.0,0.28,0.28,0.0,0.0,0.07,0.07,0.0,0.0,0.33,0.33,0.0,0.0,0.38,0.38,0.0,0.0,0.13,0.13,0.0,0.0,1.03,1.03,0.0,0.0,1.99,1.99,0.0,0.0,2.14,2.14,0.0,0.0,2.45,2.45,0.0,0.0
BTC-USD,1y,1h,8592,1650,0.0,1.0,OK,0.18,0.18,0.0,0.0,0.19,0.19,0.0,0.0,0.19,0.19,0.0,0.0,0.38,0.38,0.0,0.0,0.14,0.14,0.0,0.0,0.04,0.04,0.0,0.0,0.32,0.32,0.0,0.0,0.75,0.75,0.0,0.0,0.43,0.43,0.0,0.0,0.17,0.17,0.0,0.0,0.51,0.51,0.0,0.0,0.81,0.81,0.0,0.0,0.39,0.39,0.0,0.0,0.01,0.01,0.0,0.0,0.54,0.54,0.0,0.0
BTC-USD,1y,1h,8592,1800,0.0,1.0,OK,0.03,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.1,0.1,0.0,0.0,0.03,0.03,0.0,0.0,0.16,0.16,0.0,0.0,0.09,0.09,0.0,0.0,0.08,0.08,0.0,0.0,0.16,0.16,0.0,0.0,0.07,0.07,0.0,0.0,0.13,0.13,0.0,0.0,0.02,0.02,0.0,0.0,0.19,0.19,0.0,0.0,0.6,0.6,0.0,0.0,0.86,0.86,0.0,0.0,0.64,0.64,0.0,0.0
BTC-USD,1y,1h,8592,1950,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.27,0.27,0.0,0.0,0.19,0.19,0.0,0.0,0.06,0.06,0.0,0.0,0.12,0.12,0.0,0.0,0.13,0.13,0.0,0.0,0.2,0.2,0.0,0.0,0.14,0.14,0.0,0.0,0.48,0.48,0.0,0.0,0.73,0.73,0.0,0.0,1.18,1.18,0.0,0.0,1.23,1.23,0.0,0.0,0.81,0.81,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.48,0.0,0.0
BTC-USD,1y,1h,8592,2100,0.0,1.0,OK,0.04,0.04,0.0,0.0,0.07,0.07,0.0,0.0,0.1,0.1,0.0,0.0,0.09,0.09,0.0,0.0,0.16,0.16,0.0,0.0,0.17,0.17,0.0,0.0,0.44,0.44,0.0,0.0,0.12,0.12,0.0,0.0,0.17,0.17,0.0,0.0,0.17,0.17,0.0,0.0,0.08,0.08,0.0,0.0,0.19,0.19,0.0,0.0,0.26,0.26,0.0,0.0,0.03,0.03,0.0,0.0,0.18,0.18,0.0,0.0
BTC-USD,1y,1h,8592,2250,0.0,1.0,OK,0.33,0.33,0.0,0.0,1.41,1.41,0.0,0.0,2.52,2.52,0.0,0.0,3.02,3.02,0.0,0.0,3.03,3.03,0.0,0.0,3.09,3.09,0.0,0.0,2.94,2.94,0.0,0.0,2.81,2.81,0.0,0.0,2.39,2.39,0.0,0.0,2.22,2.22,0.0,0.0,2.15,2.15,0.0,0.0,2.22,2.22,0.0,0.0,2.35,2.35,0.0,0.0,2.28,2.28,0.0,0.0,3.41,3.41,0.0,0.0
BTC-USD,1y,1h,8592,2400,0.0,1.0,OK,0.19,0.19,0.0,0.0,0.32,0.32,0.0,0.0,0.74,0.74,0.0,0.0,0.87,0.87,0.0,0.0,0.69,0.69,0.0,0.0,0.7,0.7,0.0,0.0,0.36,0.36,0.0,0.0,0.35,0.35,0.0,0.0,0.22,0.22,0.0,0.0,0.15,0.15,0.0,0.0,0.37,0.37,0.0,0.0,0.13,0.13,0.0,0.0,0.83,0.83,0.0,0.0,0.88,0.88,0.0,0.0,1.07,1.07,0.0,0.0
BTC-USD,1y,1h,8592,2550,0.0,1.0,OK,0.35,0.35,0.0,0.0,0.21,0.21,0.0,0.0,0.1,0.1,0.0,0.0,0.18,0.18,0.0,0.0,0.15,0.15,0.0,0.0,0.58,0.58,0.0,0.0,0.39,0.39,0.0,0.0,0.01,0.01,0.0,0.0,0.25,0.25,0.0,0.0,0.66,0.66,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.0,0.0,0.08,0.08,0.0,0.0,0.07,0.07,0.0,0.0,0.2,0.2,0.0,0.0
BTC-USD,1y,1h,8592,2700,0.0,1.0,OK,0.23,0.23,0.0,0.0,0.27,0.27,0.0,0.0,0.23,0.23,0.0,0.0,0.27,0.27,0.0,0.0,0.76,0.76,0.0,0.0,1.05,1.05,0.0,0.0,0.61,0.61,0.0,0.0,0.67,0.67,0.0,0.0,0.9,0.9,0.0,0.0,1.05,1.05,0.0,0.0,1.11,1.11,0.0,0.0,1.12,1.12,0.0,0.0,0.91,0.91,0.0,0.0,0.61,0.61,0.0,0.0,0.91,0.91,0.0,0.0
BTC-USD,1y,1h,8592,2850,0.0,1.0,OK,0.37,0.37,0.0,0.0,0.38,0.38,0.0,0.0,0.58,0.58,0.0,0.0,0.79,0.79,0.0,0.0,0.63,0.63,0.0,0.0,0.34,0.34,0.0,0.0,0.57,0.57,0.0,0.0,0.21,0.21,0.0,0.0,0.23,0.23,0.0,0.0,0.22,0.22,0.0,0.0,0.88,0.88,0.0,0.0,1.19,1.19,0.0,0.0,1.08,1.08,0.0,0.0,0.85,0.85,0.0,0.0,0.56,0.56,0.0,0.0
BTC-USD,1y,1h,8592,3000,0.0,1.0,OK,0.1,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.28,0.28,0.0,0.0,0.53,0.53,0.0,0.0,0.16,0.16,0.0,0.0,0.11,0.11,0.0,0.0,0.34,0.34,0.0,0.0,0.79,0.79,0.0,0.0,0.44,0.44,0.0,0.0,0.47,0.47,0.0,0.0,0.42,0.42,0.0,0.0,0.61,0.61,0.0,0.0,0.53,0.53,0.0,0.0,0.21,0.21,0.0,0.0,0.09,0.09,0.0,0.0
BTC-USD,1y,1h,8592,3150,0.0,1.0,OK,0.01,0.01,0.0,0.0,0.1,0.1,0.0,0.0,0.15,0.15,0.0,0.0,0.16,0.16,0.0,0.0,0.1,0.1,0.0,0.0,0.08,0.08,0.0,0.0,0.14,0.14,0.0,0.0,0.11,0.11,0.0,0.0,0.16,0.16,0.0,0.0,0.32,0.32,0.0,0.0,0.17,0.17,0.0,0.0,0.29,0.29,0.0,0.0,0.27,0.27,0.0,0.0,0.77,0.77,0.0,0.0,1.33,1.33,0.0,0.0
BTC-USD,1y,1h,8592,3300,0.0,1.0,OK,0.17,0.17,0.0,0.0,0.16,0.16,0.0,0.0,0.07,0.07,0.0,0.0,0.06,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.1,0.1,0.0,0.0,0.03,0.03,0.0,0.0,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.09,0.09,0.0,0.0,0.18,0.18,0.0,0.0,0.04,0.04,0.0,0.0,0.03,0.03,0.0,0.0,0.04,0.04,0.0,0.0,0.08,0.08,0.0,0.0
BTC-USD,1y,1h,8592,3450,0.0,1.0,OK,0.32,0.32,0.0,0.0,0.31,0.31,0.0,0.0,0.55,0.55,0.0,0.0,1.99,1.99,0.0,0.0,1.83,1.83,0.0,0.0,2.11,2.11,0.0,0.0,1.97,1.97,0.0,0.0,1.75,1.75,0.0,0.0,1.49,1.49,0.0,0.0,1.94,1.94,0.0,0.0,2.02,2.02,0.0,0.0,1.86,1.86,0.0,0.0,1.75,1.75,0.0,0.0,1.63,1.63,0.0,0.0,1.78,1.78,0.0,0.0
BTC-USD,1y,1h,8592,3600,0.0,1.0,OK,0.53,0.53,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.2,0.2,0.0,0.0,0.31,0.31,0.0,0.0,0.26,0.26,0.0,0.0,0.14,0.14,0.0,0.0,0.13,0.13,0.0,0.0,0.25,0.25,0.0,0.0,0.07,0.07,0.0,0.0,0.2,0.2,0.0,0.0,0.16,0.16,0.0,0.0,2.26,2.26,0.0,0.0,3.29,3.29,0.0,0.0,4.97,4.97,0.0,0.0
BTC-USD,1y,1h,8592,3750,0.0,1.0,OK,0.35,0.35,0.0,0.0,0.48,0.48,0.0,0.0,0.22,0.22,0.0,0.0,0.2,0.2,0.0,0.0,0.32,0.32,0.0,0.0,0.4,0.4,0.0,0.0,0.18,0.18,0.0,0.0,0.33,0.33,0.0,0.0,0.38,0.38,0.0,0.0,2.15,2.15,0.0,0.0,2.49,2.49,0.0,0.0,2.9,2.9,0.0,0.0,2.82,2.82,0.0,0.0,2.5,2.5,0.0,0.0,2.1,2.1,0.0,0.0
BTC-USD,1y,1h,8592,3900,0.0,1.0,OK,0.19,0.19,0.0,0.0,0.19,0.19,0.0,0.0,0.03,0.03,0.0,0.0,0.46,0.46,0.0,0.0,0.48,0.48,0.0,0.0,0.47,0.47,0.0,0.0,0.04,0.04,0.0,0.0,0.43,0.43,0.0,0.0,0.58,0.58,0.0,0.0,1.06,1.06,0.0,0.0,0.52,0.52,0.0,0.0,0.08,0.08,0.0,0.0,0.21,0.21,0.0,0.0,1.16,1.16,0.0,0.0,0.97,0.97,0.0,0.0
BTC-USD,1y,1h,8592,4050,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.05,0.05,0.0,0.0,0.73,0.73,0.0,0.0,0.54,0.54,0.0,0.0,0.62,0.62,0.0,0.0,1.03,1.03,0.0,0.0,1.11,1.11,0.0,0.0,1.49,1.49,0.0,0.0,1.58,1.58,0.0,0.0,1.53,1.53,0.0,0.0,1.06,1.06,0.0,0.0,0.98,0.98,0.0,0.0,1.29,1.29,0.0,0.0,1.09,1.09,0.0,0.0,1.54,1.54,0.0,0.0
BTC-USD,1y,1h,8592,4200,0.0,1.0,OK,1.63,1.63,0.0,0.0,0.73,0.73,0.0,0.0,1.15,1.15,0.0,0.0,1.3,1.3,0.0,0.0,1.44,1.44,0.0,0.0,1.14,1.14,0.0,0.0,0.98,0.98,0.0,0.0,3.42,3.42,0.0,0.0,3.6,3.6,0.0,0.0,4.0,4.0,0.0,0.0,3.6,3.6,0.0,0.0,3.67,3.67,0.0,0.0,5.07,5.07,0.0,0.0,6.66,6.66,0.0,0.0,7.41,7.41,0.0,0.0
BTC-USD,1y,1h,8592,4350,0.0,1.0,OK,0.08,0.08,0.0,0.0,0.9,0.9,0.0,0.0,1.17,1.17,0.0,0.0,1.42,1.42,0.0,0.0,1.48,1.48,0.0,0.0,1.49,1.49,0.0,0.0,1.51,1.51,0.0,0.0,1.38,1.38,0.0,0.0,1.09,1.09,0.0,0.0,0.46,0.46,0.0,0.0,1.06,1.06,0.0,0.0,1.19,1.19,0.0,0.0,1.08,1.08,0.0,0.0,1.37,1.37,0.0,0.0,1.61,1.61,0.0,0.0
BTC-USD,1y,1h,8592,4500,0.0,1.0,OK,0.14,0.14,0.0,0.0,0.07,0.07,0.0,0.0,0.18,0.18,0.0,0.0,0.6,0.6,0.0,0.0,0.23,0.23,0.0,0.0,0.43,0.43,0.0,0.0,1.69,1.69,0.0,0.0,1.93,1.93,0.0,0.0,1.9,1.9,0.0,0.0,2.09,2.09,0.0,0.0,1.17,1.17,0.0,0.0,1.07,1.07,0.0,0.0,0.64,0.64,0.0,0.0,8.4,8.4,0.0,0.0,15.92,15.92,0.0,0.0
BTC-USD,1y,1h,8592,4650,0.0,1.0,OK,0.4,0.4,0.0,0.0,0.81,0.81,0.0,0.0,3.74,3.74,0.0,0.0,3.68,3.68,0.0,0.0,4.05,4.05,0.0,0.0,4.26,4.26,0.0,0.0,5.02,5.02,0.0,0.0,5.01,5.01,0.0,0.0,4.9,4.9,0.0,0.0,5.25,5.25,0.0,0.0,5.4,5.4,0.0,0.0,4.98,4.98,0.0,0.0,4.65,4.65,0.0,0.0,5.0,5.0,0.0,0.0,5.45,5.45,0.0,0.0
BTC-USD,1y,1h,8592,4800,0.0,1.0,OK,0.21,0.21,0.0,0.0,0.43,0.43,0.0,0.0,0.13,0.13,0.0,0.0,0.83,0.83,0.0,0.0,1.11,1.11,0.0,0.0,1.62,1.62,0.0,0.0,2.32,2.32,0.0,0.0,3.66,3.66,0.0,0.0,3.38,3.38,0.0,0.0,3.5,3.5,0.0,0.0,3.41,3.41,0.0,0.0,3.36,3.36,0.0,0.0,3.2,3.2,0.0,0.0,3.03,3.03,0.0,0.0,3.04,3.04,0.0,0.0
BTC-USD,1y,1h,8592,4950,0.0,1.0,OK,0.06,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.16,0.16,0.0,0.0,0.61,0.61,0.0,0.0,0.48,0.48,0.0,0.0,0.54,0.54,0.0,0.0,2.26,2.26,0.0,0.0,2.4,2.4,0.0,0.0,1.91,1.91,0.0,0.0,2.37,2.37,0.0,0.0,2.34,2.34,0.0,0.0,2.41,2.41,0.0,0.0,2.34,2.34,0.0,0.0,2.39,2.39,0.0,0.0,2.28,2.28,0.0,0.0
BTC-USD,1y,1h,8592,5100,0.0,1.0,OK,1.21,1.21,0.0,0.0,1.12,1.12,0.0,0.0,2.06,2.06,0.0,0.0,2.02,2.02,0.0,0.0,1.64,1.64,0.0,0.0,1.72,1.72,0.0,0.0,1.2,1.2,0.0,0.0,1.24,1.24,0.0,0.0,1.1,1.1,0.0,0.0,0.61,0.61,0.0,0.0,0.46,0.46,0.0,0.0,0.91,0.91,0.0,0.0,0.86,0.86,0.0,0.0,0.94,0.94,0.0,0.0,2.8,2.8,0.0,0.0
BTC-USD,1y,1h,8592,5250,0.0,1.0,OK,0.04,0.04,0.0,0.0,0.37,0.37,0.0,0.0,0.12,0.12,0.0,0.0,0.57,0.57,0.0,0.0,0.81,0.81,0.0,0.0,0.88,0.88,0.0,0.0,1.09,1.09,0.0,0.0,0.69,0.69,0.0,0.0,0.43,0.43,0.0,0.0,0.92,0.92,0.0,0.0,0.58,0.58,0.0,0.0,0.28,0.28,0.0,0.0,0.17,0.17,0.0,0.0,0.19,0.19,0.0,0.0,0.16,0.16,0.0,0.0
