Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD,5y,1d,1827,250,0.0,1.0,OK,2.52,2.52,0.0,0.0,1.96,1.96,0.0,0.0,2.13,2.13,0.0,0.0,8.55,8.55,0.0,0.0,10.65,10.65,0.0,0.0,15.29,15.29,0.0,0.0,15.8,15.8,0.0,0.0,16.95,16.95,0.0,0.0,17.46,17.46,0.0,0.0,14.34,14.34,0.0,0.0,14.94,14.94,0.0,0.0,18.81,18.81,0.0,0.0,17.78,17.78,0.0,0.0,21.7,21.7,0.0,0.0,20.11,20.11,0.0,0.0
BTC-USD,5y,1d,1827,270,0.0,1.0,OK,1.36,1.36,0.0,0.0,4.77,4.77,0.0,0.0,3.87,3.87,0.0,0.0,7.32,7.32,0.0,0.0,5.92,5.92,0.0,0.0,8.96,8.96,0.0,0.0,8.83,8.83,0.0,0.0,9.01,9.01,0.0,0.0,16.03,16.03,0.0,0.0,29.42,29.42,0.0,0.0,38.6,38.6,0.0,0.0,42.3,42.3,0.0,0.0,35.23,35.23,0.0,0.0,37.69,37.69,0.0,0.0,40.71,40.71,0.0,0.0
BTC-USD,5y,1d,1827,290,0.0,1.0,OK,3.52,3.52,0.0,0.0,3.88,3.88,0.0,0.0,1.94,1.94,0.0,0.0,0.94,0.94,0.0,0.0,2.77,2.77,0.0,0.0,3.35,3.35,0.0,0.0,2.1,2.1,0.0,0.0,2.32,2.32,0.0,0.0,4.67,4.67,0.0,0.0,4.02,4.02,0.0,0.0,4.6,4.6,0.0,0.0,1.12,1.12,0.0,0.0,1.78,1.78,0.0,0.0,2.36,2.36,0.0,0.0,1.51,1.51,0.0,0.0
BTC-USD,5y,1d,1827,310,0.0,1.0,OK,7.28,7.28,0.0,0.0,2.27,2.27,0.0,0.0,1.08,1.08,0.0,0.0,3.84,3.84,0.0,0.0,4.02,4.02,0.0,0.0,1.73,1.73,0.0,0.0,6.93,6.93,0.0,0.0,31.77,31.77,0.0,0.0,37.46,37.46,0.0,0.0,49.34,49.34,0.0,0.0,43.11,43.11,0.0,0.0,44.75,44.75,0.0,0.0,39.17,39.17,0.0,0.0,38.49,38.49,0.0,0.0,43.6,43.6,0.0,0.0
BTC-USD,5y,1d,1827,330,0.0,1.0,OK,12.3,7.58,0.0,0.0,15.53,6.51,1.0,0.0,22.83,10.12,0.0,0.0,27.26,10.56,1.0,0.0,28.76,7.26,1.0,0.0,31.06,4.64,1.0,0.0,33.05,1.24,1.0,0.0,39.06,3.72,0.0,0.0,45.13,6.63,0.0,0.0,52.43,12.3,0.0,0.0,55.46,10.38,1.0,0.0,56.25,3.18,1.0,0.0,62.04,6.73,0.0,0.0,67.26,9.49,0.0,0.0,72.09,11.95,0.0,0.0
BTC-USD,5y,1d,1827,350,0.0,1.0,OK,2.41,2.41,0.0,0.0,10.64,10.64,0.0,0.0,6.58,6.58,0.0,0.0,3.42,3.42,0.0,0.0,3.97,3.97,0.0,0.0,6.77,6.77,0.0,0.0,5.26,5.26,0.0,0.0,3.58,3.58,0.0,0.0,2.02,2.02,0.0,0.0,7.05,7.05,0.0,0.0,8.42,8.42,0.0,0.0,6.84,6.84,0.0,0.0,5.15,5.15,0.0,0.0,5.33,5.33,0.0,0.0,5.8,5.8,0.0,0.0
BTC-USD,5y,1d,1827,370,0.0,1.0,OK,0.48,0.48,0.0,0.0,2.22,2.22,0.0,0.0,4.07,4.07,0.0,0.0,3.87,3.87,0.0,0.0,3.36,3.36,0.0,0.0,1.54,1.54,0.0,0.0,0.45,0.45,0.0,0.0,2.33,2.33,0.0,0.0,1.58,1.58,0.0,0.0,1.17,1.17,0.0,0.0,8.46,8.46,0.0,0.0,11.69,11.69,0.0,0.0,11.09,11.09,0.0,0.0,10.91,10.91,0.0,0.0,18.33,18.33,0.0,0.0
BTC-USD,5y,1d,1827,390,0.0,1.0,OK,6.15,6.15,0.0,0.0,9.31,9.31,0.0,0.0,8.73,8.73,0.0,0.0,8.55,8.55,0.0,0.0,15.81,15.81,0.0,0.0,16.96,16.96,0.0,0.0,17.13,17.13,0.0,0.0,16.4,16.4,0.0,0.0,17.21,17.21,0.0,0.0,20.83,20.83,0.0,0.0,20.85,20.85,0.0,0.0,8.39,8.39,0.0,0.0,5.76,5.76,0.0,0.0,15.13,15.13,0.0,0.0,18.24,18.24,0.0,0.0
BTC-USD,5y,1d,1827,410,0.0,1.0,OK,2.45,2.45,0.0,0.0,12.5,12.5,0.0,0.0,14.63,14.63,0.0,0.0,7.06,7.06,0.0,0.0,4.56,4.56,0.0,0.0,4.7,4.7,0.0,0.0,1.95,1.95,0.0,0.0,2.27,2.27,0.0,0.0,1.45,1.45,0.0,0.0,1.1,1.1,0.0,0.0,2.23,2.23,0.0,0.0,3.41,3.41,0.0,0.0,1.77,1.77,0.0,0.0,5.69,5.69,0.0,0.0,6.08,6.08,0.0,0.0
BTC-USD,5y,1d,1827,430,0.0,1.0,OK,0.82,0.82,0.0,0.0,1.43,1.43,0.0,0.0,0.7,0.7,0.0,0.0,3.76,3.76,0.0,0.0,4.16,4.16,0.0,0.0,1.33,1.33,0.0,0.0,0.79,0.79,0.0,0.0,0.62,0.62,0.0,0.0,0.51,0.51,0.0,0.0,0.52,0.52,0.0,0.0,1.13,1.13,0.0,0.0,0.66,0.66,0.0,0.0,0.17,0.17,0.0,0.0,1.2,1.2,0.0,0.0,5.9,5.9,0.0,0.0
BTC-USD,5y,1d,1827,450,0.0,1.0,OK,0.89,0.89,0.0,0.0,0.9,0.9,0.0,0.0,0.41,0.41,0.0,0.0,0.96,0.96,0.0,0.0,5.68,5.68,0.0,0.0,5.73,5.73,0.0,0.0,7.04,7.04,0.0,0.0,5.97,5.97,0.0,0.0,4.54,4.54,0.0,0.0,9.18,9.18,0.0,0.0,7.2,7.2,0.0,0.0,12.62,12.62,0.0,0.0,11.34,11.34,0.0,0.0,16.26,16.26,0.0,0.0,15.03,15.03,0.0,0.0
BTC-USD,5y,1d,1827,470,0.0,1.0,OK,2.5,2.5,0.0,0.0,24.4,24.4,0.0,0.0,22.98,22.98,0.0,0.0,28.42,28.42,0.0,0.0,27.06,27.06,0.0,0.0,27.61,27.61,0.0,0.0,27.41,27.41,0.0,0.0,32.72,32.72,0.0,0.0,29.79,29.79,0.0,0.0,28.49,28.49,0.0,0.0,29.34,29.34,0.0,0.0,30.33,30.33,0.0,0.0,24.7,24.7,0.0,0.0,25.21,25.21,0.0,0.0,24.81,24.81,0.0,0.0
BTC-USD,5y,1d,1827,490,0.0,1.0,OK,0.41,0.41,0.0,0.0,1.17,1.17,0.0,0.0,3.2,3.2,0.0,0.0,2.8,2.8,0.0,0.0,3.11,3.11,0.0,0.0,2.63,2.63,0.0,0.0,3.85,3.85,0.0,0.0,3.47,3.47,0.0,0.0,5.53,5.53,0.0,0.0,6.06,6.06,0.0,0.0,1.19,1.19,0.0,0.0,0.95,0.95,0.0,0.0,2.02,2.02,0.0,0.0,1.74,1.74,0.0,0.0,1.92,1.92,0.0,0.0
BTC-USD,5y,1d,1827,510,0.0,1.0,OK,3.85,3.85,0.0,0.0,4.62,4.62,0.0,0.0,2.98,2.98,0.0,0.0,3.28,3.28,0.0,0.0,3.09,3.09,0.0,0.0,3.25,3.25,0.0,0.0,4.62,4.62,0.0,0.0,4.77,4.77,0.0,0.0,4.25,4.25,0.0,0.0,3.54,3.54,0.0,0.0,2.79,2.79,0.0,0.0,2.01,2.01,0.0,0.0,0.72,0.72,0.0,0.0,5.58,5.58,0.0,0.0,15.0,15.0,0.0,0.0
BTC-USD,5y,1d,1827,530,0.0,1.0,OK,0.34,0.34,0.0,0.0,0.94,0.94,0.0,0.0,2.64,2.64,0.0,0.0,8.3,8.3,0.0,0.0,17.45,17.45,0.0,0.0,19.79,19.79,0.0,0.0,19.4,19.4,0.0,0.0,22.83,22.83,0.0,0.0,25.87,25.87,0.0,0.0,25.99,25.99,0.0,0.0,26.92,26.92,0.0,0.0,26.86,26.86,0.0,0.0,27.62,27.62,0.0,0.0,28.02,28.02,0.0,0.0,28.12,28.12,0.0,0.0
BTC-USD,5y,1d,1827,550,0.0,1.0,OK,1.9,1.9,0.0,0.0,1.81,1.81,0.0,0.0,2.84,2.84,0.0,0.0,3.38,3.38,0.0,0.0,3.51,3.51,0.0,0.0,2.19,2.19,0.0,0.0,1.62,1.62,0.0,0.0,2.53,2.53,0.0,0.0,4.03,4.03,0.0,0.0,3.85,3.85,0.0,0.0,4.37,4.37,0.0,0.0,6.02,6.02,0.0,0.0,7.54,7.54,0.0,0.0,8.1,8.1,0.0,0.0,5.95,5.95,0.0,0.0
BTC-USD,5y,1d,1827,570,0.0,1.0,OK,6.07,6.07,0.0,0.0,9.45,9.45,0.0,0.0,10.93,10.93,0.0,0.0,11.46,11.46,0.0,0.0,9.39,9.39,0.0,0.0,5.95,5.95,0.0,0.0,7.37,7.37,0.0,0.0,6.78,6.78,0.0,0.0,4.79,4.79,0.0,0.0,2.62,2.62,0.0,0.0,2.31,2.31,0.0,0.0,3.76,3.76,0.0,0.0,6.86,6.86,0.0,0.0,5.74,5.74,0.0,0.0,11.2,11.2,0.0,0.0
BTC-USD,5y,1d,1827,590,0.0,1.0,OK,0.5,0.5,0.0,0.0,6.74,6.74,0.0,0.0,9.94,9.94,0.0,0.0,4.25,4.25,0.0,0.0,8.65,8.65,0.0,0.0,14.32,14.32,0.0,0.0,18.39,18.39,0.0,0.0,19.79,19.79,0.0,0.0,19.33,19.33,0.0,0.0,18.4,18.4,0.0,0.0,18.6,18.6,0.0,0.0,19.29,19.29,0.0,0.0,20.59,20.59,0.0,0.0,20.74,20.74,0.0,0.0,19.81,19.81,0.0,0.0
BTC-USD,5y,1d,1827,610,0.0,1.0,OK,1.55,1.55,0.0,0.0,1.92,1.92,0.0,0.0,2.69,2.69,0.0,0.0,2.86,2.86,0.0,0.0,1.73,1.73,0.0,0.0,2.19,2.19,0.0,0.0,1.58,1.58,0.0,0.0,5.12,5.12,0.0,0.0,8.92,8.92,0.0,0.0,9.68,9.68,0.0,0.0,9.31,9.31,0.0,0.0,8.09,8.09,0.0,0.0,3.63,3.63,0.0,0.0,0.98,0.98,0.0,0.0,0.23,0.23,0.0,0.0
BTC-USD,5y,1d,1827,630,0.0,1.0,OK,0.56,0.56,0.0,0.0,1.91,1.91,0.0,0.0,6.85,6.85,0.0,0.0,10.68,10.68,0.0,0.0,10.62,10.62,0.0,0.0,7.48,7.48,0.0,0.0,3.67,3.67,0.0,0.0,4.19,4.19,0.0,0.0,7.41,7.41,0.0,0.0,5.39,5.39,0.0,0.0,4.35,4.35,0.0,0.0,8.61,8.61,0.0,0.0,10.29,10.29,0.0,0.0,13.32,13.32,0.0,0.0,13.51,13.51,0.0,0.0
BTC-USD,5y,1d,1827,650,0.0,1.0,OK,1.26,1.26,0.0,0.0,2.77,2.77,0.0,0.0,4.37,4.37,0.0,0.0,7.23,7.23,0.0,0.0,7.41,7.41,0.0,0.0,6.39,6.39,0.0,0.0,6.4,6.4,0.0,0.0,6.81,6.81,0.0,0.0,7.63,7.63,0.0,0.0,7.75,7.75,0.0,0.0,8.46,8.46,0.0,0.0,5.04,5.04,0.0,0.0,4.05,4.05,0.0,0.0,6.77,6.77,0.0,0.0,6.21,6.21,0.0,0.0
BTC-USD,5y,1d,1827,670,0.0,1.0,OK,0.99,0.99,0.0,0.0,4.11,4.11,0.0,0.0,5.01,5.01,0.0,0.0,2.53,2.53,0.0,0.0,3.05,3.05,0.0,0.0,2.56,2.56,0.0,0.0,1.68,1.68,0.0,0.0,0.6,0.6,0.0,0.0,1.7,1.7,0.0,0.0,1.64,1.64,0.0,0.0,3.89,3.89,0.0,0.0,0.35,0.35,0.0,0.0,0.96,0.96,0.0,0.0,9.67,9.67,0.0,0.0,13.08,13.08,0.0,0.0
BTC-USD,5y,1d,1827,690,0.0,1.0,OK,2.25,2.25,0.0,0.0,1.89,1.89,0.0,0.0,2.53,2.53,0.0,0.0,11.09,11.09,0.0,0.0,14.46,14.46,0.0,0.0,15.06,15.06,0.0,0.0,14.96,14.96,0.0,0.0,14.36,14.36,0.0,0.0,15.11,15.11,0.0,0.0,16.08,16.08,0.0,0.0,15.42,15.42,0.0,0.0,13.96,13.96,0.0,0.0,14.27,14.27,0.0,0.0,15.07,15.07,0.0,0.0,16.19,16.19,0.0,0.0
BTC-USD,5y,1d,1827,710,0.0,1.0,OK,1.67,1.67,0.0,0.0,3.43,3.43,0.0,0.0,3.06,3.06,0.0,0.0,2.09,2.09,0.0,0.0,1.77,1.77,0.0,0.0,2.78,2.78,0.0,0.0,3.18,3.18,0.0,0.0,4.25,4.25,0.0,0.0,4.38,4.38,0.0,0.0,4.11,4.11,0.0,0.0,6.69,6.69,0.0,0.0,6.4,6.4,0.0,0.0,6.2,6.2,0.0,0.0,6.51,6.51,0.0,0.0,5.93,5.93,0.0,0.0
BTC-USD,5y,1d,1827,730,0.0,1.0,OK,3.02,3.02,0.0,0.0,2.74,2.74,0.0,0.0,2.54,2.54,0.0,0.0,2.84,2.84,0.0,0.0,2.29,2.29,0.0,0.0,3.29,3.29,0.0,0.0,3.59,3.59,0.0,0.0,2.08,2.08,0.0,0.0,2.0,2.0,0.0,0.0,2.3,2.3,0.0,0.0,2.52,2.52,0.0,0.0,3.98,3.98,0.0,0.0,14.16,14.16,0.0,0.0,15.08,15.08,0.0,0.0,15.36,15.36,0.0,0.0
BTC-USD,5y,1d,1827,750,0.0,1.0,OK,0.24,0.24,0.0,0.0,1.67,1.67,0.0,0.0,11.62,11.62,0.0,0.0,12.52,12.52,0.0,0.0,12.8,12.8,0.0,0.0,11.86,11.86,0.0,0.0,13.02,13.02,0.0,0.0,12.71,12.71,0.0,0.0,6.93,6.93,0.0,0.0,13.72,13.72,0.0,0.0,13.49,13.49,0.0,0.0,14.03,14.03,0.0,0.0,13.16,13.16,0.0,0.0,13.57,13.57,0.0,0.0,15.39,15.39,0.0,0.0
BTC-USD,5y,1d,1827,770,0.0,1.0,OK,0.46,0.46,0.0,0.0,0.06,0.06,0.0,0.0,0.93,0.93,0.0,0.0,0.39,0.39,0.0,0.0,1.33,1.33,0.0,0.0,0.88,0.88,0.0,0.0,2.91,2.91,0.0,0.0,2.83,2.83,0.0,0.0,4.37,4.37,0.0,0.0,3.9,3.9,0.0,0.0,2.93,2.93,0.0,0.0,1.81,1.81,0.0,0.0,1.84,1.84,0.0,0.0,4.32,4.32,0.0,0.0,6.06,6.06,0.0,0.0
BTC-USD,5y,1d,1827,790,0.0,1.0,OK,0.04,0.04,0.0,0.0,1.1,1.1,0.0,0.0,1.08,1.08,0.0,0.0,1.48,1.48,0.0,0.0,3.27,3.27,0.0,0.0,3.32,3.32,0.0,0.0,3.76,3.76,0.0,0.0,4.97,4.97,0.0,0.0,4.29,4.29,0.0,0.0,2.07,2.07,0.0,0.0,0.9,0.9,0.0,0.0,1.64,1.64,0.0,0.0,6.67,6.67,0.0,0.0,6.85,6.85,0.0,0.0,10.85,10.85,0.0,0.0
BTC-USD,5y,1d,1827,810,0.0,1.0,OK,0.24,0.24,0.0,0.0,0.55,0.55,0.0,0.0,5.6,5.6,0.0,0.0,5.78,5.78,0.0,0.0,9.82,9.82,0.0,0.0,14.59,14.59,0.0,0.0,21.42,21.42,0.0,0.0,21.04,21.04,0.0,0.0,21.68,21.68,0.0,0.0,22.3,22.3,0.0,0.0,23.62,23.62,0.0,0.0,23.01,23.01,0.0,0.0,23.31,23.31,0.0,0.0,24.41,24.41,0.0,0.0,27.37,27.37,0.0,0.0
BTC-USD,5y,1d,1827,830,0.0,1.0,OK,1.47,1.47,0.0,0.0,0.68,0.68,0.0,0.0,1.07,1.07,0.0,0.0,2.48,2.48,0.0,0.0,6.31,6.31,0.0,0.0,6.55,6.55,0.0,0.0,3.74,3.74,0.0,0.0,6.3,6.3,0.0,0.0,5.26,5.26,0.0,0.0,7.38,7.38,0.0,0.0,5.29,5.29,0.0,0.0,7.56,7.56,0.0,0.0,7.89,7.89,0.0,0.0,7.65,7.65,0.0,0.0,8.25,8.25,0.0,0.0
BTC-USD,5y,1d,1827,850,0.0,1.0,OK,2.38,2.38,0.0,0.0,0.57,0.57,0.0,0.0,0.43,0.43,0.0,0.0,0.77,0.77,0.0,0.0,0.82,0.82,0.0,0.0,4.1,4.1,0.0,0.0,8.49,8.49,0.0,0.0,14.66,14.66,0.0,0.0,14.29,14.29,0.0,0.0,14.34,14.34,0.0,0.0,9.36,9.36,0.0,0.0,12.76,12.76,0.0,0.0,10.95,10.95,0.0,0.0,10.74,10.74,0.0,0.0,12.74,12.74,0.0,0.0
BTC-USD,5y,1d,1827,870,0.0,1.0,OK,5.88,5.88,0.0,0.0,1.91,1.91,0.0,0.0,4.03,4.03,0.0,0.0,4.28,4.28,0.0,0.0,1.93,1.93,0.0,0.0,0.35,0.35,0.0,0.0,0.93,0.93,0.0,0.0,1.67,1.67,0.0,0.0,1.74,1.74,0.0,0.0,3.92,3.92,0.0,0.0,2.23,2.23,0.0,0.0,2.4,2.4,0.0,0.0,0.89,0.89,0.0,0.0,0.42,0.42,0.0,0.0,5.95,5.95,0.0,0.0
BTC-USD,5y,1d,1827,890,0.0,1.0,OK,2.4,2.4,0.0,0.0,3.92,3.92,0.0,0.0,4.56,4.56,0.0,0.0,4.12,4.12,0.0,0.0,9.44,9.44,0.0,0.0,9.34,9.34,0.0,0.0,1.61,1.61,0.0,0.0,0.85,0.85,0.0,0.0,1.84,1.84,0.0,0.0,1.73,1.73,0.0,0.0,1.33,1.33,0.0,0.0,6.25,6.25,0.0,0.0,5.38,5.38,0.0,0.0,0.45,0.45,0.0,0.0,1.45,1.45,0.0,0.0
BTC-USD,5y,1d,1827,910,0.0,1.0,OK,0.14,0.14,0.0,0.0,4.9,4.9,0.0,0.0,4.03,4.03,0.0,0.0,0.83,0.83,0.0,0.0,2.42,2.42,0.0,0.0,2.69,2.69,0.0,0.0,3.51,3.51,0.0,0.0,2.73,2.73,0.0,0.0,2.92,2.92,0.0,0.0,7.11,7.11,0.0,0.0,12.3,12.3,0.0,0.0,15.26,15.26,0.0,0.0,18.01,18.01,0.0,0.0,20.04,20.04,0.0,0.0,19.8,19.8,0.0,0.0
BTC-USD,5y,1d,1827,930,0.0,1.0,OK,4.54,4.54,0.0,0.0,7.76,7.76,0.0,0.0,10.76,10.76,0.0,0.0,12.96,12.96,0.0,0.0,12.7,12.7,0.0,0.0,12.93,12.93,0.0,0.0,12.16,12.16,0.0,0.0,11.43,11.43,0.0,0.0,14.67,14.67,0.0,0.0,24.08,24.08,0.0,0.0,26.71,26.71,0.0,0.0,27.63,27.63,0.0,0.0,31.35,31.35,0.0,0.0,31.89,31.89,0.0,0.0,33.77,33.77,0.0,0.0
BTC-USD,5y,1d,1827,950,0.0,1.0,OK,1.12,1.12,0.0,0.0,0.91,0.91,0.0,0.0,5.28,5.28,0.0,0.0,6.03,6.03,0.0,0.0,8.62,8.62,0.0,0.0,11.39,11.39,0.0,0.0,13.52,13.52,0.0,0.0,11.2,11.2,0.0,0.0,6.45,6.45,0.0,0.0,4.21,4.21,0.0,0.0,6.26,6.26,0.0,0.0,2.21,2.21,0.0,0.0,8.84,8.84,0.0,0.0,10.35,10.35,0.0,0.0,11.11,11.11,0.0,0.0
BTC-USD,5y,1d,1827,970,0.0,1.0,OK,7.15,7.15,0.0,0.0,3.14,3.14,0.0,0.0,9.71,9.71,0.0,0.0,11.2,11.2,0.0,0.0,11.95,11.95,0.0,0.0,12.15,12.15,0.0,0.0,8.29,8.29,0.0,0.0,7.9,7.9,0.0,0.0,9.43,9.43,0.0,0.0,12.15,12.15,0.0,0.0,11.37,11.37,0.0,0.0,9.75,9.75,0.0,0.0,4.41,4.41,0.0,0.0,2.68,2.68,0.0,0.0,1.78,1.78,0.0,0.0
BTC-USD,5y,1d,1827,990,0.0,1.0,OK,3.41,2.54,1.0,0.0,6.19,4.42,0.0,0.0,13.3,10.6,1.0,0.0,16.18,12.6,1.0,0.0,19.34,14.84,1.0,0.0,16.39,11.2,1.0,0.0,14.62,8.75,1.0,0.0,16.38,9.65,0.0,0.0,19.39,11.72,0.0,0.0,21.82,13.22,0.0,0.0,24.76,15.17,0.0,0.0,33.1,22.06,1.0,0.0,24.05,13.01,1.0,0.0,24.46,12.64,0.0,0.0,29.0,15.99,0.0,0.0
BTC-USD,5y,1d,1827,1010,0.0,1.0,OK,2.61,2.61,0.0,0.0,7.54,7.54,0.0,0.0,0.79,0.79,0.0,0.0,0.76,0.76,0.0,0.0,2.2,2.2,0.0,0.0,1.96,1.96,0.0,0.0,3.26,3.26,0.0,0.0,1.44,1.44,0.0,0.0,4.0,4.0,0.0,0.0,5.8,5.8,0.0,0.0,8.22,8.22,0.0,0.0,9.35,9.35,0.0,0.0,7.49,7.49,0.0,0.0,8.39,8.39,0.0,0.0,8.32,8.32,0.0,0.0
BTC-USD,5y,1d,1827,1030,0.0,1.0,OK,3.65,3.65,0.0,0.0,3.86,3.86,0.0,0.0,1.88,1.88,0.0,0.0,2.83,2.83,0.0,0.0,2.76,2.76,0.0,0.0,1.51,1.51,0.0,0.0,0.97,0.97,0.0,0.0,1.95,1.95,0.0,0.0,5.48,5.48,0.0,0.0,4.43,4.43,0.0,0.0,3.65,3.65,0.0,0.0,2.14,2.14,0.0,0.0,1.09,1.09,0.0,0.0,1.27,1.27,0.0,0.0,0.57,0.57,0.0,0.0
BTC-USD,5y,1d,1827,1050,0.0,1.0,OK,0.25,0.25,0.0,0.0,1.62,1.62,0.0,0.0,2.74,2.74,0.0,0.0,4.9,4.9,0.0,0.0,4.17,4.17,0.0,0.0,6.6,6.6,0.0,0.0,7.57,7.57,0.0,0.0,8.84,8.84,0.0,0.0,13.62,13.62,0.0,0.0,13.29,13.29,0.0,0.0,14.42,14.42,0.0,0.0,10.48,10.48,0.0,0.0,13.51,13.51,0.0,0.0,22.04,22.04,0.0,0.0,21.55,21.55,0.0,0.0
BTC-USD,5y,1d,1827,1070,0.0,1.0,OK,1.65,1.65,0.0,0.0,1.85,1.85,0.0,0.0,1.53,1.53,0.0,0.0,8.42,8.42,0.0,0.0,7.98,7.98,0.0,0.0,7.42,7.42,0.0,0.0,7.06,7.06,0.0,0.0,5.2,5.2,0.0,0.0,3.19,3.19,0.0,0.0,4.64,4.64,0.0,0.0,5.68,5.68,0.0,0.0,8.94,8.94,0.0,0.0,7.7,7.7,0.0,0.0,6.05,6.05,0.0,0.0,9.22,9.22,0.0,0.0
BTC-USD,5y,1d,1827,1090,0.0,1.0,OK,2.06,2.06,0.0,0.0,5.23,5.23,0.0,0.0,3.94,3.94,0.0,0.0,2.22,2.22,0.0,0.0,5.52,5.52,0.0,0.0,5.05,5.05,0.0,0.0,1.96,1.96,0.0,0.0,3.15,3.15,0.0,0.0,8.0,8.0,0.0,0.0,16.59,16.59,0.0,0.0,10.21,10.21,0.0,0.0,5.26,5.26,0.0,0.0,8.61,8.61,0.0,0.0,7.48,7.48,0.0,0.0,10.13,10.13,0.0,0.0
BTC-USD,5y,1d,1827,1110,0.0,1.0,OK,5.51,5.51,0.0,0.0,8.01,8.01,0.0,0.0,5.08,5.08,0.0,0.0,6.08,6.08,0.0,0.0,3.75,3.75,0.0,0.0,4.99,4.99,0.0,0.0,5.43,5.43,0.0,0.0,7.8,7.8,0.0,0.0,12.63,12.63,0.0,0.0,11.89,11.89,0.0,0.0,5.45,5.45,0.0,0.0,5.43,5.43,0.0,0.0,3.62,3.62,0.0,0.0,3.82,3.82,0.0,0.0,1.78,1.78,0.0,0.0
BTC-USD,5y,1d,1827,1130,0.0,1.0,OK,6.1,6.1,0.0,0.0,6.12,6.12,0.0,0.0,8.16,8.16,0.0,0.0,7.93,7.93,0.0,0.0,10.22,10.22,0.0,0.0,16.35,16.35,0.0,0.0,12.47,12.47,0.0,0.0,9.37,9.37,0.0,0.0,6.0,6.0,0.0,0.0,5.52,5.52,0.0,0.0,6.16,6.16,0.0,0.0,1.05,1.05,0.0,0.0,0.65,0.65,0.0,0.0,0.96,0.96,0.0,0.0,1.31,1.31,0.0,0.0
BTC-USD,5y,1d,1827,1150,0.0,1.0,OK,1.78,1.78,0.0,0.0,4.99,4.99,0.0,0.0,6.49,6.49,0.0,0.0,6.78,6.78,0.0,0.0,7.12,7.12,0.0,0.0,9.62,9.62,0.0,0.0,10.0,10.0,0.0,0.0,4.63,4.63,0.0,0.0,2.49,2.49,0.0,0.0,4.66,4.66,0.0,0.0,5.35,5.35,0.0,0.0,3.53,3.53,0.0,0.0,3.52,3.52,0.0,0.0,6.09,6.09,0.0,0.0,11.06,11.06,0.0,0.0
BTC-USD,5y,1d,1827,1170,0.0,1.0,OK,0.7,0.7,0.0,0.0,1.28,1.28,0.0,0.0,1.79,1.79,0.0,0.0,1.48,1.48,0.0,0.0,6.69,6.69,0.0,0.0,8.02,8.02,0.0,0.0,9.21,9.21,0.0,0.0,8.93,8.93,0.0,0.0,7.18,7.18,0.0,0.0,7.87,7.87,0.0,0.0,7.97,7.97,0.0,0.0,12.9,12.9,0.0,0.0,12.87,12.87,0.0,0.0,10.51,10.51,0.0,0.0,9.06,9.06,0.0,0.0
BTC-USD,5y,1d,1827,1190,0.0,1.0,OK,1.22,1.22,0.0,0.0,6.51,6.51,0.0,0.0,6.48,6.48,0.0,0.0,3.95,3.95,0.0,0.0,2.39,2.39,0.0,0.0,7.91,7.91,0.0,0.0,12.57,12.57,0.0,0.0,15.19,15.19,0.0,0.0,24.55,24.55,0.0,0.0,25.02,25.02,0.0,0.0,26.61,26.61,0.0,0.0,26.11,26.11,0.0,0.0,28.6,28.6,0.0,0.0,32.51,32.51,0.0,0.0,31.92,31.92,0.0,0.0
BTC-USD,5y,1d,1827,1210,0.0,1.0,OK,3.92,3.92,0.0,0.0,3.26,3.26,0.0,0.0,6.52,6.52,0.0,0.0,11.65,11.65,0.0,0.0,10.87,10.87,0.0,0.0,5.72,5.72,0.0,0.0,8.93,8.93,0.0,0.0,10.01,10.01,0.0,0.0,9.65,9.65,0.0,0.0,10.39,10.39,0.0,0.0,11.18,11.18,0.0,0.0,13.25,13.25,0.0,0.0,10.1,10.1,0.0,0.0,13.27,13.27,0.0,0.0,13.97,13.97,0.0,0.0
