Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,580,0.2,0.4851900715275912,OK,3.23,3.18,0.0,0.0,14.83,13.96,0.0,0.0,30.85,28.52,0.0,0.0,28.09,23.96,1.0,0.0,29.71,22.88,0.0,0.0,42.41,31.23,0.0,0.0,66.42,47.86,0.0,0.0,76.2,49.67,1.0,0.0,90.5,52.39,0.0,0.0,143.99,81.69,0.0,0.0,201.27,106.11,1.0,0.0,214.25,93.56,1.0,0.0,251.26,89.53,0.0,0.0,350.22,108.09,0.0,0.0,407.67,94.53,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,600,0.3,0.4938461097926052,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,620,0.2,0.48736190675909347,OK,4.66,4.98,1.0,1.0,5.3,6.72,1.0,1.0,14.01,19.84,1.0,1.0,13.61,21.31,0.0,1.0,14.14,23.52,1.0,1.0,34.47,47.27,1.0,1.0,51.81,67.06,0.0,1.0,42.89,56.88,1.0,1.0,41.77,53.62,0.0,1.0,59.98,68.66,0.0,1.0,56.97,57.67,1.0,0.0,70.64,58.84,1.0,0.0,68.72,39.31,1.0,0.0,85.46,28.11,0.0,0.0,184.65,51.02,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,640,0.8,0.28476590533090484,OK,2.67,3.93,1.0,1.0,6.05,6.33,0.0,0.0,7.65,10.6,1.0,1.0,8.45,27.1,1.0,1.0,15.02,44.18,0.0,1.0,7.99,35.4,0.0,1.0,5.96,32.58,1.0,1.0,3.36,45.56,1.0,1.0,15.07,36.08,0.0,1.0,20.03,37.09,0.0,1.0,34.8,20.24,0.0,1.0,44.42,10.57,1.0,1.0,39.53,30.34,1.0,1.0,41.7,36.38,1.0,1.0,47.89,32.74,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,660,0.3,0.4988698584421066,OK,15.26,15.23,0.0,0.0,37.72,37.28,0.0,0.0,57.25,55.73,1.0,0.0,49.28,46.24,1.0,0.0,48.54,43.2,0.0,0.0,66.52,57.22,0.0,0.0,59.9,46.98,1.0,0.0,66.44,48.07,1.0,0.0,52.07,29.87,1.0,0.0,46.84,19.43,0.0,0.0,83.46,40.78,0.0,0.0,105.2,47.3,0.0,0.0,115.69,43.37,1.0,0.0,136.96,43.64,0.0,0.0,135.87,28.97,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,680,0.8,0.4781702866380017,OK,8.68,3.94,0.0,0.0,22.59,9.31,0.0,0.0,32.52,11.2,1.0,0.0,34.37,2.77,1.0,0.0,46.19,8.86,0.0,0.0,52.81,8.8,0.0,0.0,64.5,19.47,0.0,0.0,72.28,25.94,1.0,0.0,72.63,12.7,1.0,0.0,76.22,8.66,1.0,0.0,81.01,11.35,0.0,0.0,84.74,10.93,1.0,0.0,89.11,20.02,0.0,0.0,91.82,22.5,1.0,0.0,93.18,16.42,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,700,0.8,0.2282655440523244,OK,5.06,8.19,1.0,1.0,9.31,18.79,1.0,1.0,3.8,11.05,0.0,1.0,9.16,11.87,0.0,1.0,24.21,2.33,0.0,0.0,34.58,9.77,1.0,0.0,27.82,7.25,1.0,1.0,29.38,11.29,1.0,1.0,35.86,9.05,0.0,1.0,40.35,8.52,1.0,1.0,50.31,3.22,0.0,0.0,55.58,6.98,1.0,1.0,55.7,7.26,0.0,0.0,66.54,16.17,1.0,0.0,64.72,3.67,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,720,0.8,0.3692723821427761,OK,12.28,8.85,0.0,0.0,17.66,8.8,0.0,0.0,33.08,19.47,0.0,0.0,43.14,25.94,1.0,0.0,38.33,12.7,1.0,0.0,40.73,8.66,1.0,0.0,47.18,11.34,0.0,0.0,51.91,10.93,1.0,0.0,60.8,20.02,0.0,0.0,65.8,22.5,1.0,0.0,66.72,16.42,0.0,0.0,75.54,31.19,1.0,0.0,74.95,20.79,1.0,0.0,75.95,14.28,1.0,0.0,77.98,10.96,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,740,0.3,0.48753945831179135,OK,9.81,8.31,0.0,0.0,19.45,15.68,1.0,0.0,7.62,4.45,1.0,1.0,5.67,4.57,1.0,1.0,10.74,6.33,0.0,0.0,11.61,1.82,1.0,1.0,21.69,8.94,0.0,0.0,24.73,11.76,1.0,0.0,18.89,7.07,1.0,0.0,32.71,21.66,0.0,0.0,21.08,9.81,0.0,0.0,11.89,2.4,0.0,0.0,4.62,2.24,0.0,0.0,6.75,7.98,1.0,1.0,13.52,6.01,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,760,0.3,0.5372181265136342,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,780,0.3,0.506906393127752,OK,9.57,8.7,0.0,0.0,9.87,6.62,1.0,0.0,20.67,16.16,0.0,0.0,24.52,18.76,1.0,0.0,19.76,12.38,0.0,0.0,34.75,27.87,1.0,0.0,25.54,16.96,1.0,0.0,19.8,10.14,1.0,0.0,16.74,6.65,0.0,0.0,23.86,14.99,1.0,0.0,16.52,8.18,0.0,0.0,13.46,6.65,1.0,0.0,26.04,21.24,0.0,0.0,16.64,13.82,1.0,0.0,23.91,24.28,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,800,0.3,0.5534573243689432,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,820,0.3,0.5154250748503753,OK,6.57,6.92,1.0,1.0,18.65,20.75,0.0,1.0,4.41,8.77,0.0,1.0,6.72,1.72,0.0,0.0,14.73,2.73,0.0,0.0,9.21,7.38,1.0,1.0,23.91,6.1,0.0,0.0,33.44,5.29,1.0,1.0,18.64,13.47,0.0,1.0,39.16,5.32,1.0,1.0,32.23,16.81,0.0,1.0,47.02,15.17,1.0,1.0,71.34,10.43,0.0,1.0,110.72,5.15,0.0,0.0,161.87,9.09,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,840,0.3,0.5366428791750903,OK,10.29,7.66,0.0,0.0,24.75,15.84,0.0,0.0,37.15,20.33,0.0,0.0,33.04,10.49,1.0,1.0,55.68,18.98,0.0,0.0,72.18,21.45,1.0,0.0,57.51,4.22,0.0,0.0,90.4,11.09,1.0,0.0,86.77,2.94,0.0,0.0,114.64,2.42,1.0,1.0,159.2,5.92,0.0,0.0,230.67,16.03,0.0,0.0,326.98,27.99,0.0,0.0,364.65,18.19,1.0,0.0,399.37,5.58,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,860,0.3,0.5085297941421281,OK,3.32,2.48,0.0,0.0,5.96,7.59,1.0,1.0,9.3,6.06,0.0,1.0,12.6,5.18,1.0,1.0,4.34,13.82,0.0,1.0,11.31,5.7,1.0,1.0,2.78,17.14,0.0,1.0,10.33,15.51,1.0,1.0,23.88,10.79,0.0,1.0,46.37,5.21,0.0,0.0,74.12,8.65,0.0,0.0,74.19,5.52,1.0,1.0,70.49,10.44,1.0,1.0,48.11,29.52,1.0,1.0,52.98,34.8,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,880,0.3,0.5171804923788292,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,900,0.3,0.6684173317345377,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,920,0.3,0.53222586360801,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,940,0.3,0.49981116037567386,OK,11.74,8.78,0.0,0.0,30.01,20.06,0.0,0.0,52.05,32.44,0.0,0.0,49.4,22.3,1.0,0.0,43.23,9.16,1.0,0.0,21.67,14.09,1.0,1.0,22.55,20.53,1.0,1.0,21.23,28.24,1.0,1.0,58.05,15.8,0.0,1.0,119.41,6.81,0.0,0.0,174.1,16.88,0.0,0.0,213.05,18.06,1.0,0.0,262.55,19.46,1.0,0.0,238.07,7.22,1.0,1.0,282.37,6.93,0.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,960,1.0,0.5015638759143546,OK,6.11,6.21,1.0,1.0,10.76,7.95,0.0,0.0,22.23,16.03,0.0,0.0,40.64,33.92,0.0,0.0,46.8,38.87,0.0,0.0,53.45,44.8,0.0,0.0,47.2,35.23,1.0,0.0,36.16,19.13,1.0,0.0,31.34,10.09,1.0,0.0,32.89,9.19,0.0,0.0,34.36,8.11,0.0,0.0,48.81,25.83,0.0,0.0,52.32,28.41,1.0,0.0,51.8,24.98,1.0,0.0,60.17,35.83,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,980,0.7,-7.821925712524094,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1000,0.6,0.5021528504080139,OK,5.73,6.67,1.0,1.0,12.46,15.41,1.0,1.0,12.33,10.36,0.0,0.0,35.88,23.93,0.0,0.0,56.27,37.77,0.0,0.0,63.79,39.16,1.0,0.0,72.82,40.81,1.0,0.0,46.05,13.66,1.0,0.0,48.45,9.71,0.0,0.0,64.54,14.96,0.0,0.0,49.18,6.35,1.0,1.0,43.7,11.29,1.0,1.0,45.26,16.52,1.0,1.0,74.25,9.63,0.0,0.0,100.71,2.31,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1020,0.6,0.5171800126442936,OK,27.86,24.39,0.0,0.0,67.73,55.31,0.0,0.0,97.09,72.66,0.0,0.0,111.26,74.4,1.0,0.0,128.38,76.47,1.0,0.0,98.01,42.44,1.0,0.0,106.93,37.49,0.0,0.0,136.15,44.07,0.0,0.0,120.48,23.23,1.0,0.0,119.31,11.44,1.0,1.0,129.37,5.27,1.0,1.0,185.44,17.02,0.0,0.0,240.81,23.33,1.0,0.0,281.21,21.4,1.0,0.0,315.87,15.68,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1040,1.0,0.4987533341181296,OK,4.28,5.74,1.0,1.0,5.97,5.07,0.0,1.0,6.26,7.89,0.0,0.0,27.28,14.76,0.0,0.0,33.2,17.73,1.0,0.0,33.49,13.79,1.0,0.0,45.91,26.26,0.0,0.0,53.77,33.47,0.0,0.0,58.89,37.39,0.0,0.0,57.11,30.62,1.0,0.0,56.95,26.2,0.0,0.0,60.19,27.35,0.0,0.0,64.43,30.78,0.0,0.0,61.68,20.15,1.0,0.0,56.25,4.42,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1060,1.0,0.4975159692017115,OK,6.61,7.31,0.0,0.0,19.82,15.49,0.0,0.0,25.35,18.43,1.0,0.0,24.59,14.52,1.0,0.0,37.76,26.89,0.0,0.0,45.93,34.04,0.0,0.0,51.07,37.92,0.0,0.0,47.96,31.21,1.0,0.0,46.76,26.83,0.0,0.0,49.73,27.97,0.0,0.0,54.07,31.37,0.0,0.0,49.32,20.83,1.0,0.0,40.69,4.69,1.0,0.0,44.9,6.63,0.0,0.0,52.61,15.26,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1080,0.7,0.5017067427529659,OK,5.2,5.25,1.0,1.0,10.38,10.4,0.0,0.0,8.42,8.53,1.0,1.0,14.5,14.89,1.0,1.0,19.13,19.91,1.0,1.0,10.53,11.25,0.0,1.0,3.35,5.59,1.0,1.0,3.68,7.07,1.0,1.0,7.05,11.45,1.0,1.0,10.02,6.47,0.0,0.0,35.37,24.9,0.0,0.0,33.92,21.27,1.0,0.0,23.45,9.34,0.0,0.0,28.37,10.94,0.0,0.0,47.85,24.37,0.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1100,0.7,0.4992483470276913,OK,16.59,15.95,0.0,0.0,25.8,24.17,0.0,0.0,31.13,28.64,0.0,0.0,24.69,20.92,1.0,0.0,20.83,15.88,0.0,0.0,22.97,17.2,0.0,0.0,27.39,21.1,0.0,0.0,17.09,9.17,1.0,1.0,4.33,11.29,1.0,1.0,5.34,8.78,0.0,0.0,13.43,5.56,1.0,0.0,12.72,3.1,1.0,1.0,4.16,10.82,1.0,1.0,8.75,24.25,0.0,1.0,13.97,30.71,1.0,1.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1120,0.7,0.49976579049374437,OK,8.55,6.4,1.0,1.0,26.22,18.3,0.0,0.0,41.02,24.96,1.0,0.0,46.73,23.01,1.0,0.0,48.44,17.21,1.0,0.0,83.01,35.2,0.0,0.0,139.93,65.31,0.0,0.0,150.7,60.51,1.0,0.0,145.47,44.7,0.0,0.0,171.84,46.84,0.0,0.0,234.42,64.62,0.0,0.0,313.63,84.57,1.0,0.0,384.91,94.17,0.0,0.0,549.84,132.42,0.0,0.0,554.11,108.58,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,1300,0,1140,0.7,0.500064903037712,OK,4.28,5.29,1.0,1.0,3.75,6.78,1.0,1.0,6.08,11.17,1.0,1.0,12.15,6.49,0.0,0.0,40.1,25.29,0.0,0.0,40.32,21.65,1.0,0.0,31.08,9.67,0.0,0.0,38.19,11.28,0.0,0.0,61.42,24.76,0.0,0.0,89.1,39.88,1.0,0.0,108.9,47.16,0.0,0.0,163.24,76.15,0.0,0.0,149.01,58.08,1.0,0.0,161.28,56.19,0.0,0.0,199.82,68.37,0.0,0.0
