Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
C,5y,1d,1255,650,0.6,0.5182018455508655,OK,0.32,0.76,1.0,1.0,1.19,0.49,0.0,0.0,4.35,2.08,0.0,0.0,5.85,2.68,0.0,0.0,8.88,4.69,0.0,0.0,7.89,2.81,1.0,0.0,6.63,0.68,0.0,0.0,6.82,0.11,0.0,1.0,4.26,3.46,1.0,1.0,4.29,4.41,0.0,1.0,6.49,3.42,0.0,1.0,8.77,2.41,1.0,1.0,10.6,1.86,0.0,1.0,13.57,1.08,0.0,0.0,12.27,2.67,1.0,1.0
C,5y,1d,1255,670,0.6,0.5165358144056367,OK,1.62,0.95,0.0,0.0,3.63,1.99,1.0,0.0,5.21,2.57,0.0,0.0,7.85,4.12,0.0,0.0,6.43,1.73,1.0,0.0,6.47,0.72,1.0,0.0,6.68,0.51,1.0,1.0,7.8,0.51,0.0,0.0,9.53,0.6,0.0,0.0,10.47,0.1,1.0,1.0,10.48,1.19,1.0,1.0,9.29,3.43,1.0,1.0,10.75,3.36,0.0,1.0,11.89,3.6,1.0,1.0,13.87,3.17,1.0,1.0
C,5y,1d,1255,690,0.5,0.49932245205158243,OK,0.48,1.07,1.0,1.0,1.94,3.31,1.0,1.0,1.04,3.24,0.0,1.0,0.45,3.48,1.0,1.0,0.88,3.05,1.0,1.0,0.63,5.35,1.0,1.0,2.98,8.44,1.0,1.0,2.32,8.68,1.0,1.0,3.45,10.61,1.0,1.0,4.26,12.23,1.0,1.0,1.58,10.7,0.0,1.0,1.08,9.23,1.0,1.0,1.43,9.88,0.0,1.0,4.66,8.01,1.0,1.0,8.23,5.95,0.0,1.0
C,5y,1d,1255,710,0.6,0.49360051849307335,OK,2.89,1.93,0.0,0.0,5.91,3.6,1.0,0.0,6.53,2.86,0.0,0.0,10.2,4.99,1.0,0.0,14.22,7.35,0.0,0.0,18.89,10.19,1.0,0.0,18.26,8.06,1.0,0.0,14.03,2.69,1.0,0.0,15.14,2.14,0.0,0.0,16.28,1.6,0.0,0.0,20.26,3.46,1.0,0.0,21.29,2.69,1.0,0.0,21.04,0.82,0.0,0.0,21.83,0.45,1.0,1.0,23.08,0.87,0.0,1.0
C,5y,1d,1255,730,0.8,0.5111045242123448,OK,2.02,1.5,1.0,0.0,1.97,0.75,1.0,0.0,0.83,1.09,0.0,1.0,0.53,2.08,1.0,1.0,0.59,2.74,0.0,1.0,0.63,3.43,1.0,1.0,1.1,3.71,0.0,1.0,2.15,3.47,1.0,1.0,3.82,2.67,0.0,1.0,5.34,2.04,0.0,1.0,7.99,0.4,0.0,1.0,8.65,0.63,0.0,1.0,10.86,0.61,1.0,1.0,11.0,0.22,0.0,1.0,14.96,2.42,0.0,0.0
C,5y,1d,1255,750,0.7,0.514540875821336,OK,1.21,0.77,0.0,0.0,1.58,0.54,0.0,0.0,3.38,1.71,1.0,0.0,3.23,0.95,0.0,0.0,6.63,3.63,0.0,0.0,7.55,3.88,1.0,0.0,9.02,4.62,1.0,0.0,7.91,2.88,0.0,0.0,8.7,2.96,1.0,0.0,8.08,1.69,0.0,0.0,6.94,1.53,1.0,1.0,5.07,2.5,1.0,1.0,5.49,2.79,0.0,1.0,3.99,4.85,1.0,1.0,3.64,5.86,0.0,1.0
C,5y,1d,1255,770,0.6,0.5098251191469768,OK,1.73,1.98,1.0,1.0,3.79,4.37,1.0,1.0,3.74,4.66,0.0,1.0,5.44,6.68,1.0,1.0,6.11,7.67,0.0,1.0,3.58,5.52,1.0,1.0,6.97,9.18,1.0,1.0,3.14,5.79,1.0,1.0,2.12,5.16,1.0,1.0,0.88,4.32,1.0,1.0,1.61,5.39,0.0,1.0,2.19,6.3,0.0,1.0,5.34,3.72,0.0,0.0,13.2,7.59,1.0,0.0,12.34,6.36,1.0,0.0
C,5y,1d,1255,790,0.6,0.5027943609165966,OK,0.79,0.68,0.0,0.0,0.87,1.53,0.0,1.0,7.0,5.63,0.0,0.0,15.07,13.07,1.0,0.0,14.3,11.78,1.0,0.0,13.27,10.23,0.0,0.0,12.14,8.6,1.0,0.0,8.54,4.59,1.0,0.0,7.83,3.39,0.0,0.0,10.52,5.43,0.0,0.0,8.41,2.89,0.0,0.0,9.57,3.45,0.0,0.0,9.03,2.41,1.0,0.0,11.49,4.16,0.0,0.0,14.64,6.53,0.0,0.0
C,5y,1d,1255,810,0.8,0.48036461528854013,OK,2.29,2.49,0.0,1.0,1.48,1.96,0.0,1.0,2.2,2.95,1.0,1.0,0.48,1.29,0.0,1.0,2.32,1.3,0.0,0.0,4.56,2.87,0.0,0.0,7.46,5.42,1.0,0.0,6.45,4.12,1.0,0.0,3.96,1.39,1.0,0.0,0.77,3.45,0.0,1.0,1.06,2.5,0.0,1.0,2.4,1.08,1.0,1.0,0.73,2.91,1.0,1.0,1.54,2.42,1.0,1.0,1.77,2.5,1.0,1.0
C,5y,1d,1255,830,0.1,0.4961203926303146,OK,1.07,0.98,0.0,0.0,2.43,1.81,1.0,0.0,0.82,0.59,1.0,1.0,1.7,0.36,1.0,0.0,1.98,1.08,1.0,1.0,0.8,1.24,1.0,1.0,0.59,2.6,0.0,1.0,3.01,5.67,1.0,1.0,1.19,2.04,1.0,1.0,1.51,2.0,0.0,1.0,3.06,1.37,1.0,1.0,2.85,1.44,0.0,1.0,3.42,1.88,1.0,1.0,1.15,3.8,0.0,1.0,2.58,2.81,0.0,1.0
C,5y,1d,1255,850,0.8,0.5037932617009496,OK,1.3,1.38,1.0,1.0,0.27,0.32,0.0,1.0,1.84,1.9,1.0,1.0,1.45,2.7,0.0,1.0,0.45,1.7,0.0,1.0,0.97,1.12,1.0,1.0,7.02,9.14,0.0,1.0,7.56,9.99,1.0,1.0,6.89,9.65,0.0,1.0,5.88,8.99,1.0,1.0,6.01,9.45,0.0,1.0,5.42,9.2,1.0,1.0,7.35,11.37,1.0,1.0,6.57,10.95,1.0,1.0,7.78,12.42,1.0,1.0
C,5y,1d,1255,870,0.8,0.5133409589791547,OK,0.41,0.29,0.0,0.0,1.06,0.49,1.0,1.0,0.87,2.18,1.0,1.0,0.17,1.71,1.0,1.0,1.07,3.33,1.0,1.0,1.04,3.78,1.0,1.0,1.55,4.75,0.0,1.0,1.04,4.74,1.0,1.0,0.5,4.09,0.0,1.0,1.28,3.49,1.0,1.0,4.23,2.13,0.0,0.0,5.97,0.56,1.0,1.0,4.14,2.3,1.0,1.0,3.52,3.39,0.0,1.0,5.23,2.32,0.0,1.0
C,5y,1d,1255,890,1.1,0.3854125893476562,OK,3.08,2.73,0.0,0.0,4.72,3.91,1.0,0.0,2.83,1.58,1.0,0.0,2.14,0.44,0.0,0.0,3.75,1.56,0.0,0.0,4.1,1.45,1.0,0.0,0.67,2.35,1.0,1.0,2.38,1.27,0.0,0.0,1.7,2.25,1.0,1.0,4.68,8.8,1.0,1.0,7.11,11.55,1.0,1.0,7.83,12.64,1.0,1.0,6.75,12.04,0.0,1.0,5.15,10.95,1.0,1.0,6.29,12.44,0.0,1.0
C,5y,1d,1255,910,0.8,0.5805023305116206,OK,2.43,2.86,1.0,1.0,3.05,4.06,1.0,1.0,1.79,3.4,0.0,1.0,0.28,2.21,1.0,1.0,1.03,3.84,0.0,1.0,2.16,1.35,0.0,1.0,1.62,3.59,1.0,1.0,0.77,4.0,0.0,1.0,1.35,3.97,1.0,1.0,1.34,6.44,1.0,1.0,1.11,7.49,0.0,1.0,4.23,3.13,0.0,1.0,7.78,0.47,0.0,1.0,7.63,1.27,0.0,1.0,8.94,1.76,0.0,0.0
C,5y,1d,1255,930,0.9,0.5061054087984821,OK,0.93,0.41,0.0,0.0,6.45,5.12,0.0,0.0,10.17,8.0,0.0,0.0,10.09,7.14,0.0,0.0,11.52,7.73,0.0,0.0,21.44,16.46,1.0,0.0,26.06,19.98,0.0,0.0,32.79,25.43,1.0,0.0,33.54,25.18,0.0,0.0,31.14,22.0,1.0,0.0,29.42,19.46,1.0,0.0,28.49,17.68,1.0,0.0,25.4,13.95,1.0,0.0,29.39,16.64,0.0,0.0,33.89,19.75,1.0,0.0
C,5y,1d,1255,950,0.7,0.8371749596539451,OK,1.25,1.25,0.0,0.0,2.74,2.73,0.0,0.0,5.84,5.81,0.0,0.0,3.63,3.58,1.0,0.0,1.09,1.02,0.0,0.0,1.8,1.69,0.0,0.0,15.46,15.62,1.0,1.0,18.71,18.93,1.0,1.0,11.04,11.29,1.0,1.0,11.74,12.05,0.0,1.0,10.3,10.67,1.0,1.0,10.63,11.07,1.0,1.0,6.42,6.92,0.0,1.0,1.85,2.41,0.0,1.0,1.35,1.99,0.0,1.0
C,5y,1d,1255,970,0.6,0.9990727474605874,OK,1.73,1.76,1.0,1.0,0.41,0.45,1.0,1.0,3.75,3.35,0.0,0.0,7.96,7.43,0.0,0.0,8.49,7.81,0.0,0.0,8.22,7.38,1.0,0.0,11.55,10.57,0.0,0.0,11.37,10.22,0.0,0.0,13.63,12.34,1.0,0.0,18.03,16.64,0.0,0.0,18.62,17.06,0.0,0.0,19.12,17.39,0.0,0.0,17.92,15.97,1.0,0.0,16.56,14.38,1.0,0.0,18.97,16.65,1.0,0.0
C,5y,1d,1255,990,0.7,0.9992373661219747,OK,0.44,0.44,1.0,1.0,0.42,0.47,1.0,1.0,1.69,1.68,0.0,0.0,3.26,3.16,0.0,0.0,0.53,0.43,0.0,0.0,0.31,0.19,0.0,0.0,0.66,0.78,1.0,1.0,1.14,1.26,0.0,1.0,3.26,3.38,1.0,1.0,3.26,3.37,0.0,1.0,2.12,2.22,1.0,1.0,2.67,2.76,1.0,1.0,3.55,3.61,0.0,1.0,5.78,5.82,0.0,1.0,9.48,9.49,0.0,0.0
C,5y,1d,1255,1010,0.6,0.9986876264580691,OK,1.5,1.42,0.0,0.0,1.04,0.86,0.0,0.0,0.25,0.06,1.0,1.0,1.95,2.32,1.0,1.0,5.68,6.12,1.0,1.0,7.0,7.51,1.0,1.0,8.82,9.4,1.0,1.0,10.45,11.09,0.0,1.0,7.79,8.52,1.0,1.0,9.02,9.81,0.0,1.0,11.18,12.01,1.0,1.0,13.49,14.37,1.0,1.0,14.85,15.76,0.0,1.0,16.53,17.48,1.0,1.0,17.13,18.12,1.0,1.0
C,5y,1d,1255,1030,1.1,0.4548247836605975,OK,2.34,2.64,1.0,1.0,4.57,5.24,1.0,1.0,5.74,6.79,0.0,1.0,7.28,8.69,1.0,1.0,7.62,9.4,1.0,1.0,6.53,8.72,0.0,1.0,5.88,8.46,0.0,1.0,2.94,5.99,1.0,1.0,2.76,6.22,1.0,1.0,2.46,6.32,1.0,1.0,4.16,8.33,1.0,1.0,4.82,9.35,1.0,1.0,3.3,8.29,1.0,1.0,2.37,7.8,0.0,1.0,2.42,8.25,1.0,1.0
C,5y,1d,1255,1050,0.5,0.5594366285545445,OK,1.68,1.8,1.0,1.0,1.55,2.44,1.0,1.0,0.15,1.3,1.0,1.0,1.19,0.77,0.0,1.0,1.31,1.4,1.0,1.0,0.25,2.76,1.0,1.0,0.79,4.25,0.0,1.0,1.08,3.07,0.0,1.0,1.11,3.45,1.0,1.0,2.09,3.04,1.0,1.0,0.94,4.65,0.0,1.0,0.43,6.46,1.0,1.0,0.97,7.47,1.0,1.0,2.25,9.16,1.0,1.0,2.66,10.04,1.0,1.0
C,5y,1d,1255,1070,1.1,0.5426615348430903,OK,1.06,1.42,0.0,1.0,2.46,3.29,1.0,1.0,3.05,4.33,1.0,1.0,4.35,6.09,1.0,1.0,4.82,7.0,1.0,1.0,3.63,6.3,0.0,1.0,3.57,6.71,1.0,1.0,2.67,6.31,0.0,1.0,2.1,2.19,0.0,1.0,2.74,2.07,1.0,1.0,3.95,1.42,0.0,1.0,7.04,1.06,0.0,0.0,4.26,2.11,1.0,1.0,4.73,2.16,0.0,1.0,5.06,2.35,1.0,1.0
C,5y,1d,1255,1090,0.5,0.9717560216434799,OK,1.02,0.83,0.0,0.0,3.77,3.3,0.0,0.0,1.86,1.91,1.0,1.0,1.88,1.8,0.0,0.0,1.1,1.13,1.0,1.0,2.3,1.01,0.0,0.0,2.07,1.07,1.0,1.0,1.19,3.1,1.0,1.0,0.57,1.62,1.0,1.0,1.22,3.61,1.0,1.0,1.21,3.83,1.0,1.0,0.46,3.32,0.0,1.0,0.52,3.61,0.0,1.0,1.13,4.22,0.0,1.0,1.84,1.78,0.0,1.0
C,5y,1d,1255,1110,0.9,0.9998619566013649,OK,0.41,0.34,1.0,1.0,1.15,0.78,0.0,0.0,1.05,0.48,0.0,0.0,1.14,1.08,0.0,0.0,3.39,2.39,0.0,0.0,3.76,2.56,1.0,0.0,4.93,3.51,1.0,0.0,2.76,1.18,1.0,0.0,0.49,1.39,1.0,1.0,0.63,1.29,1.0,1.0,3.24,5.26,1.0,1.0,4.53,6.69,1.0,1.0,5.53,7.84,1.0,1.0,6.65,9.09,1.0,1.0,6.7,9.31,0.0,1.0
C,5y,1d,1255,1130,0.8,0.9776118042286772,OK,3.65,3.79,1.0,1.0,4.94,5.24,1.0,1.0,5.93,6.41,1.0,1.0,7.04,7.68,1.0,1.0,7.1,7.89,0.0,1.0,7.02,7.98,1.0,1.0,10.31,11.39,1.0,1.0,13.16,14.34,1.0,1.0,12.14,13.48,0.0,1.0,10.25,11.77,0.0,1.0,13.09,14.69,1.0,1.0,13.65,15.37,0.0,1.0,12.82,14.69,1.0,1.0,9.74,11.8,0.0,1.0,7.94,10.18,1.0,1.0
C,5y,1d,1255,1150,0.9,0.4999978228267955,OK,3.19,3.53,1.0,1.0,3.51,4.3,0.0,1.0,2.28,3.53,1.0,1.0,1.51,0.6,0.0,0.0,3.86,2.23,1.0,1.0,3.93,2.3,0.0,0.0,4.97,1.69,1.0,0.0,5.98,2.18,1.0,0.0,6.21,1.92,0.0,0.0,5.83,1.07,1.0,0.0,4.42,0.75,1.0,1.0,5.28,0.72,0.0,0.0,0.32,5.8,1.0,1.0,3.51,3.04,0.0,1.0,12.17,4.58,0.0,0.0
C,5y,1d,1255,1170,0.9,0.9263276682968974,OK,1.3,1.59,1.0,1.0,0.82,1.26,0.0,1.0,5.6,6.59,1.0,1.0,2.46,3.85,0.0,1.0,5.6,3.7,0.0,0.0,2.31,1.08,1.0,1.0,2.03,0.57,1.0,1.0,7.65,4.5,0.0,0.0,3.28,0.8,1.0,1.0,7.83,3.87,1.0,0.0,8.03,3.67,1.0,0.0,11.78,6.85,0.0,0.0,12.17,6.81,1.0,0.0,13.08,7.27,0.0,0.0,14.36,8.07,1.0,0.0
C,5y,1d,1255,1190,0.9,0.9815705290239769,OK,0.59,0.37,1.0,0.0,3.98,3.46,0.0,0.0,4.24,3.42,1.0,0.0,4.98,3.85,0.0,0.0,6.07,4.63,1.0,0.0,4.72,3.02,1.0,0.0,3.58,1.61,0.0,0.0,1.11,1.09,1.0,1.0,0.99,1.75,0.0,1.0,6.74,3.84,0.0,0.0,0.76,2.53,1.0,1.0,0.95,4.17,1.0,1.0,3.93,7.3,1.0,1.0,7.1,10.59,0.0,1.0,9.22,12.87,1.0,1.0
C,5y,1d,1255,1210,0.8,0.9997661222166785,OK,6.06,6.19,1.0,1.0,7.47,7.76,1.0,1.0,10.34,10.78,1.0,1.0,13.38,13.95,0.0,1.0,15.44,16.14,1.0,1.0,16.99,17.8,0.0,1.0,18.18,19.11,1.0,1.0,16.84,17.93,0.0,1.0,15.12,16.36,0.0,1.0,15.38,16.74,0.0,1.0,14.57,16.06,1.0,1.0,13.79,15.42,0.0,1.0,14.73,16.46,0.0,1.0,14.27,16.13,0.0,1.0,13.37,15.36,1.0,1.0
C,2y,1d,501,150,0.4,0.3064060266264446,OK,2.38,1.88,0.0,0.0,1.89,0.75,1.0,0.0,4.31,6.01,1.0,1.0,6.55,8.84,1.0,1.0,7.07,9.96,1.0,1.0,5.77,9.34,0.0,1.0,3.92,8.23,1.0,1.0,4.82,9.76,0.0,1.0,1.63,7.42,0.0,1.0,3.12,9.52,1.0,1.0,2.79,9.91,0.0,1.0,1.98,9.87,1.0,1.0,3.73,12.19,1.0,1.0,4.02,13.18,0.0,1.0,1.35,9.09,0.0,1.0
C,2y,1d,501,170,0.8,0.478454507159545,OK,2.14,1.36,0.0,0.0,3.25,1.4,1.0,0.0,1.67,1.49,1.0,1.0,1.66,2.32,0.0,1.0,7.7,2.29,0.0,0.0,11.97,5.09,0.0,0.0,12.46,4.25,0.0,0.0,14.54,4.83,0.0,0.0,25.45,13.32,1.0,0.0,31.02,16.75,0.0,0.0,38.92,22.05,1.0,0.0,40.7,21.81,0.0,0.0,39.2,18.71,1.0,0.0,38.46,16.24,1.0,0.0,38.63,14.51,1.0,0.0
C,2y,1d,501,190,0.4,0.2622066860701657,OK,2.83,4.45,0.0,1.0,0.32,4.25,1.0,1.0,4.63,1.59,0.0,1.0,9.11,0.86,0.0,0.0,13.08,2.0,0.0,0.0,18.5,5.11,0.0,0.0,19.45,2.87,1.0,0.0,20.37,0.47,0.0,0.0,24.09,0.96,0.0,0.0,14.65,16.48,1.0,1.0,16.28,19.81,1.0,1.0,25.63,12.12,1.0,1.0,29.16,12.88,0.0,1.0,34.15,11.5,1.0,1.0,38.05,11.9,1.0,1.0
C,2y,1d,501,210,0.6,0.3750268346632496,OK,2.88,1.16,1.0,0.0,11.39,7.5,1.0,0.0,13.19,6.87,0.0,0.0,16.79,8.02,1.0,0.0,19.13,7.68,1.0,0.0,24.81,11.13,0.0,0.0,30.65,14.88,0.0,0.0,33.69,15.24,0.0,0.0,36.25,14.84,1.0,0.0,41.29,17.77,0.0,0.0,43.98,17.45,0.0,0.0,48.23,19.39,1.0,0.0,53.59,23.35,0.0,0.0,56.67,23.74,0.0,0.0,59.69,24.04,0.0,0.0
C,2y,1d,501,230,0.6,0.5017496896903868,OK,0.79,0.56,0.0,0.0,3.41,1.82,1.0,0.0,9.06,6.64,0.0,0.0,10.46,7.12,0.0,0.0,11.77,7.49,0.0,0.0,11.26,5.89,1.0,0.0,10.63,4.12,1.0,0.0,14.05,6.66,1.0,0.0,15.33,6.87,1.0,0.0,17.25,7.78,0.0,0.0,18.77,8.22,0.0,0.0,21.64,10.2,1.0,0.0,22.77,10.18,0.0,0.0,23.04,9.11,1.0,0.0,24.66,9.62,1.0,0.0
C,2y,1d,501,250,0.1,0.8632474738195516,OK,0.32,0.18,1.0,1.0,1.38,2.15,0.0,1.0,0.88,2.14,1.0,1.0,1.36,1.2,0.0,0.0,0.88,1.52,0.0,1.0,0.62,2.39,1.0,1.0,1.03,4.62,1.0,1.0,4.19,8.34,1.0,1.0,4.89,9.7,1.0,1.0,6.07,11.54,1.0,1.0,7.01,13.19,0.0,1.0,3.44,10.68,1.0,1.0,3.86,11.94,0.0,1.0,5.24,14.09,1.0,1.0,6.75,16.39,1.0,1.0
C,2y,1d,501,270,0.1,0.4859128328903879,OK,1.05,1.58,0.0,1.0,4.32,1.26,1.0,0.0,4.76,0.2,0.0,0.0,4.2,2.61,1.0,1.0,3.53,5.21,1.0,1.0,4.1,6.76,0.0,1.0,4.36,8.66,1.0,1.0,6.12,9.37,1.0,1.0,9.73,8.69,0.0,1.0,13.1,8.43,0.0,1.0,19.55,5.96,1.0,1.0,22.96,6.18,1.0,1.0,26.85,6.29,1.0,1.0,28.41,8.3,1.0,1.0,31.64,9.32,1.0,1.0
C,2y,1d,501,290,0.2,0.48597067711826847,OK,2.66,1.57,1.0,0.0,3.96,1.32,1.0,0.0,5.48,1.21,1.0,0.0,4.92,1.81,1.0,1.0,5.55,2.07,1.0,1.0,8.73,0.92,1.0,1.0,11.39,0.39,0.0,1.0,13.06,1.41,1.0,1.0,13.66,2.38,1.0,1.0,14.36,3.88,0.0,1.0,18.42,2.7,0.0,1.0,20.76,3.08,1.0,1.0,24.32,2.66,1.0,1.0,25.44,4.28,0.0,1.0,26.44,6.09,1.0,1.0
C,2y,1d,501,310,1.0,0.3547493257345921,OK,2.05,1.21,0.0,0.0,2.8,1.08,1.0,1.0,4.46,1.24,1.0,0.0,3.98,0.45,0.0,1.0,3.3,2.33,1.0,1.0,3.52,3.39,1.0,1.0,3.0,5.16,1.0,1.0,3.43,6.08,1.0,1.0,5.72,5.38,0.0,1.0,6.85,5.78,1.0,1.0,8.99,5.38,0.0,1.0,15.61,1.22,0.0,1.0,17.7,1.1,1.0,1.0,20.54,0.56,0.0,0.0,25.73,2.01,0.0,0.0
C,2y,1d,501,330,1.0,0.4716170402557405,OK,1.79,1.07,0.0,0.0,7.28,5.51,0.0,0.0,8.47,5.64,1.0,0.0,10.3,6.35,0.0,0.0,14.17,8.96,0.0,0.0,11.81,5.6,1.0,0.0,12.97,5.54,0.0,0.0,14.0,5.35,1.0,0.0,16.37,6.33,0.0,0.0,17.16,5.83,1.0,0.0,14.5,2.2,1.0,0.0,17.66,3.77,1.0,0.0,16.72,1.67,1.0,0.0,17.95,1.44,1.0,0.0,20.12,1.97,0.0,0.0
C,2y,1d,501,350,0.4,0.46784704247876435,OK,2.58,2.38,0.0,0.0,1.39,0.89,0.0,0.0,3.72,2.89,0.0,0.0,4.31,3.11,0.0,0.0,4.22,2.6,1.0,0.0,4.96,2.9,1.0,0.0,6.05,3.5,1.0,0.0,4.21,1.05,1.0,1.0,4.64,0.88,0.0,0.0,4.41,0.55,0.0,0.0,7.25,2.22,0.0,0.0,10.33,4.71,0.0,0.0,11.0,4.6,0.0,0.0,15.36,8.45,0.0,0.0,17.47,9.83,0.0,0.0
C,2y,1d,501,370,0.5,0.428368217865603,OK,1.96,1.72,0.0,0.0,4.8,4.22,0.0,0.0,5.07,4.11,0.0,0.0,9.28,7.97,0.0,0.0,11.07,9.37,0.0,0.0,12.61,10.48,0.0,0.0,14.27,11.69,0.0,0.0,14.98,11.9,1.0,0.0,15.6,11.99,0.0,0.0,19.28,15.24,0.0,0.0,22.54,18.07,0.0,0.0,22.37,17.24,1.0,0.0,21.5,15.6,1.0,0.0,24.77,18.4,0.0,0.0,26.08,19.05,1.0,0.0
C,2y,1d,501,390,0.8,0.4560710732060256,OK,1.14,1.98,1.0,1.0,1.27,0.98,0.0,1.0,4.31,0.98,0.0,0.0,2.12,2.37,1.0,1.0,2.63,3.15,0.0,1.0,4.86,2.37,1.0,1.0,9.94,0.94,0.0,0.0,13.59,2.79,1.0,0.0,14.85,2.37,0.0,0.0,17.25,2.91,1.0,0.0,19.74,3.4,1.0,0.0,21.46,3.14,0.0,0.0,22.56,2.28,1.0,0.0,22.55,0.64,1.0,1.0,25.3,0.77,0.0,0.0
C,2y,1d,501,410,1.0,0.3343892964857336,OK,1.62,1.28,1.0,0.0,1.82,1.02,0.0,0.0,1.43,0.22,1.0,1.0,0.52,1.63,1.0,1.0,0.86,1.3,0.0,1.0,4.15,6.63,1.0,1.0,2.08,3.89,0.0,1.0,7.4,3.65,0.0,0.0,4.14,1.08,1.0,1.0,3.95,0.62,1.0,1.0,9.77,4.46,0.0,0.0,5.4,0.8,1.0,1.0,10.15,3.83,1.0,0.0,10.46,3.62,1.0,0.0,14.4,6.81,0.0,0.0
C,2y,1d,501,430,0.5,0.48379737106102455,OK,5.54,5.31,0.0,0.0,1.16,0.81,1.0,1.0,5.51,4.68,1.0,0.0,5.59,4.47,1.0,0.0,9.13,7.68,0.0,0.0,9.38,7.64,1.0,0.0,10.13,8.09,0.0,0.0,11.23,8.91,1.0,0.0,9.78,7.22,1.0,0.0,8.54,5.76,0.0,0.0,5.9,2.95,1.0,0.0,5.43,2.26,0.0,0.0,11.68,8.08,0.0,0.0,5.03,1.45,1.0,0.0,3.48,0.9,1.0,1.0
C,2y,1d,501,450,0.5,0.5053335052337917,OK,2.83,2.8,0.0,0.0,3.53,3.45,1.0,0.0,1.9,2.05,1.0,1.0,4.44,4.22,0.0,0.0,6.14,5.83,0.0,0.0,9.31,8.9,0.0,0.0,12.65,12.14,1.0,0.0,15.0,14.38,0.0,0.0,16.84,16.08,1.0,0.0,18.31,17.41,0.0,0.0,17.29,16.2,1.0,0.0,15.9,14.6,1.0,0.0,16.49,14.99,1.0,0.0,16.04,14.3,0.0,0.0,15.65,13.65,1.0,0.0
C,2y,1d,501,470,0.8,0.4819524100213156,OK,2.43,1.8,0.0,0.0,5.25,3.75,0.0,0.0,5.66,3.27,0.0,0.0,7.44,4.11,1.0,0.0,9.2,4.9,0.0,0.0,8.82,3.61,0.0,0.0,10.26,4.03,0.0,0.0,12.29,4.98,1.0,0.0,14.88,6.4,1.0,0.0,17.45,7.74,0.0,0.0,19.14,8.24,1.0,0.0,17.64,5.81,0.0,0.0,17.93,5.0,0.0,0.0,19.94,5.7,1.0,0.0,16.67,1.73,1.0,0.0
C,1y,1d,251,150,0.3,0.4864843498680192,OK,1.76,0.34,1.0,0.0,7.35,3.74,0.0,0.0,11.7,5.65,1.0,0.0,13.89,5.21,0.0,0.0,17.38,5.77,1.0,0.0,21.18,6.28,1.0,0.0,24.44,6.01,0.0,0.0,27.32,5.12,1.0,0.0,29.28,3.23,1.0,0.0,34.47,3.57,0.0,0.0,32.2,2.02,1.0,1.0,41.85,2.0,0.0,0.0,59.89,8.77,0.0,0.0,61.79,4.98,1.0,0.0,69.11,4.29,1.0,0.0
C,1y,1d,251,170,0.2,0.5407906131702821,OK,6.14,6.08,0.0,0.0,3.55,3.33,1.0,0.0,3.78,4.27,1.0,1.0,1.18,1.09,0.0,0.0,1.25,0.19,0.0,0.0,3.23,5.07,1.0,1.0,1.99,0.81,0.0,0.0,1.13,4.44,0.0,1.0,0.51,4.23,0.0,1.0,1.93,7.44,1.0,1.0,1.46,7.4,0.0,1.0,1.32,7.85,1.0,1.0,1.37,8.66,0.0,1.0,4.74,6.98,0.0,1.0,8.07,5.52,1.0,1.0
C,1y,1d,251,190,0.4,0.4226158980216813,OK,2.28,1.15,0.0,0.0,3.53,1.71,1.0,1.0,4.62,0.78,0.0,0.0,8.08,1.53,0.0,0.0,11.46,2.88,1.0,0.0,16.05,5.46,0.0,0.0,19.03,6.09,1.0,0.0,17.14,0.74,1.0,0.0,24.97,6.84,0.0,0.0,29.1,8.4,0.0,0.0,34.34,11.39,0.0,0.0,39.68,14.54,1.0,0.0,44.25,16.71,0.0,0.0,48.49,18.37,1.0,0.0,52.46,19.67,0.0,0.0
