Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
BTC-USD,10y,1d,3653,1825,2810,2.4,0.9998879824829229,OK,5.71,3.56,1.0,0.0,5.05,1.15,1.0,1.0,17.91,7.62,0.0,0.0,24.29,9.45,1.0,0.0,26.12,7.02,0.0,0.0,38.05,12.83,0.0,0.0,41.51,11.41,1.0,0.0,49.39,13.12,0.0,0.0,50.9,9.9,1.0,0.0,45.81,3.26,1.0,1.0,51.09,1.5,0.0,0.0,58.51,2.18,0.0,0.0,63.0,2.06,1.0,1.0,68.78,0.59,0.0,0.0,83.66,4.19,0.0,0.0,95.7,6.25,0.0,0.0,114.17,11.19,0.0,0.0,129.28,13.8,1.0,0.0,146.75,16.89,0.0,0.0,168.88,21.63,0.0,0.0,169.55,16.34,1.0,0.0,159.26,6.6,1.0,0.0,167.62,4.74,0.0,0.0,177.69,3.43,0.0,0.0,217.96,12.56,0.0,0.0,260.82,21.52,1.0,0.0,265.66,16.83,0.0,0.0,291.15,18.6,1.0,0.0,292.9,12.97,1.0,0.0,320.28,14.36,0.0,0.0,363.42,19.39,0.0,0.0,416.71,25.88,0.0,0.0,420.65,19.94,1.0,0.0,435.51,16.47,1.0,0.0,436.67,10.11,1.0,0.0,455.62,7.49,1.0,0.0,515.58,12.1,0.0,0.0,552.8,11.94,1.0,0.0,598.72,12.7,1.0,0.0,583.5,3.58,1.0,0.0,624.06,2.97,0.0,0.0,669.14,2.75,1.0,1.0,687.87,1.89,0.0,0.0,734.06,4.14,1.0,1.0,677.47,14.74,1.0,1.0,657.73,22.42,0.0,1.0,668.21,26.5,1.0,1.0,719.98,26.86,0.0,1.0,768.14,27.8,1.0,1.0,815.96,29.03,1.0,1.0,874.04,29.79,0.0,1.0,901.54,32.86,1.0,1.0,1049.03,28.51,0.0,1.0,1151.13,27.75,0.0,1.0,1287.59,25.71,0.0,1.0,1323.81,29.38,1.0,1.0,1504.09,26.41,0.0,1.0,1591.73,28.21,1.0,1.0,1617.83,32.71,1.0,1.0,1755.5,32.95,0.0,1.0
BTC-USD,10y,1d,3653,1825,2830,2.4,0.9993993953129976,OK,3.12,1.73,0.0,0.0,11.6,5.1,0.0,0.0,14.42,3.77,1.0,0.0,20.82,5.37,0.0,0.0,22.09,3.37,1.0,1.0,18.02,4.95,1.0,1.0,22.36,5.45,0.0,1.0,28.45,4.83,0.0,1.0,32.18,6.11,1.0,1.0,36.98,6.86,0.0,1.0,49.19,2.94,0.0,1.0,59.13,1.09,0.0,0.0,74.35,3.57,0.0,0.0,86.87,6.0,1.0,0.0,101.38,8.88,0.0,0.0,119.75,13.3,0.0,0.0,120.64,8.37,1.0,0.0,112.57,1.8,1.0,1.0,119.82,2.43,0.0,1.0,128.52,3.66,0.0,1.0,162.2,5.11,0.0,0.0,198.16,13.19,1.0,0.0,202.87,8.83,0.0,0.0,224.75,10.47,1.0,0.0,227.03,5.23,1.0,0.0,250.76,6.52,0.0,0.0,287.85,11.21,0.0,0.0,333.73,17.25,0.0,0.0,338.37,11.72,1.0,0.0,352.34,8.49,1.0,0.0,354.85,2.57,1.0,0.0,372.58,1.39,1.0,1.0,425.53,4.85,0.0,0.0,459.43,4.27,1.0,0.0,501.16,4.98,1.0,0.0,490.51,3.52,1.0,1.0,528.28,4.09,0.0,1.0,570.37,4.4,1.0,1.0,589.91,8.27,0.0,1.0,633.83,8.96,1.0,1.0,587.45,20.58,1.0,1.0,573.52,27.73,0.0,1.0,586.46,31.53,1.0,1.0,636.85,31.88,0.0,1.0,684.58,32.74,1.0,1.0,732.68,33.89,1.0,1.0,790.92,34.6,0.0,1.0,821.83,37.46,1.0,1.0,964.53,33.41,0.0,1.0,1066.89,32.7,0.0,1.0,1203.11,30.8,0.0,1.0,1246.62,34.21,1.0,1.0,1428.32,31.46,0.0,1.0,1523.9,33.13,1.0,1.0,1561.85,37.32,1.0,1.0,1709.39,37.55,0.0,1.0,1900.49,36.87,1.0,1.0,2181.22,34.29,0.0,1.0,2455.05,32.86,1.0,1.0,2694.78,33.11,1.0,1.0
BTC-USD,10y,1d,3653,1825,2850,2.4,0.9983612270616898,OK,2.45,4.14,1.0,1.0,5.74,11.0,1.0,1.0,2.68,11.47,0.0,1.0,2.34,10.88,0.0,1.0,4.25,12.09,1.0,1.0,7.58,12.79,0.0,1.0,16.67,9.12,0.0,1.0,23.91,7.33,0.0,1.0,35.17,3.36,0.0,1.0,44.25,1.06,1.0,1.0,54.77,4.06,0.0,0.0,68.16,6.08,0.0,0.0,68.1,3.99,1.0,1.0,61.22,7.02,1.0,1.0,65.97,8.64,0.0,1.0,71.77,9.79,0.0,1.0,96.19,3.74,0.0,0.0,122.11,6.64,1.0,1.0,124.57,2.0,0.0,0.0,139.7,3.44,1.0,0.0,140.28,2.95,1.0,1.0,156.51,3.27,0.0,0.0,182.33,4.13,0.0,0.0,214.25,9.79,0.0,0.0,216.15,4.61,1.0,0.0,224.7,2.14,1.0,1.0,224.97,3.96,1.0,1.0,236.05,6.25,1.0,1.0,271.92,2.35,0.0,0.0,294.06,2.37,1.0,1.0,321.46,2.19,1.0,1.0,312.03,9.66,1.0,1.0,336.28,10.19,0.0,1.0,363.3,10.48,1.0,1.0,374.52,14.11,0.0,1.0,402.36,14.76,1.0,1.0,368.36,25.64,1.0,1.0,356.64,32.33,0.0,1.0,363.21,35.89,1.0,1.0,394.79,36.21,0.0,1.0,424.33,37.02,1.0,1.0,453.82,38.1,1.0,1.0,489.7,38.76,0.0,1.0,507.25,41.44,1.0,1.0,597.87,37.65,0.0,1.0,661.32,36.99,0.0,1.0,746.13,35.21,0.0,1.0,770.23,38.4,1.0,1.0,882.92,35.82,0.0,1.0,939.46,37.39,1.0,1.0,958.67,41.31,1.0,1.0,1047.2,41.52,0.0,1.0,1162.38,40.88,1.0,1.0,1332.71,38.48,0.0,1.0,1497.18,37.14,1.0,1.0,1638.87,37.37,1.0,1.0,1813.93,36.99,1.0,1.0,2060.84,35.13,0.0,1.0,2461.35,29.79,1.0,1.0,2667.33,30.98,1.0,1.0
BTC-USD,10y,1d,3653,1825,2870,2.4,0.99992898530343,OK,0.92,2.4,1.0,1.0,3.19,3.18,0.0,1.0,12.0,1.33,0.0,0.0,19.06,2.88,0.0,0.0,30.01,7.67,0.0,0.0,38.9,10.19,1.0,0.0,49.19,13.18,0.0,0.0,62.28,17.77,0.0,0.0,62.42,12.65,1.0,0.0,55.98,3.22,1.0,0.0,60.79,1.87,0.0,0.0,66.64,1.03,0.0,0.0,90.61,8.99,0.0,0.0,116.12,17.67,1.0,0.0,118.87,13.13,0.0,0.0,134.01,14.83,1.0,0.0,134.98,9.39,1.0,0.0,151.32,10.73,0.0,0.0,177.14,15.61,0.0,0.0,209.08,21.89,0.0,0.0,211.58,16.13,1.0,0.0,220.69,12.78,1.0,0.0,221.66,6.62,1.0,0.0,233.39,4.08,1.0,0.0,269.85,8.55,0.0,0.0,292.82,8.39,1.0,0.0,321.19,9.13,1.0,0.0,312.84,0.91,1.0,1.0,338.33,1.09,0.0,0.0,366.77,1.41,1.0,1.0,379.46,4.65,0.0,1.0,409.07,5.37,1.0,1.0,376.07,17.45,1.0,1.0,365.64,24.88,0.0,1.0,373.86,28.83,1.0,1.0,407.89,29.18,0.0,1.0,440.06,30.09,1.0,1.0,472.45,31.28,1.0,1.0,511.78,32.02,0.0,1.0,532.34,34.99,1.0,1.0,629.54,30.78,0.0,1.0,699.02,30.05,0.0,1.0,791.66,28.07,0.0,1.0,820.88,31.62,1.0,1.0,944.63,28.75,0.0,1.0,1009.56,30.49,1.0,1.0,1035.22,34.85,1.0,1.0,1135.87,35.08,0.0,1.0,1266.43,34.37,1.0,1.0,1458.42,31.7,0.0,1.0,1646.0,30.21,1.0,1.0,1810.65,30.47,1.0,1.0,2014.07,30.05,1.0,1.0,2299.81,27.98,0.0,1.0,2760.04,22.05,1.0,1.0,3007.64,23.38,1.0,1.0,3580.78,17.98,0.0,1.0,3932.29,18.87,1.0,1.0,4315.66,19.94,1.0,1.0,4652.54,22.44,1.0,1.0
BTC-USD,10y,1d,3653,1825,2890,2.4,0.9990871453195895,OK,5.45,3.42,0.0,0.0,11.46,5.84,1.0,0.0,18.4,8.72,0.0,0.0,27.39,13.12,0.0,0.0,26.09,8.24,1.0,1.0,19.72,1.83,1.0,1.0,21.98,2.58,0.0,1.0,24.96,3.8,0.0,1.0,41.24,5.02,0.0,0.0,58.28,13.02,1.0,0.0,58.34,8.67,0.0,0.0,67.23,10.3,1.0,0.0,65.87,5.07,1.0,0.0,75.14,6.36,0.0,0.0,90.71,11.05,0.0,0.0,109.96,17.08,0.0,0.0,108.95,11.55,1.0,0.0,112.23,8.33,1.0,0.0,110.06,2.41,1.0,0.0,114.81,1.42,1.0,1.0,135.05,4.75,0.0,0.0,146.26,4.11,1.0,0.0,160.43,4.82,1.0,0.0,151.71,3.66,1.0,1.0,163.46,4.23,0.0,1.0,176.6,4.54,1.0,1.0,180.02,8.41,0.0,1.0,193.09,9.1,1.0,1.0,170.11,20.7,1.0,1.0,160.25,27.84,0.0,1.0,160.95,31.64,1.0,1.0,175.45,31.98,0.0,1.0,188.49,32.85,1.0,1.0,201.17,33.99,1.0,1.0,216.91,34.7,0.0,1.0,222.54,37.56,1.0,1.0,266.27,33.51,0.0,1.0,294.9,32.81,0.0,1.0,333.75,30.91,0.0,1.0,340.89,34.31,1.0,1.0,392.11,31.56,0.0,1.0,414.38,33.23,1.0,1.0,417.72,37.42,1.0,1.0,454.46,37.64,0.0,1.0,503.04,36.96,1.0,1.0,576.43,34.39,0.0,1.0,645.4,32.96,1.0,1.0,702.18,33.21,1.0,1.0,772.82,32.81,1.0,1.0,874.04,30.82,0.0,1.0,1041.7,25.13,1.0,1.0,1119.48,26.4,1.0,1.0,1319.89,21.22,0.0,1.0,1429.17,22.07,1.0,1.0,1545.99,23.1,1.0,1.0,1641.37,25.5,1.0,1.0,1887.51,22.25,1.0,1.0,2109.99,21.11,0.0,1.0,2383.54,19.11,1.0,1.0,2497.41,23.04,0.0,1.0
BTC-USD,10y,1d,3653,1825,2910,2.3,0.9998107478043945,OK,3.22,3.9,1.0,1.0,9.23,11.69,1.0,1.0,9.2,13.23,0.0,1.0,8.72,14.32,0.0,1.0,4.5,6.75,0.0,1.0,11.27,5.3,1.0,1.0,9.07,3.21,0.0,1.0,12.88,1.88,1.0,1.0,9.66,6.41,1.0,1.0,13.31,5.27,0.0,1.0,20.75,1.6,0.0,0.0,30.01,4.44,0.0,0.0,26.52,1.49,1.0,1.0,25.58,3.51,1.0,1.0,21.39,8.78,1.0,1.0,21.2,10.95,1.0,1.0,29.38,7.13,0.0,1.0,32.23,7.27,1.0,1.0,36.33,6.63,1.0,1.0,28.39,14.19,1.0,1.0,30.85,14.7,0.0,1.0,33.74,14.97,1.0,1.0,31.69,18.42,0.0,1.0,34.1,19.04,1.0,1.0,20.12,29.37,1.0,1.0,12.37,35.73,0.0,1.0,9.41,39.11,1.0,1.0,12.01,39.41,0.0,1.0,13.78,40.19,1.0,1.0,15.13,41.21,1.0,1.0,17.34,41.84,0.0,1.0,15.63,44.38,1.0,1.0,27.0,40.78,0.0,1.0,32.41,40.15,0.0,1.0,40.54,38.46,0.0,1.0,37.99,41.49,1.0,1.0,48.62,39.04,0.0,1.0,49.88,40.53,1.0,1.0,45.39,44.26,1.0,1.0,49.99,44.46,0.0,1.0,57.06,43.85,1.0,1.0,69.45,41.56,0.0,1.0,79.55,40.29,1.0,1.0,85.66,40.51,1.0,1.0,93.95,40.15,1.0,1.0,107.58,38.39,0.0,1.0,133.46,33.31,1.0,1.0,138.83,34.45,1.0,1.0,166.21,29.83,0.0,1.0,174.33,30.59,1.0,1.0,182.26,31.5,1.0,1.0,185.28,33.64,1.0,1.0,210.82,30.75,1.0,1.0,229.58,29.73,0.0,1.0,253.18,27.95,1.0,1.0,251.66,31.45,0.0,1.0,263.1,32.39,1.0,1.0,245.39,38.63,1.0,1.0,259.7,39.05,1.0,1.0,273.63,39.68,0.0,1.0
BTC-USD,10y,1d,3653,1825,2930,2.4,0.9998400404737077,OK,8.3,6.91,0.0,0.0,19.38,15.42,1.0,0.0,17.34,10.97,0.0,0.0,21.78,12.64,1.0,0.0,18.64,7.29,1.0,0.0,22.95,8.61,0.0,0.0,31.39,13.4,0.0,0.0,41.9,19.56,0.0,0.0,38.5,13.91,1.0,0.0,37.89,10.62,1.0,0.0,33.71,4.58,1.0,0.0,33.92,2.09,1.0,0.0,43.43,6.47,0.0,0.0,47.07,6.32,1.0,0.0,52.14,7.04,1.0,0.0,43.76,1.72,1.0,1.0,47.03,2.2,0.0,1.0,50.8,2.52,1.0,1.0,49.02,6.47,0.0,1.0,52.28,7.18,1.0,1.0,36.91,19.03,1.0,1.0,28.56,26.31,0.0,1.0,25.64,30.19,1.0,1.0,29.13,30.54,0.0,1.0,31.68,31.42,1.0,1.0,33.77,32.59,1.0,1.0,36.89,33.32,0.0,1.0,35.44,36.23,1.0,1.0,49.38,32.1,0.0,1.0,56.39,31.38,0.0,1.0,66.71,29.45,0.0,1.0,64.38,32.92,1.0,1.0,77.83,30.11,0.0,1.0,80.14,31.82,1.0,1.0,75.52,36.09,1.0,1.0,81.91,36.32,0.0,1.0,91.37,35.63,1.0,1.0,107.45,33.0,0.0,1.0,120.86,31.54,1.0,1.0,129.47,31.8,1.0,1.0,140.9,31.38,1.0,1.0,159.11,29.36,0.0,1.0,192.86,23.54,1.0,1.0,201.14,24.84,1.0,1.0,237.4,19.55,0.0,1.0,249.51,20.42,1.0,1.0,261.53,21.47,1.0,1.0,267.36,23.92,1.0,1.0,302.42,20.61,1.0,1.0,329.08,19.44,0.0,1.0,362.34,17.39,1.0,1.0,362.97,21.41,0.0,1.0,380.76,22.49,1.0,1.0,359.96,29.64,1.0,1.0,381.83,30.12,1.0,1.0,403.47,30.84,0.0,1.0,397.39,35.31,1.0,1.0,419.95,36.07,1.0,1.0,435.9,37.72,1.0,1.0,453.69,39.28,0.0,1.0
BTC-USD,10y,1d,3653,1825,2950,2.3,0.9925577680735947,OK,3.3,3.9,1.0,1.0,3.52,2.78,0.0,0.0,5.27,1.91,0.0,0.0,12.43,7.44,0.0,0.0,8.53,3.08,1.0,1.0,6.82,1.69,1.0,1.0,2.38,6.01,1.0,1.0,1.34,8.25,1.0,1.0,7.21,4.32,0.0,1.0,8.6,4.46,1.0,1.0,10.96,3.8,1.0,1.0,3.52,11.59,1.0,1.0,4.52,12.11,0.0,1.0,5.81,12.4,1.0,1.0,3.27,15.95,0.0,1.0,5.3,16.58,1.0,1.0,7.72,27.23,1.0,1.0,14.57,33.78,0.0,1.0,17.66,37.26,1.0,1.0,16.59,37.58,0.0,1.0,16.16,38.37,1.0,1.0,16.07,39.42,1.0,1.0,15.39,40.07,0.0,1.0,17.53,42.69,1.0,1.0,10.43,38.98,0.0,1.0,7.67,38.34,0.0,1.0,3.1,36.59,0.0,1.0,5.95,39.72,1.0,1.0,1.58,37.19,0.0,1.0,1.86,38.73,1.0,1.0,4.35,42.57,1.0,1.0,2.5,42.77,0.0,1.0,1.07,42.15,1.0,1.0,7.51,39.79,0.0,1.0,12.53,38.48,1.0,1.0,14.92,38.71,1.0,1.0,18.56,38.34,1.0,1.0,25.28,36.52,0.0,1.0,39.16,31.29,1.0,1.0,40.55,32.46,1.0,1.0,54.65,27.7,0.0,1.0,57.33,28.48,1.0,1.0,59.79,29.43,1.0,1.0,59.42,31.63,1.0,1.0,71.43,28.65,1.0,1.0,79.4,27.6,0.0,1.0,89.76,25.76,1.0,1.0,86.45,29.38,0.0,1.0,90.0,30.34,1.0,1.0,78.36,36.77,1.0,1.0,83.31,37.2,1.0,1.0,87.9,37.85,0.0,1.0,82.12,41.86,1.0,1.0,86.73,42.55,1.0,1.0,88.8,44.03,1.0,1.0,91.31,45.43,0.0,1.0,104.3,43.97,0.0,1.0,115.78,43.14,0.0,1.0,119.29,44.51,1.0,1.0,130.64,44.05,0.0,1.0
BTC-USD,10y,1d,3653,1825,2970,2.3,0.999714806038142,OK,5.1,5.63,1.0,1.0,6.95,8.36,1.0,1.0,11.17,13.36,1.0,1.0,12.42,15.43,1.0,1.0,7.73,11.8,0.0,1.0,6.92,11.93,1.0,1.0,5.31,11.33,1.0,1.0,12.04,18.51,1.0,1.0,11.61,18.99,0.0,1.0,10.93,19.25,1.0,1.0,13.57,22.52,0.0,1.0,13.26,23.1,1.0,1.0,23.46,32.92,1.0,1.0,29.51,38.96,0.0,1.0,32.43,42.17,1.0,1.0,31.93,42.46,0.0,1.0,31.97,43.19,1.0,1.0,32.29,44.16,1.0,1.0,32.15,44.76,0.0,1.0,34.28,47.18,1.0,1.0,29.08,43.75,0.0,1.0,27.37,43.16,0.0,1.0,24.29,41.55,0.0,1.0,27.02,44.43,1.0,1.0,22.88,42.1,0.0,1.0,23.69,43.52,1.0,1.0,27.42,47.06,1.0,1.0,26.6,47.25,0.0,1.0,24.68,46.67,1.0,1.0,20.4,44.5,0.0,1.0,17.4,43.29,1.0,1.0,16.4,43.5,1.0,1.0,14.54,43.16,1.0,1.0,10.57,41.48,0.0,1.0,2.24,36.66,1.0,1.0,1.87,37.74,1.0,1.0,7.09,33.36,0.0,1.0,7.78,34.08,1.0,1.0,8.24,34.95,1.0,1.0,6.74,36.98,1.0,1.0,13.43,34.23,1.0,1.0,17.24,33.26,0.0,1.0,22.45,31.57,1.0,1.0,18.74,34.9,0.0,1.0,19.37,35.79,1.0,1.0,10.49,41.71,1.0,1.0,11.93,42.11,1.0,1.0,13.02,42.71,0.0,1.0,7.88,46.41,1.0,1.0,8.85,47.04,1.0,1.0,8.26,48.41,1.0,1.0,7.83,49.7,0.0,1.0,13.14,48.35,0.0,1.0,17.35,47.59,0.0,1.0,17.06,48.85,1.0,1.0,20.72,48.42,0.0,1.0,25.26,47.69,0.0,1.0,28.71,47.46,1.0,1.0,28.1,48.93,1.0,1.0,30.31,49.26,1.0,1.0
BTC-USD,10y,1d,3653,1825,2990,2.3,0.9993763387762766,OK,6.86,5.97,0.0,0.0,8.21,5.81,1.0,0.0,10.5,6.54,1.0,0.0,3.03,2.09,1.0,1.0,3.95,2.67,0.0,1.0,5.16,2.98,1.0,1.0,2.84,6.91,0.0,1.0,5.12,7.62,1.0,1.0,8.55,19.41,1.0,1.0,15.43,26.66,0.0,1.0,18.6,30.52,1.0,1.0,17.66,30.87,0.0,1.0,17.35,31.75,1.0,1.0,17.39,32.91,1.0,1.0,16.87,33.63,0.0,1.0,19.12,36.54,1.0,1.0,12.34,32.42,0.0,1.0,9.82,31.71,0.0,1.0,5.58,29.78,0.0,1.0,8.57,33.24,1.0,1.0,2.93,30.44,0.0,1.0,3.5,32.14,1.0,1.0,7.78,36.4,1.0,1.0,6.29,36.62,0.0,1.0,3.37,35.93,1.0,1.0,2.66,33.32,0.0,1.0,7.02,31.87,1.0,1.0,8.87,32.12,1.0,1.0,11.86,31.71,1.0,1.0,17.69,29.69,0.0,1.0,30.14,23.9,1.0,1.0,30.8,25.2,1.0,1.0,43.2,19.93,0.0,1.0,44.91,20.8,1.0,1.0,46.35,21.84,1.0,1.0,45.15,24.28,1.0,1.0,55.13,20.98,1.0,1.0,61.29,19.82,0.0,1.0,69.47,17.78,1.0,1.0,65.33,21.78,0.0,1.0,67.24,22.85,1.0,1.0,55.77,29.97,1.0,1.0,58.8,30.45,1.0,1.0,61.4,31.17,0.0,1.0,55.07,35.61,1.0,1.0,57.52,36.37,1.0,1.0,57.74,38.02,1.0,1.0,58.23,39.57,0.0,1.0,67.2,37.95,0.0,1.0,74.67,37.03,0.0,1.0,75.52,38.54,1.0,1.0,82.39,38.04,0.0,1.0,90.69,37.16,0.0,1.0,97.47,36.88,1.0,1.0,98.11,38.64,1.0,1.0,103.18,39.04,1.0,1.0,104.86,40.48,1.0,1.0,98.04,44.32,1.0,1.0,104.89,44.28,0.0,1.0,111.59,44.37,1.0,1.0
BTC-USD,10y,1d,3653,1825,3010,2.3,0.9996425344772477,OK,2.0,1.41,0.0,0.0,2.89,1.6,1.0,1.0,2.27,3.34,0.0,1.0,4.54,4.43,1.0,1.0,10.99,16.31,1.0,1.0,17.85,23.84,0.0,1.0,21.07,27.85,1.0,1.0,20.32,28.21,0.0,1.0,20.19,29.13,1.0,1.0,20.39,30.34,1.0,1.0,20.06,31.08,0.0,1.0,22.39,34.1,1.0,1.0,16.08,29.83,0.0,1.0,13.87,29.08,0.0,1.0,10.03,27.08,0.0,1.0,13.1,30.68,1.0,1.0,7.97,27.77,0.0,1.0,8.75,29.53,1.0,1.0,13.03,33.95,1.0,1.0,11.87,34.19,0.0,1.0,9.37,33.47,1.0,1.0,4.03,30.76,0.0,1.0,0.36,29.25,1.0,1.0,1.21,29.51,1.0,1.0,3.66,29.09,1.0,1.0,8.71,26.99,0.0,1.0,19.82,20.98,1.0,1.0,20.03,22.33,1.0,1.0,30.95,16.86,0.0,1.0,32.05,17.75,1.0,1.0,32.89,18.84,1.0,1.0,31.31,21.37,1.0,1.0,39.81,17.95,1.0,1.0,44.8,16.74,0.0,1.0,51.54,14.63,1.0,1.0,47.24,18.78,0.0,1.0,48.33,19.89,1.0,1.0,37.57,27.28,1.0,1.0,39.64,27.78,1.0,1.0,41.29,28.52,0.0,1.0,35.14,33.14,1.0,1.0,36.63,33.93,1.0,1.0,36.18,35.64,1.0,1.0,35.93,37.24,0.0,1.0,42.92,35.56,0.0,1.0,48.55,34.61,0.0,1.0,48.5,36.18,1.0,1.0,53.49,35.66,0.0,1.0,59.61,34.74,0.0,1.0,64.37,34.46,1.0,1.0,63.97,36.28,1.0,1.0,67.19,36.69,1.0,1.0,67.58,38.19,1.0,1.0,61.02,42.18,1.0,1.0,65.55,42.14,0.0,1.0,69.89,42.23,1.0,1.0,75.0,42.12,0.0,1.0,86.37,40.07,0.0,1.0,88.79,41.0,1.0,1.0,87.86,42.96,0.0,1.0
