Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
SPY,10y,1d,2515,1250,210,0.1,0.36832381797821295,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,10y,1d,2515,1250,230,0.1,0.33568081998885524,OK,1.24,1.02,0.0,0.0,2.16,1.35,0.0,0.0,3.39,1.78,1.0,0.0,3.97,1.27,1.0,0.0,6.02,1.96,0.0,0.0,8.67,2.92,0.0,0.0,11.25,3.39,1.0,0.0,13.96,3.53,0.0,0.0,17.25,3.75,1.0,0.0,20.55,3.32,1.0,0.0,24.72,3.22,0.0,0.0,30.25,4.15,0.0,0.0,36.28,5.06,0.0,0.0,42.3,5.24,1.0,0.0,48.72,5.34,0.0,0.0,55.15,4.71,1.0,0.0,61.89,4.18,1.0,0.0,68.84,4.26,1.0,0.0,75.65,4.97,0.0,0.0,81.81,5.53,0.0,0.0,87.19,6.53,0.0,0.0,91.45,6.55,1.0,0.0,94.75,7.29,0.0,0.0,97.06,8.31,0.0,0.0,98.51,8.64,0.0,0.0,99.34,9.06,0.0,0.0,99.74,9.15,0.0,0.0,99.92,9.75,0.0,0.0,99.98,9.77,1.0,0.0,100.0,9.76,0.0,0.0,100.0,10.77,0.0,0.0,100.0,11.73,1.0,0.0,100.0,12.35,0.0,0.0,100.0,13.04,0.0,0.0,100.0,13.32,0.0,0.0,100.0,14.19,0.0,0.0,100.0,15.79,0.0,0.0,100.0,17.12,0.0,0.0,100.0,18.42,0.0,0.0,100.0,16.22,1.0,0.0,100.0,12.24,1.0,0.0,100.0,14.32,0.0,0.0,100.0,15.22,0.0,0.0,100.0,14.34,0.0,0.0,100.0,16.05,0.0,0.0,100.0,15.33,1.0,0.0,100.0,12.36,1.0,0.0,100.0,11.5,0.0,0.0,100.0,12.2,1.0,0.0,100.0,13.76,0.0,0.0,100.0,13.09,1.0,0.0,100.0,12.89,1.0,0.0,100.0,13.31,0.0,0.0,100.0,15.17,0.0,0.0,100.0,15.27,0.0,0.0,100.0,14.94,0.0,0.0,100.0,16.23,0.0,0.0,100.0,17.08,0.0,0.0,100.0,16.67,0.0,0.0,100.0,15.32,0.0,0.0
SPY,10y,1d,2515,1250,250,0.1,0.35332576049315856,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,10y,1d,2515,1250,270,0.1,0.4949050608527689,OK,0.26,0.28,0.0,1.0,0.39,0.41,1.0,1.0,0.23,0.29,0.0,1.0,1.05,0.77,0.0,0.0,2.34,1.64,0.0,0.0,2.99,1.82,1.0,0.0,3.71,1.92,0.0,0.0,3.87,1.28,1.0,0.0,4.33,0.73,1.0,0.0,5.61,0.81,1.0,0.0,7.73,1.54,0.0,0.0,9.95,2.13,0.0,0.0,12.84,3.16,0.0,0.0,15.09,3.18,1.0,0.0,18.29,3.94,0.0,0.0,22.03,5.0,0.0,0.0,25.5,5.34,0.0,0.0,29.36,5.78,0.0,0.0,33.3,5.87,0.0,0.0,37.94,6.49,0.0,0.0,42.49,6.52,1.0,0.0,47.28,6.5,0.0,0.0,52.87,7.56,0.0,0.0,58.49,8.55,1.0,0.0,63.92,9.19,0.0,0.0,69.3,9.91,0.0,0.0,74.34,10.2,0.0,0.0,79.24,11.1,0.0,0.0,83.85,12.75,0.0,0.0,87.81,14.13,0.0,0.0,91.16,15.48,0.0,0.0,93.61,13.2,1.0,0.0,95.5,9.07,1.0,0.0,97.22,11.23,0.0,0.0,98.37,12.16,0.0,0.0,99.09,11.26,0.0,0.0,99.55,13.02,0.0,0.0,99.79,12.28,1.0,0.0,99.91,9.2,1.0,0.0,99.97,8.31,0.0,0.0,99.99,9.04,1.0,0.0,100.0,10.65,0.0,0.0,100.0,9.96,1.0,0.0,100.0,9.75,1.0,0.0,100.0,10.18,0.0,0.0,100.0,12.11,0.0,0.0,100.0,12.21,0.0,0.0,100.0,11.88,1.0,0.0,100.0,13.21,0.0,0.0,100.0,14.09,0.0,0.0,100.0,13.66,1.0,0.0,100.0,12.27,1.0,0.0,100.0,12.59,0.0,0.0,100.0,14.48,0.0,0.0,100.0,14.97,0.0,0.0,100.0,15.57,0.0,0.0,100.0,15.42,0.0,0.0,100.0,16.36,1.0,0.0,100.0,15.95,0.0,0.0,100.0,16.8,0.0,0.0
SPY,10y,1d,2515,1250,290,0.1,0.48975868647830545,OK,0.41,0.47,1.0,1.0,0.53,0.65,0.0,1.0,0.64,0.76,0.0,1.0,0.61,0.62,1.0,0.0,0.76,0.84,1.0,1.0,0.15,0.37,1.0,1.0,1.18,0.48,0.0,0.0,2.29,0.96,0.0,0.0,3.99,2.01,0.0,0.0,4.84,2.03,1.0,0.0,6.59,2.8,0.0,0.0,8.83,3.87,0.0,0.0,10.59,4.22,0.0,0.0,12.69,4.66,0.0,0.0,14.73,4.75,0.0,0.0,17.54,5.38,0.0,0.0,20.14,5.41,1.0,0.0,23.05,5.39,0.0,0.0,27.16,6.46,0.0,0.0,31.54,7.46,1.0,0.0,35.94,8.11,0.0,0.0,40.69,8.84,0.0,0.0,45.45,9.13,0.0,0.0,50.8,10.04,0.0,0.0,56.66,11.71,0.0,0.0,62.37,13.11,0.0,0.0,67.95,14.47,0.0,0.0,72.2,12.17,1.0,0.0,75.98,7.99,1.0,0.0,81.22,10.17,0.0,0.0,85.64,11.11,0.0,0.0,89.22,10.2,0.0,0.0,92.5,11.99,0.0,0.0,94.91,11.23,1.0,0.0,96.66,8.12,1.0,0.0,98.0,7.22,0.0,0.0,98.91,7.96,1.0,0.0,99.47,9.59,0.0,0.0,99.76,8.89,1.0,0.0,99.9,8.68,1.0,0.0,99.97,9.11,0.0,0.0,99.99,11.07,0.0,0.0,100.0,11.16,0.0,0.0,100.0,10.83,1.0,0.0,100.0,12.17,0.0,0.0,100.0,13.06,0.0,0.0,100.0,12.63,1.0,0.0,100.0,11.23,1.0,0.0,100.0,11.55,0.0,0.0,100.0,13.46,0.0,0.0,100.0,13.95,0.0,0.0,100.0,14.56,0.0,0.0,100.0,14.42,0.0,0.0,100.0,15.36,1.0,0.0,100.0,14.95,0.0,0.0,100.0,15.81,0.0,0.0,100.0,16.99,0.0,0.0,100.0,16.47,1.0,0.0,100.0,16.84,0.0,0.0,100.0,17.53,0.0,0.0
SPY,10y,1d,2515,1250,310,0.2,0.2699087791362683,OK,0.9,0.93,1.0,1.0,0.6,0.78,1.0,1.0,0.51,0.4,0.0,1.0,1.23,0.55,0.0,0.0,2.66,1.61,0.0,0.0,3.17,1.63,1.0,0.0,4.54,2.4,0.0,0.0,6.33,3.47,0.0,0.0,7.55,3.82,0.0,0.0,9.03,4.27,0.0,0.0,10.36,4.36,0.0,0.0,12.39,4.99,0.0,0.0,14.08,5.02,1.0,0.0,15.98,5.0,0.0,0.0,19.09,6.07,0.0,0.0,22.39,7.08,1.0,0.0,25.64,7.73,0.0,0.0,29.22,8.46,0.0,0.0,32.76,8.75,0.0,0.0,37.02,9.67,0.0,0.0,42.02,11.35,0.0,0.0,47.0,12.75,0.0,0.0,52.09,14.12,0.0,0.0,55.41,11.81,1.0,0.0,58.24,7.61,1.0,0.0,64.15,9.8,0.0,0.0,69.41,10.75,0.0,0.0,73.93,9.83,0.0,0.0,78.97,11.62,0.0,0.0,83.05,10.87,1.0,0.0,86.43,7.74,1.0,0.0,89.77,6.84,0.0,0.0,92.75,7.58,1.0,0.0,95.15,9.22,0.0,0.0,96.86,8.51,1.0,0.0,98.09,8.3,1.0,0.0,98.93,8.74,0.0,0.0,99.46,10.7,0.0,0.0,99.75,10.8,0.0,0.0,99.89,10.46,1.0,0.0,99.96,11.81,0.0,0.0,99.99,12.71,0.0,0.0,100.0,12.27,1.0,0.0,100.0,10.86,1.0,0.0,100.0,11.19,0.0,0.0,100.0,13.11,0.0,0.0,100.0,13.6,0.0,0.0,100.0,14.21,0.0,0.0,100.0,14.06,0.0,0.0,100.0,15.02,1.0,0.0,100.0,14.6,0.0,0.0,100.0,15.47,0.0,0.0,100.0,16.65,0.0,0.0,100.0,16.12,1.0,0.0,100.0,16.5,0.0,0.0,100.0,17.19,0.0,0.0,100.0,17.14,0.0,0.0,100.0,16.83,1.0,0.0,100.0,13.19,1.0,0.0,100.0,13.24,1.0,0.0
SPY,10y,1d,2515,1250,330,0.1,0.4658590130360314,OK,0.13,0.21,1.0,1.0,0.15,0.23,0.0,1.0,0.68,1.01,1.0,1.0,1.72,2.1,1.0,1.0,2.07,2.45,0.0,1.0,2.57,2.9,0.0,1.0,2.77,3.0,0.0,1.0,3.6,3.64,0.0,0.0,3.88,3.67,1.0,0.0,4.22,3.65,0.0,0.0,5.75,4.73,0.0,0.0,7.32,5.75,1.0,0.0,8.66,6.42,0.0,0.0,10.21,7.16,0.0,0.0,11.48,7.46,0.0,0.0,13.52,8.39,0.0,0.0,16.45,10.09,0.0,0.0,19.29,11.51,0.0,0.0,22.27,12.9,0.0,0.0,22.21,10.55,1.0,0.0,20.91,6.3,1.0,0.0,25.42,8.52,0.0,0.0,29.13,9.48,0.0,0.0,31.7,8.55,0.0,0.0,36.6,10.37,0.0,0.0,39.97,9.6,1.0,0.0,42.23,6.43,1.0,0.0,46.34,5.51,0.0,0.0,51.67,6.26,1.0,0.0,57.51,7.92,0.0,0.0,62.35,7.21,1.0,0.0,67.43,6.99,1.0,0.0,72.61,7.44,0.0,0.0,77.95,9.43,0.0,0.0,82.38,9.53,0.0,0.0,86.31,9.18,1.0,0.0,89.95,10.56,0.0,0.0,92.91,11.46,0.0,0.0,95.16,11.03,1.0,0.0,96.85,9.59,1.0,0.0,98.11,9.92,0.0,0.0,98.97,11.87,0.0,0.0,99.47,12.37,0.0,0.0,99.76,12.99,0.0,0.0,99.9,12.84,0.0,0.0,99.96,13.81,1.0,0.0,99.99,13.38,0.0,0.0,100.0,14.26,0.0,0.0,100.0,15.46,0.0,0.0,100.0,14.93,1.0,0.0,100.0,15.31,0.0,0.0,100.0,16.02,0.0,0.0,100.0,15.96,0.0,0.0,100.0,15.64,1.0,0.0,100.0,11.96,1.0,0.0,100.0,12.0,1.0,0.0,100.0,8.68,1.0,0.0,100.0,9.97,0.0,0.0,100.0,11.9,1.0,0.0,100.0,10.04,1.0,0.0
SPY,10y,1d,2515,1250,350,0.2,0.10229031415159706,OK,0.1,0.18,1.0,1.0,0.15,0.64,1.0,1.0,0.41,0.73,1.0,1.0,0.14,1.39,1.0,1.0,0.54,1.42,0.0,1.0,1.0,1.4,1.0,1.0,0.45,2.51,1.0,1.0,0.41,3.56,0.0,1.0,0.59,4.24,1.0,1.0,0.93,4.99,1.0,1.0,0.79,5.3,1.0,1.0,1.34,6.25,1.0,1.0,2.72,7.99,1.0,1.0,3.81,9.45,1.0,1.0,4.87,10.86,1.0,1.0,3.09,8.46,0.0,1.0,3.32,4.11,0.0,1.0,1.36,6.38,1.0,1.0,1.08,7.37,1.0,1.0,2.32,6.41,1.0,1.0,0.86,8.27,1.0,1.0,2.16,7.49,0.0,1.0,6.28,4.25,0.0,1.0,7.87,3.3,1.0,1.0,7.56,4.08,0.0,1.0,6.2,5.78,1.0,1.0,7.58,5.04,0.0,1.0,8.4,4.83,0.0,1.0,8.45,5.28,1.0,1.0,6.69,7.32,1.0,1.0,7.15,7.42,1.0,1.0,8.14,7.07,0.0,1.0,7.09,8.47,1.0,1.0,6.6,9.4,1.0,1.0,7.72,8.95,0.0,1.0,10.07,7.48,0.0,1.0,10.29,7.82,1.0,1.0,8.53,9.81,1.0,1.0,8.54,10.33,1.0,1.0,8.39,10.96,1.0,1.0,9.22,10.81,1.0,1.0,8.65,11.8,0.0,1.0,9.84,11.36,1.0,1.0,9.37,12.26,1.0,1.0,8.5,13.49,1.0,1.0,9.85,12.94,0.0,1.0,10.03,13.34,1.0,1.0,9.8,14.06,1.0,1.0,10.56,14.0,1.0,1.0,11.68,13.67,0.0,1.0,17.31,9.91,0.0,1.0,18.0,9.95,0.0,1.0,23.25,6.55,0.0,1.0,22.3,7.87,1.0,1.0,20.48,9.84,0.0,1.0,23.84,7.94,0.0,1.0,27.48,5.87,1.0,1.0,24.1,8.98,0.0,1.0,29.34,5.78,0.0,1.0,34.27,2.86,0.0,1.0
SPY,10y,1d,2515,1250,370,0.2,0.05337058677344214,OK,0.43,0.22,0.0,0.0,0.84,0.37,1.0,1.0,0.41,0.96,1.0,1.0,0.53,2.02,0.0,1.0,0.81,2.71,1.0,1.0,1.17,3.48,1.0,1.0,1.06,3.79,1.0,1.0,1.63,4.76,1.0,1.0,3.03,6.52,1.0,1.0,4.15,8.01,1.0,1.0,5.23,9.45,1.0,1.0,3.31,7.01,0.0,1.0,2.88,2.59,0.0,1.0,0.89,4.89,1.0,1.0,0.84,5.89,1.0,1.0,1.79,4.92,1.0,1.0,0.73,6.82,1.0,1.0,1.57,6.02,0.0,1.0,5.62,2.72,0.0,1.0,7.17,1.77,1.0,1.0,6.82,2.55,0.0,1.0,5.43,4.28,1.0,1.0,6.77,3.53,0.0,1.0,7.54,3.31,0.0,1.0,7.55,3.77,1.0,1.0,5.76,5.84,1.0,1.0,6.17,5.95,1.0,1.0,7.11,5.59,0.0,1.0,6.02,7.02,1.0,1.0,5.48,7.96,1.0,1.0,6.55,7.5,0.0,1.0,8.83,6.01,0.0,1.0,8.99,6.36,1.0,1.0,7.2,8.38,1.0,1.0,7.15,8.9,1.0,1.0,6.96,9.54,1.0,1.0,7.72,9.39,1.0,1.0,7.1,10.39,0.0,1.0,8.21,9.95,1.0,1.0,7.7,10.87,1.0,1.0,6.78,12.11,1.0,1.0,8.05,11.56,0.0,1.0,8.16,11.96,1.0,1.0,7.87,12.69,1.0,1.0,8.55,12.63,1.0,1.0,9.58,12.3,0.0,1.0,15.03,8.47,0.0,1.0,15.64,8.52,0.0,1.0,20.7,5.07,0.0,1.0,19.69,6.41,1.0,1.0,17.83,8.41,0.0,1.0,21.03,6.47,0.0,1.0,24.49,4.37,1.0,1.0,21.11,7.53,0.0,1.0,26.13,4.28,0.0,1.0,30.84,1.76,0.0,0.0,38.7,3.98,1.0,0.0,36.22,1.49,1.0,0.0,32.53,1.88,1.0,1.0,31.22,3.46,1.0,1.0
SPY,10y,1d,2515,1250,390,0.2,0.10395392300843076,OK,0.73,0.99,1.0,1.0,1.07,1.78,1.0,1.0,0.94,2.09,1.0,1.0,1.49,3.07,1.0,1.0,2.87,4.87,1.0,1.0,3.97,6.38,1.0,1.0,5.03,7.85,1.0,1.0,3.18,5.36,0.0,1.0,3.14,1.59,0.0,1.0,1.18,3.21,1.0,1.0,0.96,4.23,1.0,1.0,2.13,3.25,1.0,1.0,0.81,5.17,1.0,1.0,1.96,4.36,0.0,1.0,6.06,1.48,0.0,0.0,7.64,0.73,1.0,1.0,7.33,1.0,0.0,1.0,5.96,2.59,1.0,1.0,7.34,1.83,0.0,1.0,8.15,1.6,0.0,1.0,8.19,2.07,1.0,1.0,6.43,4.18,1.0,1.0,6.88,4.28,1.0,1.0,7.86,3.92,0.0,1.0,6.8,5.37,1.0,1.0,6.3,6.33,1.0,1.0,7.42,5.87,0.0,1.0,9.75,4.35,0.0,1.0,9.96,4.7,1.0,1.0,8.19,6.76,1.0,1.0,8.19,7.29,1.0,1.0,8.04,7.95,1.0,1.0,8.85,7.79,1.0,1.0,8.27,8.81,0.0,1.0,9.45,8.36,1.0,1.0,8.98,9.29,1.0,1.0,8.09,10.56,1.0,1.0,9.43,10.0,0.0,1.0,9.6,10.4,1.0,1.0,9.35,11.15,1.0,1.0,10.1,11.09,1.0,1.0,11.21,10.75,0.0,1.0,16.79,6.85,0.0,1.0,17.47,6.9,0.0,1.0,22.68,3.39,0.0,1.0,21.72,4.75,1.0,1.0,19.89,6.79,0.0,1.0,23.22,4.82,0.0,1.0,26.82,2.68,1.0,1.0,23.44,5.9,0.0,1.0,28.64,2.59,0.0,1.0,33.52,1.76,0.0,0.0,41.63,5.81,1.0,0.0,39.19,3.28,1.0,0.0,35.51,0.6,1.0,1.0,34.25,1.75,1.0,1.0,34.03,2.6,1.0,1.0,32.62,4.3,1.0,1.0,32.17,5.3,0.0,1.0,31.03,6.79,1.0,1.0
SPY,10y,1d,2515,1250,410,2.6,0.35393740654380673,OK,0.27,0.69,1.0,1.0,0.83,2.26,1.0,1.0,1.43,3.79,1.0,1.0,2.26,2.64,0.0,0.0,8.27,3.49,0.0,0.0,6.89,1.04,1.0,0.0,7.02,0.96,1.0,1.0,9.48,1.01,1.0,0.0,8.71,1.09,1.0,1.0,11.18,0.63,0.0,0.0,16.77,3.35,0.0,0.0,19.75,4.37,1.0,0.0,20.75,3.53,0.0,0.0,20.67,1.7,1.0,0.0,23.86,2.49,0.0,0.0,26.58,2.72,0.0,0.0,28.58,2.23,1.0,0.0,28.59,0.21,1.0,0.0,31.46,0.27,1.0,1.0,35.25,0.42,0.0,0.0,36.72,1.21,1.0,1.0,39.14,2.21,1.0,1.0,44.02,1.73,0.0,1.0,51.01,0.46,0.0,0.0,55.55,0.54,1.0,1.0,57.71,2.66,1.0,1.0,62.87,3.21,1.0,1.0,68.37,3.9,1.0,1.0,76.06,3.73,1.0,1.0,82.29,4.8,0.0,1.0,92.35,4.33,1.0,1.0,100.58,5.3,1.0,1.0,109.08,6.63,1.0,1.0,123.27,6.04,0.0,1.0,136.78,6.46,1.0,1.0,151.23,7.24,1.0,1.0,170.22,7.18,1.0,1.0,193.01,6.83,0.0,1.0,232.1,2.76,0.0,1.0,262.4,2.81,0.0,1.0,313.14,1.43,0.0,0.0,350.1,0.88,1.0,1.0,390.52,2.69,0.0,1.0,461.69,0.75,0.0,0.0,549.02,1.6,1.0,0.0,615.65,1.76,0.0,1.0,752.28,1.69,0.0,0.0,921.35,4.85,0.0,0.0,1161.67,10.47,1.0,0.0,1361.89,7.82,1.0,0.0,1597.34,4.25,1.0,0.0,1931.01,2.57,1.0,0.0,2384.5,1.69,1.0,0.0,2953.36,0.94,1.0,1.0,3744.32,1.14,0.0,1.0,4788.74,2.69,1.0,1.0,6266.02,3.74,1.0,1.0,8425.24,3.94,0.0,1.0,11674.55,3.11,1.0,1.0,16066.49,5.0,1.0,1.0
SPY,10y,1d,2515,1250,430,0.1,0.8842945407833183,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPY,10y,1d,2515,1250,450,0.1,0.5181849543581873,OK,1.16,1.21,1.0,1.0,0.65,0.66,0.0,0.0,3.3,3.14,0.0,0.0,4.31,4.16,0.0,0.0,3.43,3.33,1.0,0.0,1.5,1.5,0.0,1.0,2.15,2.29,1.0,1.0,2.19,2.52,1.0,1.0,1.46,2.03,0.0,1.0,1.01,0.27,0.0,0.0,1.47,0.34,0.0,0.0,1.51,0.43,1.0,1.0,3.47,1.41,0.0,0.0,4.97,2.4,0.0,0.0,5.11,1.92,1.0,0.0,4.26,0.52,1.0,0.0,5.37,0.71,0.0,0.0,8.24,2.85,0.0,0.0,9.65,3.4,0.0,0.0,11.27,4.09,0.0,0.0,12.17,3.92,0.0,0.0,14.29,4.99,1.0,0.0,15.1,4.52,0.0,0.0,17.28,5.49,0.0,0.0,19.82,6.81,0.0,0.0,20.81,6.22,1.0,0.0,22.75,6.65,0.0,0.0,25.05,7.42,0.0,0.0,26.77,7.36,0.0,0.0,28.36,7.01,1.0,0.0,27.28,2.95,1.0,0.0,29.46,3.0,1.0,0.0,29.13,1.39,1.0,1.0,32.5,1.0,0.0,0.0,36.37,2.88,1.0,0.0,37.58,0.87,1.0,1.0,38.87,1.4,0.0,1.0,43.56,1.95,1.0,0.0,44.41,1.56,1.0,1.0,45.67,4.64,1.0,1.0,45.91,10.25,0.0,1.0,50.34,7.61,0.0,1.0,55.02,4.04,0.0,1.0,58.73,2.37,0.0,1.0,62.04,1.49,0.0,1.0,65.56,0.98,0.0,0.0,68.73,1.33,1.0,0.0,71.9,2.88,0.0,0.0,74.8,3.93,0.0,0.0,77.34,4.13,1.0,0.0,79.55,3.3,0.0,0.0,82.2,5.19,0.0,0.0,84.32,5.16,1.0,0.0,86.39,5.76,0.0,0.0,88.42,7.31,0.0,0.0,90.13,7.86,0.0,0.0,91.67,8.37,0.0,0.0,93.06,9.01,1.0,0.0,94.2,8.28,1.0,0.0,95.15,6.38,1.0,0.0
SPY,10y,1d,2515,1250,470,2.1,0.16135700662572705,OK,0.89,0.78,1.0,0.0,2.45,1.58,0.0,0.0,2.31,0.9,1.0,0.0,2.76,0.64,1.0,1.0,3.95,1.2,0.0,0.0,6.78,3.19,0.0,0.0,7.7,3.29,0.0,0.0,8.22,2.92,1.0,0.0,10.51,4.39,0.0,0.0,12.37,5.36,0.0,0.0,12.94,4.89,1.0,0.0,12.6,3.36,1.0,0.0,14.03,3.71,0.0,0.0,17.02,5.79,0.0,0.0,18.65,6.33,0.0,0.0,20.42,6.99,0.0,0.0,21.51,6.83,0.0,0.0,23.64,7.86,1.0,0.0,24.55,7.41,0.0,0.0,26.62,8.35,0.0,0.0,28.95,9.63,0.0,0.0,29.84,9.07,1.0,0.0,31.5,9.47,0.0,0.0,33.42,10.23,0.0,0.0,34.74,10.16,0.0,0.0,35.87,9.83,1.0,0.0,34.51,5.89,1.0,0.0,35.98,5.94,1.0,0.0,35.05,2.39,1.0,0.0,37.42,3.77,0.0,0.0,40.18,5.82,1.0,0.0,40.34,3.83,1.0,0.0,40.44,1.67,0.0,0.0,43.78,4.92,1.0,0.0,43.2,1.58,1.0,0.0,42.85,2.1,1.0,1.0,41.22,6.91,0.0,1.0,43.99,4.35,0.0,1.0,47.13,0.89,0.0,1.0,49.19,1.09,0.0,0.0,50.79,1.59,0.0,0.0,52.73,3.3,0.0,0.0,54.26,4.32,1.0,0.0,55.92,5.82,0.0,0.0,57.29,6.84,0.0,0.0,58.21,7.04,1.0,0.0,58.61,6.23,0.0,0.0,60.11,8.06,0.0,0.0,60.73,8.03,1.0,0.0,61.52,8.61,0.0,0.0,62.63,10.12,0.0,0.0,63.24,10.65,0.0,0.0,63.75,11.14,0.0,0.0,64.23,11.77,1.0,0.0,64.08,11.05,1.0,0.0,63.37,9.22,0.0,0.0,63.45,9.57,0.0,0.0,62.56,7.82,0.0,0.0,62.13,7.52,1.0,0.0,62.89,10.44,1.0,0.0
